des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,1963,0,0,1229709,5,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:30,A,114,,2025-11-05T20:31:05.469801
CAPITOL SQUARE,False,14286,0,0,1230525,7,20251105 20:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:31,A,2215,,2025-11-05T20:31:05.469801
1-SPRECHER,False,11185,0,0,1229695,9,20251105 20:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:31,A,2007,,2025-11-05T20:31:05.469801
1-SUN PRAIRIE VIA HIGH CROSSING,False,8350,0,0,1228534,9,20251105 20:40,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:30,A,2330,,2025-11-05T20:31:05.469801
BROOKS,False,18523,0,0,1231777,10,20251105 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:31,A,1909,,2025-11-05T20:31:05.469801
EAST TOWNE VIA HAYES,False,25177,0,0,1232367,17,20251105 20:48,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:30,A,2214,,2025-11-05T20:31:05.469801
EAST TOWNE VIA HAYES,False,25893,0,0,1232367,18,20251105 20:49,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:30,A,2214,,2025-11-05T20:31:05.469801
NORTHPORT,False,21415,0,0,1229069,18,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:31,A,2356,,2025-11-05T20:31:05.469801
1-SUN PRAIRIE VIA HIGH CROSSING,False,29163,0,0,1228534,23,20251105 20:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:30,A,2330,,2025-11-05T20:31:05.469801
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,33,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:31,A,,,2025-11-05T20:31:05.469801
2-BUCKEYE,False,0,0,0,1229709,36,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:31,A,,,2025-11-05T20:31:05.469801
1-SPRECHER,False,0,0,0,1229696,37,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:31,A,,,2025-11-05T20:31:05.469801
EAST TOWNE VIA HAYES,False,0,0,0,1232368,42,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:31,A,,,2025-11-05T20:31:05.469801
EAST TOWNE VIA HAYES,False,0,0,0,1232368,44,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:31,A,,,2025-11-05T20:31:05.469801
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,46,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:31,A,,,2025-11-05T20:31:05.469801
NORTHPORT,False,0,0,0,1229070,48,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:31,A,,,2025-11-05T20:31:05.469801
BROOKS,False,0,0,0,1232129,57,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:31,A,,,2025-11-05T20:31:05.469801
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,63,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:31,A,,,2025-11-05T20:31:05.469801
1-SPRECHER,False,0,0,0,1229696,66,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:31,A,,,2025-11-05T20:31:05.469801
2-BUCKEYE,False,0,0,0,1229710,67,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:31,A,,,2025-11-05T20:31:05.469801
