des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,1306,0,0,1227528,DUE,20250930 07:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:29,A,1909,,2025-09-30T07:29:31.653112
1-SPRECHER,False,921,0,0,1229731,2,20250930 07:31,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:29,A,133,,2025-09-30T07:29:31.653117
1-SUN PRAIRIE VIA HIGH CROSSING,False,1648,0,0,1228538,DUE,20250930 07:31,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:29,A,2338,,2025-09-30T07:29:31.653118
2-AMERICAN CENTER,False,2647,0,0,1228557,DUE,20250930 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:29,A,2358,,2025-09-30T07:29:31.653118
BROOKS,False,5099,0,0,1232115,2,20250930 07:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:29,A,2015,,2025-09-30T07:29:31.653119
1-SPRECHER,False,6615,0,0,1229682,5,20250930 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:29,A,2013,,2025-09-30T07:29:31.653119
WHITNEY,False,4368,0,0,1227556,5,20250930 07:34,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:29,A,986,,2025-09-30T07:29:31.653120
602-EAST HS,False,12046,0,0,1227648,9,20250930 07:38,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:29,A,991,,2025-09-30T07:29:31.653120
602-EAST HS,False,12752,0,0,1227648,9,20250930 07:39,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:29,A,991,,2025-09-30T07:29:31.653121
CAPITOL SQUARE,False,14395,0,0,1230529,10,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:29,A,2005,,2025-09-30T07:29:31.653122
NORTHPORT,False,12775,0,0,1229042,13,20250930 07:42,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:29,A,2316,,2025-09-30T07:29:31.653122
WHITNEY VIA SHERMAN,False,14401,0,0,1227485,15,20250930 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:29,A,125,,2025-09-30T07:29:31.653123
EAST TOWNE VIA HAYES,False,12107,0,0,1232341,14,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:29,A,1910,,2025-09-30T07:29:31.653123
2-BUCKEYE,False,11434,0,0,1229698,15,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:29,A,130,,2025-09-30T07:29:31.653124
BROOKS,False,22286,0,0,1232133,16,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:24,A,147,,2025-09-30T07:29:31.653124
EAST TOWNE VIA HAYES,False,12823,0,0,1232341,15,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:29,A,1910,,2025-09-30T07:29:31.653125
BROOKS,False,23416,0,0,1231781,15,20250930 07:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:29,A,2210,,2025-09-30T07:29:31.653126
1-SUN PRAIRIE VIA HIGH CROSSING,False,22461,0,0,1228538,16,20250930 07:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:29,A,2338,,2025-09-30T07:29:31.653126
