des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,9771,0,0,1228778,6,20250928 11:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,39600,311A,1228778,20250928 11:45,A,2305,,2025-09-28T11:45:07.929510
NORTHPORT,False,6030,0,0,1229362,5,20250928 11:51,,B,B,NORTHBOUND,10086,Blair,2025-09-28,40980,335B,1229362,20250928 11:45,A,2331,,2025-09-28T11:45:07.929515
2-AMERICAN CENTER VIA HIGH CROSSING,False,26680,3,0,1228794,22,20250928 12:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,41400,313A,1228794,20250928 11:45,A,2303,,2025-09-28T11:45:07.929516
1-SPRECHER,False,34706,0,0,1229893,23,20250928 12:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:45,A,110,,2025-09-28T11:45:07.929516
2-BUCKEYE,False,26019,0,0,1229908,23,20250928 12:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,41820,316C,1229908,20250928 11:44,A,130,,2025-09-28T11:45:07.929517
EAST TOWNE VIA HAYES,False,38985,0,0,1232423,28,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:45,A,2013,,2025-09-28T11:45:07.929518
EAST TOWNE VIA HAYES,False,0,0,0,1232423,30,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:45,A,,,2025-09-28T11:45:07.929518
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,32,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:45,A,,,2025-09-28T11:45:07.929519
NORTHPORT,False,0,0,0,1229363,33,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:45,A,,,2025-09-28T11:45:07.929519
BROOKS,False,0,0,0,1232238,43,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:45,A,,,2025-09-28T11:45:07.929520
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,49,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:45,A,,,2025-09-28T11:45:07.929521
1-SPRECHER,False,0,0,0,1229893,50,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:45,A,,,2025-09-28T11:45:07.929521
2-BUCKEYE,False,0,0,0,1229909,52,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:45,A,,,2025-09-28T11:45:07.929522
BROOKS,False,0,0,0,1231871,55,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:45,A,,,2025-09-28T11:45:07.929522
CAPITOL SQUARE,False,0,0,0,1230615,56,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:45,A,,,2025-09-28T11:45:07.929523
EAST TOWNE VIA HAYES,False,0,0,0,1232424,58,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:45,A,,,2025-09-28T11:45:07.929523
EAST TOWNE VIA HAYES,False,0,0,0,1232424,60,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 11:45,A,,,2025-09-28T11:45:07.929524
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,63,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 11:45,A,,,2025-09-28T11:45:07.929525
NORTHPORT,False,0,0,0,1229364,63,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 11:45,A,,,2025-09-28T11:45:07.929525
CHEROKEE,False,0,0,0,1232036,70,20250928 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,42720,311L,1232036,20250928 11:45,A,,,2025-09-28T11:45:07.929526
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,76,20250928 13:01,,A,A,EASTBOUND,10086,Blair,2025-09-28,44940,312A,1228795,20250928 11:45,A,,,2025-09-28T11:45:07.929527
2-BUCKEYE,False,0,0,0,1229909,80,20250928 13:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,45420,313C,1229909,20250928 11:45,A,,,2025-09-28T11:45:07.929527
1-SPRECHER,False,0,0,0,1229894,82,20250928 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,47220,315C,1229894,20250928 11:45,A,,,2025-09-28T11:45:07.929528
EAST TOWNE VIA HAYES,False,0,0,0,1232425,88,20250928 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,47280,320G,1232425,20250928 11:45,A,,,2025-09-28T11:45:07.929528
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228795,89,20250928 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,44940,312A,1228795,20250928 11:45,A,,,2025-09-28T11:45:07.929529
1-SPRECHER,False,1579,0,0,1229892,DUE,20250928 11:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 11:45,A,1911,,2025-09-28T11:45:10.209385
EAST TOWNE,False,13725,0,0,1231197,9,20250928 11:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:45,A,2013,,2025-09-28T11:45:10.209390
MEMORIAL UNION VIA EAGLE HEIGHTS,False,13513,0,0,1228144,19,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:45,A,2205,,2025-09-28T11:45:10.209390
SOUTH TRANSFER,False,34854,0,0,1231560,22,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:45,A,2213,,2025-09-28T11:45:10.209391
1-SPRECHER,False,33928,0,0,1229893,23,20250928 12:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:45,D,110,,2025-09-28T11:45:10.209392
EAST TOWNE,False,41432,0,0,1231198,23,20250928 12:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:45,A,132,,2025-09-28T11:45:10.209392
SHEBOYGAN VIA MIDDLETON,False,54696,0,0,1230857,23,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:45,A,136,,2025-09-28T11:45:10.209393
SHEBOYGAN VIA MIDDLETON,False,55676,0,0,1230857,24,20250928 12:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:45,A,136,,2025-09-28T11:45:10.209393
SOUTH TRANSFER,False,37656,0,0,1231560,24,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:45,A,2213,,2025-09-28T11:45:10.209394
SOUTH TRANSFER,False,38926,0,0,1231560,24,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:45,A,2213,,2025-09-28T11:45:10.209395
2-BUCKEYE,False,31953,0,0,1229908,28,20250928 12:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:44,A,130,,2025-09-28T11:45:10.209395
EAST TOWNE,False,0,0,0,1231198,36,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:45,A,,,2025-09-28T11:45:10.209396
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,44,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:45,A,,,2025-09-28T11:45:10.209396
DOWNTOWN S.P.,False,0,0,0,1232915,51,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:45,A,,,2025-09-28T11:45:10.209397
2-BUCKEYE,False,0,0,0,1229909,51,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:45,D,,,2025-09-28T11:45:10.209398
U.W. HOSPITAL,False,0,0,0,1229946,52,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:45,A,,,2025-09-28T11:45:10.209398
EAST TOWNE,False,0,0,0,1231199,52,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:45,A,,,2025-09-28T11:45:10.209399
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,53,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:45,A,,,2025-09-28T11:45:10.209400
SOUTH TRANSFER,False,0,0,0,1231561,53,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:45,A,,,2025-09-28T11:45:10.209400
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,53,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:45,A,,,2025-09-28T11:45:10.209401
BROOKS,False,0,0,0,1231871,54,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:45,A,,,2025-09-28T11:45:10.209401
1-SPRECHER,False,0,0,0,1229893,54,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:45,A,,,2025-09-28T11:45:10.209402
SOUTH TRANSFER,False,0,0,0,1231561,55,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:45,A,,,2025-09-28T11:45:10.209403
SOUTH TRANSFER,False,0,0,0,1231561,55,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:45,A,,,2025-09-28T11:45:10.209403
OWL CREEK,False,0,0,0,1232049,59,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:45,A,,,2025-09-28T11:45:10.209404
EAST TOWNE,False,0,0,0,1231199,66,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 11:45,A,,,2025-09-28T11:45:10.209404
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,69,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 11:45,A,,,2025-09-28T11:45:10.209405
1-SPRECHER,False,0,0,0,1229894,81,20250928 13:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,47220,315C,1229894,20250928 11:45,D,,,2025-09-28T11:45:10.209406
EAST TOWNE,False,0,0,0,1231200,82,20250928 13:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,45600,317G,1231200,20250928 11:45,A,,,2025-09-28T11:45:10.209407
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,83,20250928 13:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,45960,313F,1230859,20250928 11:45,A,,,2025-09-28T11:45:10.209407
SOUTH TRANSFER,False,0,0,0,1231562,83,20250928 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,46080,311G,1231562,20250928 11:45,A,,,2025-09-28T11:45:10.209408
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230859,83,20250928 13:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,45960,313F,1230859,20250928 11:45,A,,,2025-09-28T11:45:10.209408
2-BUCKEYE,False,0,0,0,1229909,84,20250928 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,45420,313C,1229909,20250928 11:45,A,,,2025-09-28T11:45:10.209409
SOUTH TRANSFER,False,0,0,0,1231562,85,20250928 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,46080,311G,1231562,20250928 11:45,A,,,2025-09-28T11:45:10.209410
SOUTH TRANSFER,False,0,0,0,1231562,85,20250928 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,46080,311G,1231562,20250928 11:45,A,,,2025-09-28T11:45:10.209410
EAST TOWNE VIA HAYES,False,0,0,0,1232423,31,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:45,A,,,2025-09-28T11:45:12.498616
DOWNTOWN S.P.,False,0,0,0,1232915,50,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:45,A,,,2025-09-28T11:45:12.498621
BROOKS,False,0,0,0,1231871,52,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:45,A,,,2025-09-28T11:45:12.498622
MCKEE,False,0,0,0,1230632,52,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:45,A,,,2025-09-28T11:45:12.498623
2-AIRPORT,False,0,0,0,1230322,55,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:45,A,,,2025-09-28T11:45:12.498623
