des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,6415,0,0,1229236,6,20250927 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30060,232B,1229236,20250927 08:45,A,2331,,2025-09-27T08:46:05.097726
1-SUN PRAIRIE VIA HIGH CROSSING,False,15862,0,0,1228654,9,20250927 08:55,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,29220,217A,1228654,20250927 08:46,A,2315,,2025-09-27T08:46:05.097730
NORTHPORT,False,20937,0,0,1229208,16,20250927 09:02,,B,B,NORTHBOUND,10086,Blair,2025-09-27,30900,237B,1229208,20250927 08:45,A,2322,,2025-09-27T08:46:05.097731
2-AMERICAN CENTER,False,23965,0,0,1228688,16,20250927 09:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,30120,211A,1228688,20250927 08:45,A,2342,,2025-09-27T08:46:05.097732
2-BUCKEYE,False,24477,0,0,1229835,20,20250927 09:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,31140,216C,1229835,20250927 08:46,A,151,,2025-09-27T08:46:05.097732
CHEROKEE,True,30828,0,0,1232003,DLY,20250927 09:06,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,29220,212L,1232003,20250927 08:45,A,998,,2025-09-27T08:46:05.097733
1-SUN PRAIRIE VIA HIGH CROSSING,False,33519,0,0,1228670,21,20250927 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,30900,220A,1228670,20250927 08:45,A,2303,,2025-09-27T08:46:05.097734
1-SPRECHER,False,35456,0,0,1229820,22,20250927 09:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,32880,211C,1229820,20250927 08:46,A,125,,2025-09-27T08:46:05.097734
NORTHPORT,False,32996,0,0,1229237,26,20250927 09:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,31680,239B,1229237,20250927 08:45,A,2323,,2025-09-27T08:46:05.097735
EAST TOWNE VIA HAYES,False,34152,0,0,1232381,27,20250927 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,32880,218G,1232381,20250927 08:45,A,154,,2025-09-27T08:46:05.097735
EAST TOWNE VIA HAYES,False,34868,0,0,1232381,29,20250927 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,32880,218G,1232381,20250927 08:45,A,154,,2025-09-27T08:46:05.097736
2-AMERICAN CENTER,False,44676,0,0,1228688,29,20250927 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30120,211A,1228688,20250927 08:45,A,2342,,2025-09-27T08:46:05.097736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228670,30,20250927 09:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,30900,220A,1228670,20250927 08:46,A,,,2025-09-27T08:46:05.097737
2-AMERICAN CENTER,False,0,0,0,1228689,32,20250927 09:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,31620,213A,1228689,20250927 08:46,A,,,2025-09-27T08:46:05.097738
NORTHPORT,False,0,0,0,1229209,41,20250927 09:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,32520,238B,1229209,20250927 08:46,A,,,2025-09-27T08:46:05.097738
BROOKS,False,0,0,0,1232200,42,20250927 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,33720,215G,1232200,20250927 08:46,A,,,2025-09-27T08:46:05.097739
2-AMERICAN CENTER,False,0,0,0,1228689,45,20250927 09:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,31620,213A,1228689,20250927 08:46,A,,,2025-09-27T08:46:05.097739
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,47,20250927 09:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,32520,219A,1228655,20250927 08:46,A,,,2025-09-27T08:46:05.097740
1-SPRECHER,False,0,0,0,1229820,49,20250927 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,32880,211C,1229820,20250927 08:46,A,,,2025-09-27T08:46:05.097741
2-BUCKEYE,False,0,0,0,1229836,52,20250927 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,34680,213C,1229836,20250927 08:46,A,,,2025-09-27T08:46:05.097741
BROOKS,False,0,0,0,1231830,53,20250927 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,33600,220G,1231830,20250927 08:46,A,,,2025-09-27T08:46:05.097742
CAPITOL SQUARE,False,0,0,0,1230578,55,20250927 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,33600,212E,1230578,20250927 08:46,A,,,2025-09-27T08:46:05.097742
NORTHPORT,False,0,0,0,1229238,56,20250927 09:42,,B,B,NORTHBOUND,10086,Blair,2025-09-27,33420,234B,1229238,20250927 08:46,A,,,2025-09-27T08:46:05.097743
EAST TOWNE VIA HAYES,False,0,0,0,1232382,57,20250927 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,34680,217G,1232382,20250927 08:46,A,,,2025-09-27T08:46:05.097744
EAST TOWNE VIA HAYES,False,0,0,0,1232382,59,20250927 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,34680,217G,1232382,20250927 08:46,A,,,2025-09-27T08:46:05.097744
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228655,60,20250927 09:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,32520,219A,1228655,20250927 08:46,A,,,2025-09-27T08:46:05.097745
2-AMERICAN CENTER,False,0,0,0,1228690,62,20250927 09:49,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 08:46,A,,,2025-09-27T08:46:05.097745
NORTHPORT,False,0,0,0,1229210,71,20250927 09:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 08:46,A,,,2025-09-27T08:46:05.097746
2-AMERICAN CENTER,False,0,0,0,1228690,75,20250927 10:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 08:46,A,,,2025-09-27T08:46:05.097746
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228671,77,20250927 10:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 08:46,A,,,2025-09-27T08:46:05.097747
2-BUCKEYE,False,0,0,0,1229836,79,20250927 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 08:46,A,,,2025-09-27T08:46:05.097748
1-SPRECHER,False,0,0,0,1229821,82,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 08:46,A,,,2025-09-27T08:46:05.097748
NORTHPORT,False,0,0,0,1229239,86,20250927 10:12,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 08:46,A,,,2025-09-27T08:46:05.097749
EAST TOWNE VIA HAYES,False,0,0,0,1232383,87,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 08:46,A,,,2025-09-27T08:46:05.097749
EAST TOWNE VIA HAYES,False,0,0,0,1232383,89,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 08:46,A,,,2025-09-27T08:46:05.097750
EAST TOWNE,False,8892,0,0,1231116,5,20250927 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,29400,218G,1231116,20250927 08:45,A,154,,2025-09-27T08:46:07.429779
OWL CREEK,False,6650,0,0,1232017,13,20250927 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,29220,211L,1232017,20250927 08:45,A,2009,,2025-09-27T08:46:07.429783
SHEBOYGAN VIA MIDDLETON,False,38667,0,0,1230787,21,20250927 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,31560,212F,1230787,20250927 08:46,A,120,,2025-09-27T08:46:07.429784
SOUTH TRANSFER,False,34851,0,0,1231483,21,20250927 09:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,31680,211G,1231483,20250927 08:45,A,137,,2025-09-27T08:46:07.429785
EAST TOWNE,False,36850,0,0,1231117,21,20250927 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,31200,217G,1231117,20250927 08:46,A,153,,2025-09-27T08:46:07.429785
SHEBOYGAN VIA MIDDLETON,False,39647,0,0,1230787,22,20250927 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,31560,212F,1230787,20250927 08:46,A,120,,2025-09-27T08:46:07.429786
1-SPRECHER,False,34678,0,0,1229820,21,20250927 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,32880,211C,1229820,20250927 08:46,D,125,,2025-09-27T08:46:07.429787
SOUTH TRANSFER,False,37653,0,0,1231483,23,20250927 09:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,31680,211G,1231483,20250927 08:45,A,137,,2025-09-27T08:46:07.429787
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23774,0,0,1228064,23,20250927 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,32400,2280,1228064,20250927 08:45,A,1908,,2025-09-27T08:46:07.429788
SOUTH TRANSFER,False,38923,0,0,1231483,23,20250927 09:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,31680,211G,1231483,20250927 08:45,A,137,,2025-09-27T08:46:07.429788
2-BUCKEYE,False,30411,0,0,1229835,24,20250927 09:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,31140,216C,1229835,20250927 08:46,A,151,,2025-09-27T08:46:07.429789
EAST TOWNE,False,0,0,0,1231117,35,20250927 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,31200,217G,1231117,20250927 08:46,A,,,2025-09-27T08:46:07.429790
DOWNTOWN S.P.,False,0,0,0,1232896,49,20250927 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,33900,211S,1232896,20250927 08:46,A,,,2025-09-27T08:46:07.429790
EAST TOWNE,False,0,0,0,1231118,51,20250927 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,33000,216G,1231118,20250927 08:46,A,,,2025-09-27T08:46:07.429791
SOUTH TRANSFER,False,0,0,0,1231484,51,20250927 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,33480,213G,1231484,20250927 08:46,A,,,2025-09-27T08:46:07.429791
2-BUCKEYE,False,0,0,0,1229836,51,20250927 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,34680,213C,1229836,20250927 08:46,D,,,2025-09-27T08:46:07.429792
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,52,20250927 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,33360,211F,1230788,20250927 08:46,A,,,2025-09-27T08:46:07.429792
U.W. HOSPITAL,False,0,0,0,1229873,52,20250927 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,34320,216C,1229873,20250927 08:46,A,,,2025-09-27T08:46:07.429793
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230788,52,20250927 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,33360,211F,1230788,20250927 08:46,A,,,2025-09-27T08:46:07.429794
BROOKS,False,0,0,0,1231830,52,20250927 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,33600,220G,1231830,20250927 08:46,A,,,2025-09-27T08:46:07.429794
SOUTH TRANSFER,False,0,0,0,1231484,53,20250927 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,33480,213G,1231484,20250927 08:46,A,,,2025-09-27T08:46:07.429795
SOUTH TRANSFER,False,0,0,0,1231484,53,20250927 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,33480,213G,1231484,20250927 08:46,A,,,2025-09-27T08:46:07.429795
