des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,672,0,0,1229738,DUE,20251002 14:17,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 14:17,A,2014,,2025-10-02T14:17:15.197436
2-AMERICAN CENTER,False,3547,0,0,1228571,4,20251002 14:21,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 14:17,A,2317,,2025-10-02T14:17:15.197442
NORTHPORT,False,5645,0,0,1229088,7,20251002 14:24,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 14:17,A,2348,,2025-10-02T14:17:15.197444
1-SPRECHER,False,10113,3,0,1229689,8,20251002 14:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 14:17,A,131,,2025-10-02T14:17:15.197445
WHITNEY,False,12445,0,0,1227570,11,20251002 14:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 14:16,A,1912,,2025-10-02T14:17:15.197446
BROOKS,False,30568,0,0,1232122,13,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 14:17,A,2212,,2025-10-02T14:17:15.197447
1-SUN PRAIRIE VIA HIGH CROSSING,False,15197,0,0,1228545,14,20251002 14:31,,A,A,EASTBOUND,10086,Blair,2025-10-02,49980,111A,1228545,20251002 14:17,A,2361,,2025-10-02T14:17:15.197449
MONONA/DUTCH MILL,False,21165,0,0,1227542,18,20251002 14:35,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49740,11338,1227542,20251002 14:17,A,1905,,2025-10-02T14:17:15.197450
2-BUCKEYE,False,11144,0,0,1229704,19,20251002 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,52560,112C,1229704,20251002 14:17,A,114,,2025-10-02T14:17:15.197451
2-AMERICAN CENTER,False,24360,0,0,1228571,20,20251002 14:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49080,151A,1228571,20251002 14:17,A,2317,,2025-10-02T14:17:15.197452
1-SPRECHER,False,21828,0,0,1229724,21,20251002 14:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,50760,118C,1229724,20251002 14:17,A,1909,,2025-10-02T14:17:15.197453
NORTHPORT,False,20778,0,0,1229056,22,20251002 14:39,,B,B,NORTHBOUND,10086,Blair,2025-10-02,50760,153B,1229056,20251002 14:17,A,2308,,2025-10-02T14:17:15.197455
BROOKS,False,33399,0,0,1231788,23,20251002 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,51600,116G,1231788,20251002 14:16,A,123,,2025-10-02T14:17:15.197456
CAPITOL SQUARE,False,39613,0,0,1230536,24,20251002 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,51480,113E,1230536,20251002 14:17,A,1908,,2025-10-02T14:17:15.197457
WHITNEY VIA SHERMAN,False,27268,0,0,1227477,23,20251002 14:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,51300,11328,1227477,20251002 14:17,A,2206,,2025-10-02T14:17:15.197458
2-AMERICAN CENTER,False,0,0,0,1228572,27,20251002 14:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,50880,127A,1228572,20251002 14:17,A,,,2025-10-02T14:17:15.197459
EAST TOWNE VIA HAYES,False,27917,0,0,1232355,26,20251002 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,52680,121G,1232355,20251002 14:17,A,984,,2025-10-02T14:17:15.197460
BROOKS,False,34305,0,0,1232147,28,20251002 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,53100,112G,1232147,20251002 14:16,A,1915,,2025-10-02T14:17:15.197461
EAST TOWNE VIA HAYES,False,28633,0,0,1232355,28,20251002 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,52680,121G,1232355,20251002 14:17,A,984,,2025-10-02T14:17:15.197463
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,28,20251002 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,49980,111A,1228545,20251002 14:17,A,,,2025-10-02T14:17:15.197464
1-SPRECHER,False,0,0,0,1229690,34,20251002 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,53460,114C,1229690,20251002 14:17,A,,,2025-10-02T14:17:15.197465
1-SPRECHER,False,0,3,0,1229738,34,20251002 14:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,51660,119C,1229738,20251002 14:17,A,,,2025-10-02T14:17:15.197466
