des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229713,48,20251001 05:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,18540,113C,1229713,20251001 04:20,A,,,2025-10-01T04:20:47.761170
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,50,20251001 05:11,,A,A,EASTBOUND,10086,Blair,2025-10-01,18300,113A,1228583,20251001 04:20,A,,,2025-10-01T04:20:47.761177
EAST TOWNE VIA HAYES,False,0,0,0,1232373,60,20251001 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,18900,114G,1232373,20251001 04:20,A,,,2025-10-01T04:20:47.761178
EAST TOWNE VIA HAYES,False,0,0,0,1232373,61,20251001 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,18900,114G,1232373,20251001 04:20,A,,,2025-10-01T04:20:47.761180
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,63,20251001 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18300,113A,1228583,20251001 04:20,A,,,2025-10-01T04:20:47.761181
BROOKS,False,0,0,0,1232130,68,20251001 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,19320,112G,1232130,20251001 04:20,A,,,2025-10-01T04:20:47.761182
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,70,20251001 05:31,,A,A,EASTBOUND,10086,Blair,2025-10-01,18180,111A,1228584,20251001 04:20,A,,,2025-10-01T04:20:47.761183
1-SPRECHER,False,0,0,0,1229713,72,20251001 05:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,18540,113C,1229713,20251001 04:20,A,,,2025-10-01T04:20:47.761185
BROOKS,False,0,0,0,1231762,77,20251001 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,19200,111G,1231762,20251001 04:20,A,,,2025-10-01T04:20:47.761186
2-BUCKEYE,False,0,0,0,1229743,78,20251001 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,20340,111C,1229743,20251001 04:20,A,,,2025-10-01T04:20:47.761187
CAPITOL SQUARE,False,0,0,0,1230531,80,20251001 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,19200,112E,1230531,20251001 04:20,A,,,2025-10-01T04:20:47.761188
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,83,20251001 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,18180,111A,1228584,20251001 04:20,A,,,2025-10-01T04:20:47.761189
NORTHPORT,False,0,0,0,1229038,85,20251001 05:46,,B,B,NORTHBOUND,10086,Blair,2025-10-01,19320,132B,1229038,20251001 04:20,A,,,2025-10-01T04:20:47.761190
U.W. HOSPITAL,False,35561,0,0,1229785,23,20251001 04:44,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,16620,111C,1229785,20251001 04:20,A,145,,2025-10-01T04:20:50.218571
1-SPRECHER,False,0,0,0,1229713,48,20251001 05:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,18540,113C,1229713,20251001 04:20,D,,,2025-10-01T04:20:50.218576
SOUTH TRANSFER,False,0,0,0,1231441,76,20251001 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,19080,113G,1231441,20251001 04:20,A,,,2025-10-01T04:20:50.218578
EAST TOWNE,False,0,0,0,1231038,76,20251001 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,19920,116G,1231038,20251001 04:20,A,,,2025-10-01T04:20:50.218579
1-SPRECHER,False,0,0,0,1229713,76,20251001 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,18540,113C,1229713,20251001 04:20,A,,,2025-10-01T04:20:50.218581
BROOKS,False,0,0,0,1231762,77,20251001 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,19200,111G,1231762,20251001 04:20,A,,,2025-10-01T04:20:50.218582
