des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,921,0,0,1229728,2,20251002 18:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 18:04,A,147,,2025-10-02T18:04:01.522944
EAST TOWNE VIA HAYES,False,12001,0,0,1232362,5,20251002 18:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 18:04,A,123,,2025-10-02T18:04:01.522952
EAST TOWNE VIA HAYES,False,12717,0,0,1232362,7,20251002 18:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 18:04,A,123,,2025-10-02T18:04:01.522953
NORTHPORT,False,5924,0,0,1229063,7,20251002 18:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 18:03,A,2301,,2025-10-02T18:04:01.522955
2-BUCKEYE,False,11225,0,0,1229707,9,20251002 18:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 18:03,A,150,,2025-10-02T18:04:01.522956
BROOKS,False,16121,0,0,1231775,10,20251002 18:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 18:03,A,126,,2025-10-02T18:04:01.522957
2-AMERICAN CENTER,False,9636,0,0,1228579,10,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 18:03,A,2327,,2025-10-02T18:04:01.522959
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,10,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 18:04,A,,,2025-10-02T18:04:01.522960
CAPITOL SQUARE,False,21290,0,0,1230523,12,20251002 18:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 18:03,A,1908,,2025-10-02T18:04:01.522961
BROOKS,False,21163,0,0,1231791,14,20251002 18:18,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 18:03,A,110,,2025-10-02T18:04:01.522962
1-SPRECHER,False,8262,0,0,1229742,17,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 18:03,A,131,,2025-10-02T18:04:01.522963
NORTHPORT,False,22474,0,0,1229096,19,20251002 18:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 18:03,A,2318,,2025-10-02T18:04:01.522964
1-SPRECHER,False,21798,0,0,1229693,21,20251002 18:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 18:03,A,988,,2025-10-02T18:04:01.522965
