des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,6634,0,0,1232372,3,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 23:11,A,136,,2025-09-24T23:11:05.996600
EAST TOWNE VIA HAYES,False,7350,0,0,1232372,4,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 23:11,A,136,,2025-09-24T23:11:05.996605
2-AMERICAN CENTER VIA HIGH CROSSING,False,15856,0,0,1228555,8,20250924 23:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 23:10,A,2344,,2025-09-24T23:11:05.996606
NORTHPORT,False,14316,0,0,1229100,12,20250924 23:23,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 23:10,A,2313,,2025-09-24T23:11:05.996607
BROOKS,False,45079,0,0,1232154,17,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 23:10,A,2205,,2025-09-24T23:11:05.996607
1-SPRECHER,False,28741,0,0,1229715,23,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 23:11,A,1903,,2025-09-24T23:11:05.996608
1-SUN PRAIRIE VIA HIGH CROSSING,False,40654,0,0,1228554,24,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 23:11,A,2323,,2025-09-24T23:11:05.996609
BROOKS,False,33399,0,0,1231793,27,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 23:10,A,2214,,2025-09-24T23:11:05.996609
2-BUCKEYE,False,40055,0,0,1229714,28,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 23:11,A,2210,,2025-09-24T23:11:05.996610
CAPITOL SQUARE,False,0,0,0,1230535,29,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 23:11,A,,,2025-09-24T23:11:05.996611
EAST TOWNE VIA HAYES,False,0,0,0,1232374,32,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 23:11,A,,,2025-09-24T23:11:05.996611
EAST TOWNE VIA HAYES,False,0,0,0,1232374,34,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 23:11,A,,,2025-09-24T23:11:05.996612
NORTHPORT,False,0,0,0,1229099,34,20250924 23:46,,B,B,NORTHBOUND,10086,Blair,2025-09-24,84180,166B,1229099,20250924 23:11,A,,,2025-09-24T23:11:05.996612
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,35,20250924 23:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,83220,126A,1228554,20250924 23:11,A,,,2025-09-24T23:11:05.996613
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228582,48,20250925 00:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,84720,121A,1228582,20250924 23:11,A,,,2025-09-24T23:11:05.996614
