des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2787,0,0,1228775,DUE,20250928 08:54,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,29220,311A,1228775,20250928 08:52,A,2305,,2025-09-28T08:52:39.338048
NORTHPORT,False,1865,0,0,1229356,DUE,20250928 08:54,,B,B,NORTHBOUND,10086,Blair,2025-09-28,30480,332B,1229356,20250928 08:52,A,2327,,2025-09-28T08:52:39.338052
2-BUCKEYE,False,18125,0,0,1229905,15,20250928 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:52,A,130,,2025-09-28T08:52:39.338053
1-SPRECHER,False,25473,0,0,1229890,17,20250928 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:52,A,110,,2025-09-28T08:52:39.338054
2-AMERICAN CENTER VIA HIGH CROSSING,False,22653,3,0,1228791,17,20250928 09:09,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:52,A,2303,,2025-09-28T08:52:39.338054
CHEROKEE,False,28271,0,0,1232033,18,20250928 09:11,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:52,A,998,,2025-09-28T08:52:39.338055
EAST TOWNE VIA HAYES,False,23770,0,0,1232417,21,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:52,A,2203,,2025-09-28T08:52:39.338055
EAST TOWNE VIA HAYES,False,24486,0,0,1232417,22,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:52,A,2203,,2025-09-28T08:52:39.338056
NORTHPORT,False,33068,0,0,1229357,25,20250928 09:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:52,A,2316,,2025-09-28T08:52:39.338057
2-AMERICAN CENTER VIA HIGH CROSSING,False,43365,3,0,1228791,28,20250928 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:52,A,2303,,2025-09-28T08:52:39.338057
BROOKS,False,0,0,0,1232235,36,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:52,A,,,2025-09-28T08:52:39.338058
1-SPRECHER,False,0,0,0,1229890,42,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:52,A,,,2025-09-28T08:52:39.338058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,43,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:52,A,,,2025-09-28T08:52:39.338059
2-BUCKEYE,False,0,0,0,1229906,45,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:52,A,,,2025-09-28T08:52:39.338060
BROOKS,False,0,0,0,1231868,46,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:52,A,,,2025-09-28T08:52:39.338060
CAPITOL SQUARE,False,0,0,0,1230612,48,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:52,A,,,2025-09-28T08:52:39.338061
EAST TOWNE VIA HAYES,False,0,0,0,1232418,51,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:52,A,,,2025-09-28T08:52:39.338061
