des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,850,0,0,1227485,DUE,20250925 07:49,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:48,A,101,,2025-09-25T07:48:22.696065
BROOKS,False,12862,0,0,1232133,DUE,20250925 07:50,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:48,A,129,,2025-09-25T07:48:22.696071
1-SPRECHER,False,2866,0,0,1229716,2,20250925 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:48,A,137,,2025-09-25T07:48:22.696072
BROOKS,False,4377,0,0,1231781,3,20250925 07:52,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:48,A,2203,,2025-09-25T07:48:22.696073
CHEROKEE,False,12327,0,0,1231973,8,20250925 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:48,A,123,,2025-09-25T07:48:22.696073
NORTHPORT,False,9339,0,0,1229075,10,20250925 07:58,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:48,A,2333,,2025-09-25T07:48:22.696074
WHITNEY,False,11937,0,0,1227557,12,20250925 08:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:48,A,118,,2025-09-25T07:48:22.696075
1-SPRECHER,False,814,0,0,1229683,12,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:48,A,132,,2025-09-25T07:48:22.696076
2-AMERICAN CENTER,False,19348,0,0,1228558,14,20250925 08:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:48,A,2339,,2025-09-25T07:48:22.696077
1-SPRECHER,False,18550,0,0,1229731,18,20250925 08:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:48,A,2015,,2025-09-25T07:48:22.696078
NORTHPORT,False,20192,0,0,1229043,19,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:48,A,2301,,2025-09-25T07:48:22.696079
1-SUN PRAIRIE VIA HIGH CROSSING,False,21601,0,0,1228522,19,20250925 08:07,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:48,A,2318,,2025-09-25T07:48:22.696079
WHITNEY VIA SHERMAN,False,19028,0,0,1227486,21,20250925 08:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:48,A,119,,2025-09-25T07:48:22.696080
CAPITOL SQUARE,False,30320,0,0,1230513,22,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:48,A,2008,,2025-09-25T07:48:22.696081
1-SPRECHER,False,12325,0,0,1229717,25,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:48,A,120,,2025-09-25T07:48:22.696082
