des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,1371,0,0,1229728,DUE,20250924 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,65100,111C,1229728,20250924 18:37,A,131,,2025-09-24T18:37:38.709721
2-BUCKEYE,True,778,0,0,1229708,DLY,20250924 18:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,66960,118C,1229708,20250924 18:37,A,2009,,2025-09-24T18:37:38.709727
NORTHPORT,False,833,0,0,1229064,DUE,20250924 18:38,,B,B,NORTHBOUND,10086,Blair,2025-09-24,65400,161B,1229064,20250924 18:37,A,2343,,2025-09-24T18:37:38.709728
CAPITOL SQUARE,False,6800,0,0,1230534,4,20250924 18:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,66000,117E,1230534,20250924 18:37,A,2008,,2025-09-24T18:37:38.709729
EAST TOWNE VIA HAYES,False,12002,0,0,1232363,6,20250924 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,67080,118G,1232363,20250924 18:37,A,159,,2025-09-24T18:37:38.709730
BROOKS,False,11328,0,0,1231792,8,20250924 18:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,66000,117G,1231792,20250924 18:37,A,154,,2025-09-24T18:37:38.709731
EAST TOWNE VIA HAYES,False,12718,0,0,1232363,7,20250924 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,67080,118G,1232363,20250924 18:37,A,159,,2025-09-24T18:37:38.709731
1-SUN PRAIRIE VIA HIGH CROSSING,False,12087,3,0,1228549,8,20250924 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,64500,118A,1228549,20250924 18:37,A,2356,,2025-09-24T18:37:38.709732
2-AMERICAN CENTER,False,10349,0,0,1228580,9,20250924 18:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,65400,125A,1228580,20250924 18:37,A,2333,,2025-09-24T18:37:38.709733
1-SPRECHER,False,921,0,0,1229746,13,20250924 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,67860,119C,1229746,20250924 18:37,A,2215,,2025-09-24T18:37:38.709734
NORTHPORT,False,19375,0,0,1229097,17,20250924 18:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,66300,155B,1229097,20250924 18:37,A,2312,,2025-09-24T18:37:38.709735
1-SPRECHER,False,18150,0,0,1229742,18,20250924 18:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66060,117C,1229742,20250924 18:37,A,129,,2025-09-24T18:37:38.709735
