des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2525,0,0,1228663,2,20250927 17:33,,A,A,EASTBOUND,10086,Blair,2025-09-27,61140,213A,1228663,20250927 17:30,A,2327,,2025-09-27T17:30:42.809234
2-BUCKEYE,False,778,0,0,1229844,6,20250927 17:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,63420,216C,1229844,20250927 17:30,A,151,,2025-09-27T17:30:42.809241
1-SPRECHER,False,8980,0,0,1229828,7,20250927 17:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,61620,214C,1229828,20250927 17:30,A,119,,2025-09-27T17:30:42.809243
CAPITOL SQUARE,False,17956,0,0,1230586,10,20250927 17:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,62400,212E,1230586,20250927 17:30,A,1911,,2025-09-27T17:30:42.809245
BROOKS,False,20947,0,0,1231838,12,20250927 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,62400,218G,1231838,20250927 17:30,A,154,,2025-09-27T17:30:42.809246
NORTHPORT,False,12139,0,0,1229254,12,20250927 17:43,,B,B,NORTHBOUND,10086,Blair,2025-09-27,62040,256B,1229254,20250927 17:30,A,2339,,2025-09-27T17:30:42.809247
EAST TOWNE VIA HAYES,False,12288,0,0,1232398,13,20250927 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,63480,217G,1232398,20250927 17:30,A,153,,2025-09-27T17:30:42.809249
EAST TOWNE VIA HAYES,False,13004,0,0,1232398,14,20250927 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,63480,217G,1232398,20250927 17:30,A,153,,2025-09-27T17:30:42.809250
1-SUN PRAIRIE VIA HIGH CROSSING,False,23338,0,0,1228663,16,20250927 17:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,61140,213A,1228663,20250927 17:30,A,2327,,2025-09-27T17:30:42.809251
2-AMERICAN CENTER,False,19486,0,0,1228706,17,20250927 17:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,62040,219A,1228706,20250927 17:30,A,2353,,2025-09-27T17:30:42.809252
CHEROKEE,True,30852,0,0,1232010,DLY,20250927 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,60720,211L,1232010,20250927 17:30,A,2009,,2025-09-27T17:30:42.809253
NORTHPORT,False,32710,0,0,1229226,27,20250927 17:57,,B,B,NORTHBOUND,10086,Blair,2025-09-27,63000,257B,1229226,20250927 17:30,A,2310,,2025-09-27T17:30:42.809255
2-AMERICAN CENTER,False,0,0,0,1228706,32,20250927 18:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,62040,219A,1228706,20250927 17:30,A,,,2025-09-27T17:30:42.809256
