des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,2353,0,0,1227542,DUE,20250930 14:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,49740,11338,1227542,20250930 14:32,A,119,,2025-09-30T14:32:42.690241
BROOKS,False,4449,0,0,1232122,2,20250930 14:35,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,51840,123G,1232122,20250930 14:32,A,104,,2025-09-30T14:32:42.690247
2-BUCKEYE,False,922,0,0,1229704,3,20250930 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,52560,112C,1229704,20250930 14:32,A,1902,,2025-09-30T14:32:42.690248
WHITNEY,False,3079,0,0,1227570,3,20250930 14:36,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,50520,11238,1227570,20250930 14:32,A,1909,,2025-09-30T14:32:42.690248
1-SUN PRAIRIE VIA HIGH CROSSING,False,2847,0,0,1228545,3,20250930 14:36,,A,A,EASTBOUND,10086,Blair,2025-09-30,49980,111A,1228545,20250930 14:32,A,2315,,2025-09-30T14:32:42.690249
NORTHPORT,False,2935,0,0,1229056,3,20250930 14:36,,B,B,NORTHBOUND,10086,Blair,2025-09-30,50760,153B,1229056,20250930 14:32,A,2334,,2025-09-30T14:32:42.690250
WHITNEY VIA SHERMAN,False,5290,0,0,1227477,5,20250930 14:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,51300,11328,1227477,20250930 14:32,A,1912,,2025-09-30T14:32:42.690250
CAPITOL SQUARE,False,10275,0,0,1230536,7,20250930 14:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,51480,113E,1230536,20250930 14:32,A,2005,,2025-09-30T14:32:42.690251
EAST TOWNE VIA HAYES,False,12107,0,0,1232355,11,20250930 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,52680,121G,1232355,20250930 14:32,A,118,,2025-09-30T14:32:42.690252
1-SPRECHER,False,13218,0,0,1229724,12,20250930 14:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,50760,118C,1229724,20250930 14:32,A,133,,2025-09-30T14:32:42.690252
2-AMERICAN CENTER,False,9646,0,0,1228572,11,20250930 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,50880,127A,1228572,20250930 14:32,A,2325,,2025-09-30T14:32:42.690253
