des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,2476,0,0,1232207,DUE,20250927 16:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,58920,220G,1232207,20250927 16:28,A,123,,2025-09-27T16:28:03.873097
NORTHPORT,False,5191,0,0,1229223,6,20250927 16:34,,B,B,NORTHBOUND,10086,Blair,2025-09-27,57540,252B,1229223,20250927 16:28,A,2308,,2025-09-27T16:28:03.873104
1-SUN PRAIRIE VIA HIGH CROSSING,False,5879,0,0,1228662,7,20250927 16:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,57540,216A,1228662,20250927 16:27,A,2338,,2025-09-27T16:28:03.873105
2-BUCKEYE,False,8958,0,0,1229843,9,20250927 16:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,59820,212C,1229843,20250927 16:27,A,136,,2025-09-27T16:28:03.873107
2-AMERICAN CENTER,False,13722,0,0,1228703,9,20250927 16:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,56640,215A,1228703,20250927 16:28,A,2352,,2025-09-27T16:28:03.873108
NORTHPORT,False,11058,0,0,1229252,11,20250927 16:39,,B,B,NORTHBOUND,10086,Blair,2025-09-27,58440,253B,1229252,20250927 16:28,A,2356,,2025-09-27T16:28:03.873109
CHEROKEE,False,17873,0,0,1232009,11,20250927 16:39,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,56220,212L,1232009,20250927 16:28,A,998,,2025-09-27T16:28:03.873110
BROOKS,False,23560,0,0,1231837,13,20250927 16:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,58800,214G,1231837,20250927 16:27,A,122,,2025-09-27T16:28:03.873111
1-SPRECHER,False,14422,0,0,1229827,12,20250927 16:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,58020,215C,1229827,20250927 16:27,A,2013,,2025-09-27T16:28:03.873112
CAPITOL SQUARE,False,24679,0,0,1230585,14,20250927 16:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,58800,211E,1230585,20250927 16:27,A,110,,2025-09-27T16:28:03.873113
EAST TOWNE VIA HAYES,False,14039,0,0,1232396,15,20250927 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,59880,212G,1232396,20250927 16:27,A,1915,,2025-09-27T16:28:03.873114
EAST TOWNE VIA HAYES,False,14755,0,0,1232396,17,20250927 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,59880,212G,1232396,20250927 16:27,A,1915,,2025-09-27T16:28:03.873116
1-SUN PRAIRIE VIA HIGH CROSSING,False,26692,0,0,1228662,21,20250927 16:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,57540,216A,1228662,20250927 16:27,A,2338,,2025-09-27T16:28:03.873117
NORTHPORT,False,32371,0,0,1229224,27,20250927 16:55,,B,B,NORTHBOUND,10086,Blair,2025-09-27,59340,254B,1229224,20250927 16:28,A,2341,,2025-09-27T16:28:03.873118
2-AMERICAN CENTER,False,38402,0,0,1228704,29,20250927 16:57,,A,A,EASTBOUND,10086,Blair,2025-09-27,58440,217A,1228704,20250927 16:28,A,2323,,2025-09-27T16:28:03.873119
2-AMERICAN CENTER,False,0,0,0,1228704,34,20250927 17:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,58440,217A,1228704,20250927 16:28,A,,,2025-09-27T16:28:03.873120
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,35,20250927 17:03,,A,A,EASTBOUND,10086,Blair,2025-09-27,59340,211A,1228678,20250927 16:28,A,,,2025-09-27T16:28:03.873121
2-BUCKEYE,False,0,0,0,1229843,38,20250927 17:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,59820,212C,1229843,20250927 16:28,A,,,2025-09-27T16:28:03.873122
1-SPRECHER,False,0,0,0,1229828,39,20250927 17:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,61620,214C,1229828,20250927 16:28,A,,,2025-09-27T16:28:03.873123
NORTHPORT,False,0,0,0,1229253,43,20250927 17:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,60240,250B,1229253,20250927 16:28,A,,,2025-09-27T16:28:03.873124
EAST TOWNE VIA HAYES,False,0,0,0,1232397,45,20250927 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,61680,213G,1232397,20250927 16:28,A,,,2025-09-27T16:28:03.873125
EAST TOWNE VIA HAYES,False,0,0,0,1232397,47,20250927 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,61680,213G,1232397,20250927 16:28,A,,,2025-09-27T16:28:03.873126
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228678,49,20250927 17:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,59340,211A,1228678,20250927 16:28,A,,,2025-09-27T16:28:03.873127
