des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2531,0,0,1229216,2,20250927 13:03,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45060,246B,1229216,20250927 13:00,A,2359,,2025-09-27T13:01:02.408884
2-AMERICAN CENTER,False,6393,0,0,1228696,3,20250927 13:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44100,221A,1228696,20250927 13:00,A,2334,,2025-09-27T13:01:02.408888
1-SPRECHER,False,4186,0,0,1229824,6,20250927 13:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,47220,215C,1229824,20250927 13:00,A,2013,,2025-09-27T13:01:02.408889
2-BUCKEYE,False,8225,0,0,1229839,6,20250927 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,45420,213C,1229839,20250927 13:00,A,145,,2025-09-27T13:01:02.408889
NORTHPORT,False,10520,0,0,1229245,10,20250927 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-27,45900,247B,1229245,20250927 13:00,A,2316,,2025-09-27T13:01:02.408890
1-SUN PRAIRIE VIA HIGH CROSSING,False,18760,0,0,1228674,12,20250927 13:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,44940,214A,1228674,20250927 13:00,A,2330,,2025-09-27T13:01:02.408891
EAST TOWNE VIA HAYES,False,12107,0,0,1232389,12,20250927 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,47280,220G,1232389,20250927 13:00,A,123,,2025-09-27T13:01:02.408891
EAST TOWNE VIA HAYES,False,12823,0,0,1232389,14,20250927 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,47280,220G,1232389,20250927 13:00,A,123,,2025-09-27T13:01:02.408892
2-AMERICAN CENTER,False,24671,0,0,1228697,21,20250927 13:22,,A,A,EASTBOUND,10086,Blair,2025-09-27,45840,218A,1228697,20250927 13:01,A,2317,,2025-09-27T13:01:02.408892
NORTHPORT,False,31309,0,0,1229217,26,20250927 13:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,46740,248B,1229217,20250927 13:00,A,2355,,2025-09-27T13:01:02.408893
BROOKS,False,30620,0,0,1232204,27,20250927 13:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,48120,216G,1232204,20250927 13:00,A,995,,2025-09-27T13:01:02.408894
2-AMERICAN CENTER,False,0,0,0,1228697,29,20250927 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,45840,218A,1228697,20250927 13:01,A,,,2025-09-27T13:01:02.408894
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,31,20250927 13:32,,A,A,EASTBOUND,10086,Blair,2025-09-27,46740,215A,1228659,20250927 13:01,A,,,2025-09-27T13:01:02.408895
1-SPRECHER,False,0,0,0,1229824,34,20250927 13:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,47220,215C,1229824,20250927 13:01,A,,,2025-09-27T13:01:02.408895
2-BUCKEYE,False,0,0,0,1229840,36,20250927 13:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,49020,212C,1229840,20250927 13:01,A,,,2025-09-27T13:01:02.408896
BROOKS,False,0,0,0,1231834,39,20250927 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,48000,213G,1231834,20250927 13:01,A,,,2025-09-27T13:01:02.408896
CAPITOL SQUARE,False,0,0,0,1230582,40,20250927 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,48000,212E,1230582,20250927 13:01,A,,,2025-09-27T13:01:02.408897
NORTHPORT,False,0,0,0,1229246,40,20250927 13:41,,B,B,NORTHBOUND,10086,Blair,2025-09-27,47640,249B,1229246,20250927 13:01,A,,,2025-09-27T13:01:02.408898
EAST TOWNE VIA HAYES,False,0,0,0,1232390,42,20250927 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,49080,217G,1232390,20250927 13:01,A,,,2025-09-27T13:01:02.408898
EAST TOWNE VIA HAYES,False,0,0,0,1232390,44,20250927 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,49080,217G,1232390,20250927 13:01,A,,,2025-09-27T13:01:02.408899
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228659,45,20250927 13:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,46740,215A,1228659,20250927 13:01,A,,,2025-09-27T13:01:02.408899
2-AMERICAN CENTER,False,0,0,0,1228698,46,20250927 13:47,,A,A,EASTBOUND,10086,Blair,2025-09-27,47640,216A,1228698,20250927 13:01,A,,,2025-09-27T13:01:02.408900
NORTHPORT,False,0,0,0,1229218,55,20250927 13:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,48540,242B,1229218,20250927 13:01,A,,,2025-09-27T13:01:02.408901
2-AMERICAN CENTER,False,0,0,0,1228698,59,20250927 14:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,47640,216A,1228698,20250927 13:01,A,,,2025-09-27T13:01:02.408901
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228675,61,20250927 14:02,,A,A,EASTBOUND,10086,Blair,2025-09-27,48540,217A,1228675,20250927 13:01,A,,,2025-09-27T13:01:02.408907
2-BUCKEYE,False,0,0,0,1229840,64,20250927 14:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,49020,212C,1229840,20250927 13:01,A,,,2025-09-27T13:01:02.408908
1-SPRECHER,False,0,0,0,1229825,66,20250927 14:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,50820,214C,1229825,20250927 13:01,A,,,2025-09-27T13:01:02.408909
