des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,5814,0,0,1229731,4,20250925 08:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 08:04,A,2015,,2025-09-25T08:04:24.137070
NORTHPORT,False,4524,0,0,1229043,5,20250925 08:09,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 08:04,A,2301,,2025-09-25T08:04:24.137077
EAST TOWNE VIA HAYES,False,11933,0,0,1232342,5,20250925 08:10,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 08:04,A,153,,2025-09-25T08:04:24.137079
EAST TOWNE VIA HAYES,False,12649,0,0,1232342,7,20250925 08:11,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 08:04,A,153,,2025-09-25T08:04:24.137080
CAPITOL SQUARE,False,8602,0,0,1230513,7,20250925 08:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 08:04,A,2008,,2025-09-25T08:04:24.137081
WHITNEY VIA SHERMAN,False,8528,0,0,1227486,8,20250925 08:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 08:04,A,119,,2025-09-25T08:04:24.137082
1-SPRECHER,False,921,0,0,1229717,9,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 08:04,A,120,,2025-09-25T08:04:24.137083
BROOKS,False,13918,0,0,1231765,10,20250925 08:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 08:04,A,2010,,2025-09-25T08:04:24.137084
BROOKS,False,23875,0,0,1232134,11,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 08:04,A,2203,,2025-09-25T08:04:24.137085
2-BUCKEYE,False,13965,0,0,1229698,13,20250925 08:17,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 08:04,A,2215,,2025-09-25T08:04:24.137086
1-SUN PRAIRIE VIA HIGH CROSSING,False,20813,0,0,1228522,15,20250925 08:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 08:04,A,2318,,2025-09-25T08:04:24.137087
2-AMERICAN CENTER,False,19483,0,0,1228559,17,20250925 08:22,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 08:04,A,2330,,2025-09-25T08:04:24.137088
NORTHPORT,False,19416,0,0,1229076,19,20250925 08:24,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 08:04,A,2337,,2025-09-25T08:04:24.137090
WHITNEY,False,19037,0,0,1227558,20,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 08:04,A,996,,2025-09-25T08:04:24.137091
1-SPRECHER,False,11058,0,0,1229732,22,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 08:01,A,147,,2025-09-25T08:04:24.137092
MONONA/DUTCH MILL,False,27053,0,0,1227530,23,20250925 08:27,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:04,A,134,,2025-09-25T08:04:24.137093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,25,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:04,A,,,2025-09-25T08:04:24.137094
2-AMERICAN CENTER,False,0,0,0,1228559,25,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:04,A,,,2025-09-25T08:04:24.137095
BROOKS,False,39591,0,0,1232116,26,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:04,A,2207,,2025-09-25T08:04:24.137096
U.W. HOSPITAL,False,0,0,0,1227509,26,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:04,A,,,2025-09-25T08:04:24.137097
1-SPRECHER,False,28117,0,0,1229683,28,20250925 08:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:04,A,132,,2025-09-25T08:04:24.137098
U.W. HOSPITAL,False,0,0,0,1227510,32,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:04,A,,,2025-09-25T08:04:24.137099
U.W. HOSPITAL,False,0,0,0,1227589,33,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:04,A,,,2025-09-25T08:04:24.137100
NORTHPORT,False,0,0,0,1229044,33,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:04,A,,,2025-09-25T08:04:24.137102
2-BUCKEYE,False,0,0,0,1229699,35,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:04,A,,,2025-09-25T08:04:24.137103
WHITNEY VIA SHERMAN,False,0,0,0,1227465,35,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:04,A,,,2025-09-25T08:04:24.137104
U.W. HOSPITAL,False,0,0,0,1227590,35,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:04,A,,,2025-09-25T08:04:24.137105
CAPITOL SQUARE,False,0,0,0,1230530,36,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:04,A,,,2025-09-25T08:04:24.137106
BROOKS,False,0,0,0,1231782,38,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:04,A,,,2025-09-25T08:04:24.137107
EAST TOWNE VIA HAYES,False,0,0,0,1232343,39,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:04,A,,,2025-09-25T08:04:24.137108
1-SPRECHER,False,0,0,0,1229717,39,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:04,A,,,2025-09-25T08:04:24.137109
2-AMERICAN CENTER,False,0,0,0,1228560,40,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:04,A,,,2025-09-25T08:04:24.137110
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,40,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:04,A,,,2025-09-25T08:04:24.137111
EAST TOWNE VIA HAYES,False,0,0,0,1232343,40,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:04,A,,,2025-09-25T08:04:24.137112
BROOKS,False,0,0,0,1232135,41,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:04,A,,,2025-09-25T08:04:24.137113
U.W. HOSPITAL,False,0,0,0,1227511,47,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:04,A,,,2025-09-25T08:04:24.137114
1-SPRECHER,False,0,0,0,1229684,48,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:04,A,,,2025-09-25T08:04:24.137116
U.W. HOSPITAL,False,0,0,0,1227591,48,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:04,A,,,2025-09-25T08:04:24.137117
NORTHPORT,False,0,0,0,1229077,48,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:04,A,,,2025-09-25T08:04:24.137118
WHITNEY,False,0,0,0,1227559,50,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:04,A,,,2025-09-25T08:04:24.137119
U.W. HOSPITAL,False,0,0,0,1227512,50,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:04,A,,,2025-09-25T08:04:24.137120
1-SPRECHER,False,0,0,0,1229732,52,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:04,A,,,2025-09-25T08:04:24.137121
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,55,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:04,A,,,2025-09-25T08:04:24.137122
2-AMERICAN CENTER,False,0,0,0,1228560,55,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:04,A,,,2025-09-25T08:04:24.137123
1-SPRECHER,False,0,0,0,1229718,61,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:04,A,,,2025-09-25T08:04:24.137124
NORTHPORT,False,0,0,0,1229045,63,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:04,A,,,2025-09-25T08:04:24.137125
2-BUCKEYE,False,0,0,0,1229699,65,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:04,A,,,2025-09-25T08:04:24.137126
WHITNEY VIA SHERMAN,False,0,0,0,1227466,65,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:04,A,,,2025-09-25T08:04:24.137127
U.W. HOSPITAL,False,0,0,0,1227592,65,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:04,A,,,2025-09-25T08:04:24.137128
CHEROKEE,False,0,0,0,1231974,65,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:04,A,,,2025-09-25T08:04:24.137130
BROOKS,False,0,0,0,1231766,66,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:04,A,,,2025-09-25T08:04:24.137131
