des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp,weather_temp,weather_precipitation,weather_wind_speed,weather_is_rainy,weather_is_snowy,weather_is_extreme,weather_condition,has_alert,alert_count,has_detour,has_event,has_weather_alert,has_construction_alert,is_event_day,has_construction
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1421,0,0,1228079,DUE,20251115 21:16,,80,80,WEST LOOP,0488,Linden at N Charter,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2845,0,0,1228079,2,20251115 21:17,,80,80,WEST LOOP,0532,Linden at Babcock,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,11027,0,0,1228079,9,20251115 21:24,,80,80,WEST LOOP,2938,University Bay at Picnic Point,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,12488,0,0,1228079,10,20251115 21:25,,80,80,WEST LOOP,2041,Lake Mendota at University Bay,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,13584,0,0,1228079,11,20251115 21:26,,80,80,WEST LOOP,2018,Eagle Heights at Lot E,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14496,0,0,1228079,12,20251115 21:27,,80,80,WEST LOOP,2082,Eagle Heights at Shelter,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,20113,0,0,1230279,14,20251115 21:29,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,75720,222D,1230279,20251115 21:14,A,123,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,18994,0,0,1228079,15,20251115 21:30,,80,80,WEST LOOP,2014,Lake Mendota at Lot R,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26983,0,0,1228079,21,20251115 21:36,,80,80,WEST LOOP,2007,Observatory at Walnut,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34254,0,0,1228079,28,20251115 21:43,,80,80,WEST LOOP,0336,N Randall at Engineering,2025-11-15,76500,6180,1228079,20251115 21:14,A,119,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,21248,0,0,1228454,29,20251115 21:45,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76800,6182,1228454,20251115 21:15,A,996,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228079,37,20251115 21:52,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,76500,6180,1228079,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
SOUTH TRANSFER,False,0,0,0,1232231,38,20251115 21:53,,O,O,SOUTHBOUND,0336,N Randall at Engineering,2025-11-15,78720,217G,1232231,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,43,20251115 21:58,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,77220,213D,1230296,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,47,20251115 22:02,,80,80,WEST LOOP,0488,Linden at N Charter,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,48,20251115 22:03,,80,80,WEST LOOP,0532,Linden at Babcock,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,54,20251115 22:09,,80,80,WEST LOOP,2938,University Bay at Picnic Point,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,55,20251115 22:10,,80,80,WEST LOOP,2041,Lake Mendota at University Bay,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,56,20251115 22:11,,80,80,WEST LOOP,2018,Eagle Heights at Lot E,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,56,20251115 22:12,,80,80,WEST LOOP,2082,Eagle Heights at Shelter,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,59,20251115 22:14,,80,80,WEST LOOP,2014,Lake Mendota at Lot R,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA OBSERVATORY/BREESE,False,0,0,0,1228453,59,20251115 22:15,,82,82,WEST LOOP,0049,N Lake at Langdon,2025-11-15,78600,6182,1228453,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,65,20251115 22:20,,80,80,WEST LOOP,2007,Observatory at Walnut,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,71,20251115 22:27,,80,80,WEST LOOP,0336,N Randall at Engineering,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-WILLIAMSBURG,False,0,0,0,1230297,72,20251115 22:27,,D,D,WESTBOUND,0336,N Randall at Engineering,2025-11-15,79320,221D,1230297,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228080,78,20251115 22:33,,80,80,WEST LOOP,0049,N Lake at Langdon,2025-11-15,79200,6180,1228080,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,87,20251115 22:42,,80,80,WEST LOOP,0488,Linden at N Charter,2025-11-15,81600,6180,1228081,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228081,88,20251115 22:43,,80,80,WEST LOOP,0532,Linden at Babcock,2025-11-15,81600,6180,1228081,20251115 21:15,A,,,2025-11-15T21:15:04.497336,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,919,0,0,1228388,DUE,20251115 21:16,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3220,0,0,1228388,3,20251115 21:18,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,3968,0,0,1228388,4,20251115 21:19,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-SPRECHER,False,8349,0,0,1229832,6,20251115 21:21,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,76080,211C,1229832,20251115 21:15,A,2204,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,11465,0,0,1230279,7,20251115 21:22,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,75720,222D,1230279,20251115 21:15,A,123,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,6822,0,0,1228388,7,20251115 21:22,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-VERONA,False,13360,0,0,1230279,8,20251115 21:23,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,75720,222D,1230279,20251115 21:15,A,123,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,8717,0,0,1228388,9,20251115 21:24,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,13222,0,0,1228388,15,20251115 21:30,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14048,0,0,1228388,16,20251115 21:31,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,14630,0,0,1228388,16,20251115 21:32,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,15961,0,0,1228388,18,20251115 21:33,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,23,20251115 21:38,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,24,20251115 21:39,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,22145,0,0,1228388,26,20251115 21:41,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,75900,6181,1228388,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,27,20251115 21:42,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,23631,0,0,1228389,27,20251115 21:43,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,77700,6181,1228389,20251115 21:15,A,998,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,29,20251115 21:44,,81,81,EAST LOOP,0914,W Gorham at Wisconsin,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,35,20251115 21:50,,81,81,EAST LOOP,0853,W Dayton at N Frances,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
2-BUCKEYE,False,0,0,0,1229848,35,20251115 21:50,,C,C,EASTBOUND,0528,S Bassett at W Doty,2025-11-15,77880,213C,1229848,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,35,20251115 21:51,,D,D,WESTBOUND,1138,E Gorham at N Blair,2025-11-15,77220,213D,1230296,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,36,20251115 21:51,,81,81,EAST LOOP,0558,N Bedford at W Mifflin,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,36,20251115 21:52,,81,81,EAST LOOP,0967,W Washington at S Bedford,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
1-JUNCTION,False,0,0,0,1230296,37,20251115 21:52,,D,D,WESTBOUND,0914,W Gorham at Wisconsin,2025-11-15,77220,213D,1230296,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,38,20251115 21:53,,81,81,EAST LOOP,0528,S Bassett at W Doty,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
CAPITOL SQUARE,False,0,0,0,1230590,39,20251115 21:54,,E,E,EASTBOUND,0967,W Washington at S Bedford,2025-11-15,76800,212E,1230590,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228389,46,20251115 22:01,,81,81,EAST LOOP,0795,N Park at State,2025-11-15,77700,6181,1228389,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,50,20251115 22:05,,81,81,EAST LOOP,0025,Langdon at N Lake,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,53,20251115 22:08,,81,81,EAST LOOP,0045,Langdon at Wisconsin,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,54,20251115 22:09,,81,81,EAST LOOP,0096,Wisconsin at W Gorham,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
MEMORIAL UNION VIA JOHNSON/WASHINGTON,False,0,0,0,1228390,57,20251115 22:12,,81,81,EAST LOOP,1138,E Gorham at N Blair,2025-11-15,79500,6181,1228390,20251115 21:15,A,,,2025-11-15T21:15:06.869729,52.0,0.0,14.1,0,0,0,clear,0,0,0,0,0,0,0,0
