des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1380,0,0,1228538,DUE,20250925 07:27,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 07:26,A,2356,,2025-09-25T07:26:21.447859
MONONA/DUTCH MILL,False,5488,0,0,1227528,3,20250925 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 07:26,A,128,,2025-09-25T07:26:21.447868
BROOKS,False,9027,0,0,1232115,4,20250925 07:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 07:26,A,020,,2025-09-25T07:26:21.447870
1-SPRECHER,False,921,0,0,1229731,4,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 07:26,A,2015,,2025-09-25T07:26:21.447871
WHITNEY,False,7295,0,0,1227556,7,20250925 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 07:26,A,134,,2025-09-25T07:26:21.447873
1-SPRECHER,False,9520,0,0,1229682,7,20250925 07:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 07:26,A,986,,2025-09-25T07:26:21.447875
2-AMERICAN CENTER,False,12606,0,0,1228557,8,20250925 07:35,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 07:26,A,2305,,2025-09-25T07:26:21.447876
NORTHPORT,False,14077,0,0,1229042,14,20250925 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:26,A,2355,,2025-09-25T07:26:21.447878
CAPITOL SQUARE,False,19830,0,0,1230529,15,20250925 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:26,A,1902,,2025-09-25T07:26:21.447879
WHITNEY VIA SHERMAN,False,15485,0,0,1227485,16,20250925 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:26,A,101,,2025-09-25T07:26:21.447881
