des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,1684,0,0,1229065,DUE,20250924 19:10,,B,B,NORTHBOUND,10086,Blair,2025-09-24,67200,162B,1229065,20250924 19:08,A,2354,,2025-09-24T19:08:47.727597
CHEROKEE,False,7031,0,0,1231982,4,20250924 19:13,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,65220,111L,1231982,20250924 19:08,A,124,,2025-09-24T19:08:47.727601
EAST TOWNE VIA HAYES,False,10806,0,0,1232364,5,20250924 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,68880,113G,1232364,20250924 19:08,A,136,,2025-09-24T19:08:47.727602
2-BUCKEYE,False,5999,0,0,1229708,5,20250924 19:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,66960,118C,1229708,20250924 19:08,A,2009,,2025-09-24T19:08:47.727603
EAST TOWNE VIA HAYES,False,11522,0,0,1232364,6,20250924 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,68880,113G,1232364,20250924 19:08,A,136,,2025-09-24T19:08:47.727603
2-AMERICAN CENTER,False,8370,0,0,1228581,8,20250924 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:08,A,2314,,2025-09-24T19:08:47.727604
1-SUN PRAIRIE VIA HIGH CROSSING,False,16141,0,0,1228533,10,20250924 19:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:08,A,2326,,2025-09-24T19:08:47.727605
1-SPRECHER,False,12980,0,0,1229746,11,20250924 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:08,A,2215,,2025-09-24T19:08:47.727605
1-SPRECHER,False,12498,0,0,1229694,16,20250924 19:24,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:08,A,103,,2025-09-24T19:08:47.727606
NORTHPORT,False,21727,0,0,1229098,18,20250924 19:27,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:08,A,2330,,2025-09-24T19:08:47.727607
BROOKS,False,53044,0,0,1232127,20,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:08,A,154,,2025-09-24T19:08:47.727607
2-AMERICAN CENTER,False,29082,0,0,1228581,20,20250924 19:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:08,A,2314,,2025-09-24T19:08:47.727608
1-SUN PRAIRIE VIA HIGH CROSSING,False,32874,3,0,1228550,25,20250924 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:08,A,2322,,2025-09-24T19:08:47.727608
2-BUCKEYE,False,13493,0,0,1229729,27,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:08,A,2213,,2025-09-24T19:08:47.727609
DEMPSEY,False,0,0,0,1229748,28,20250924 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:08,A,,,2025-09-24T19:08:47.727609
NORTHPORT,False,0,0,0,1229066,30,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:08,A,,,2025-09-24T19:08:47.727610
BROOKS,False,0,0,0,1231776,30,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:08,A,,,2025-09-24T19:08:47.727611
CAPITOL SQUARE,False,0,0,0,1230524,32,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:08,A,,,2025-09-24T19:08:47.727611
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,33,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:08,A,,,2025-09-24T19:08:47.727612
EAST TOWNE VIA HAYES,False,0,0,0,1232365,35,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:08,A,,,2025-09-24T19:08:47.727612
2-AMERICAN CENTER,False,0,0,0,1228586,36,20250924 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:08,A,,,2025-09-24T19:08:47.727613
EAST TOWNE VIA HAYES,False,0,0,0,1232365,36,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:08,A,,,2025-09-24T19:08:47.727614
DEMPSEY,False,0,0,0,1229747,42,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:08,A,,,2025-09-24T19:08:47.727614
1-SPRECHER,False,0,0,0,1229694,43,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:08,A,,,2025-09-24T19:08:47.727615
NORTHPORT,False,0,0,0,1229067,45,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:08,A,,,2025-09-24T19:08:47.727615
2-AMERICAN CENTER,False,0,0,0,1228586,48,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:08,A,,,2025-09-24T19:08:47.727616
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,51,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:08,A,,,2025-09-24T19:08:47.727617
1-SPRECHER,False,0,0,0,1229695,57,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:08,A,,,2025-09-24T19:08:47.727617
2-BUCKEYE,False,0,0,0,1229729,58,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:08,A,,,2025-09-24T19:08:47.727618
NORTHPORT,False,0,0,0,1229102,60,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:08,A,,,2025-09-24T19:08:47.727618
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,63,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:08,A,,,2025-09-24T19:08:47.727619
EAST TOWNE VIA HAYES,False,0,0,0,1232366,65,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:08,A,,,2025-09-24T19:08:47.727619
2-AMERICAN CENTER,False,0,0,0,1228551,66,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:08,A,,,2025-09-24T19:08:47.727620
EAST TOWNE VIA HAYES,False,0,0,0,1232366,66,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:08,A,,,2025-09-24T19:08:47.727621
DEMPSEY,False,0,0,0,1229747,73,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:08,A,,,2025-09-24T19:08:47.727621
NORTHPORT,False,0,0,0,1229068,75,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:08,A,,,2025-09-24T19:08:47.727622
CHEROKEE,False,0,0,0,1231983,76,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:08,A,,,2025-09-24T19:08:47.727623
2-AMERICAN CENTER,False,0,0,0,1228551,78,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:08,A,,,2025-09-24T19:08:47.727623
BROOKS,False,0,0,0,1232128,80,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:08,A,,,2025-09-24T19:08:47.727624
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,85,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:08,A,,,2025-09-24T19:08:47.727625
2-BUCKEYE,False,0,0,0,1229709,87,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:08,A,,,2025-09-24T19:08:47.727625
1-SPRECHER,False,0,0,0,1229695,88,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:08,A,,,2025-09-24T19:08:47.727626
CAPITOL SQUARE VIA MIDDLETON,False,5304,0,0,1230735,3,20250924 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 19:08,A,2357,,2025-09-24T19:08:50.034179
CAPITOL SQUARE VIA MIDDLETON,False,6284,0,0,1230735,3,20250924 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 19:08,A,2357,,2025-09-24T19:08:50.034183
EAST TOWNE,False,7489,0,0,1231065,5,20250924 19:13,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 19:08,A,1902,,2025-09-24T19:08:50.034184
SOUTH TRANSFER,False,8677,0,0,1231431,5,20250924 19:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 19:08,A,142,,2025-09-24T19:08:50.034184
SOUTH TRANSFER,False,11479,0,0,1231431,6,20250924 19:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 19:08,A,142,,2025-09-24T19:08:50.034185
SOUTH TRANSFER,False,12749,0,0,1231431,7,20250924 19:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 19:08,A,142,,2025-09-24T19:08:50.034186
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227960,10,20250924 19:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 19:08,A,135,,2025-09-24T19:08:50.034186
2-BUCKEYE,False,11933,0,0,1229708,9,20250924 19:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 19:08,A,2009,,2025-09-24T19:08:50.034187
1-SPRECHER,False,11720,0,0,1229694,15,20250924 19:24,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 19:08,D,103,,2025-09-24T19:08:50.034187
1-SPRECHER,False,18914,0,0,1229746,15,20250924 19:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 19:08,A,2215,,2025-09-24T19:08:50.034189
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26427,0,0,1227961,19,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 19:08,A,139,,2025-09-24T19:08:50.034190
EAST TOWNE,False,28544,0,0,1231065,19,20250924 19:28,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 19:08,A,1902,,2025-09-24T19:08:50.034197
EAST TOWNE,False,41555,0,0,1231066,23,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 19:08,A,153,,2025-09-24T19:08:50.034198
2-BUCKEYE,False,12715,0,0,1229729,27,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 19:08,D,2213,,2025-09-24T19:08:50.034199
SOUTH TRANSFER,False,39699,0,0,1231432,28,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 19:08,A,2205,,2025-09-24T19:08:50.034199
BROOKS,False,0,0,0,1231776,30,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 19:08,A,,,2025-09-24T19:08:50.034200
DOWNTOWN S.P.,False,21657,0,0,1232891,29,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 19:08,A,121,,2025-09-24T19:08:50.034200
U.W. HOSPITAL,False,0,0,0,1229781,30,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 19:08,A,,,2025-09-24T19:08:50.034201
SOUTH TRANSFER,False,0,0,0,1231432,30,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 19:08,A,,,2025-09-24T19:08:50.034201
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,30,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:08,A,,,2025-09-24T19:08:50.034202
SOUTH TRANSFER,False,0,0,0,1231432,31,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 19:08,A,,,2025-09-24T19:08:50.034203
DEMPSEY,False,0,0,0,1229748,33,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 19:08,A,,,2025-09-24T19:08:50.034203
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,34,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:08,A,,,2025-09-24T19:08:50.034204
