des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER VIA HIGH CROSSING,False,8079,0,0,1228555,7,20250929 23:07,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:59,A,2354,,2025-09-29T23:00:03.758899
2-BUCKEYE,False,10193,0,0,1229711,8,20250929 23:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 23:00,A,1903,,2025-09-29T23:00:03.758903
1-SPRECHER,False,5537,0,0,1229715,9,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 23:00,A,2005,,2025-09-29T23:00:03.758903
EAST TOWNE VIA HAYES,False,12107,0,0,1232372,13,20250929 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,83280,113G,1232372,20250929 22:59,A,145,,2025-09-29T23:00:03.758904
EAST TOWNE VIA HAYES,False,12823,0,0,1232372,15,20250929 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,83280,113G,1232372,20250929 22:59,A,145,,2025-09-29T23:00:03.758904
2-AMERICAN CENTER VIA HIGH CROSSING,False,28892,0,0,1228555,20,20250929 23:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,81300,122A,1228555,20250929 22:59,A,2354,,2025-09-29T23:00:03.758905
NORTHPORT,False,31456,0,0,1229100,21,20250929 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-29,82680,165B,1229100,20250929 23:00,A,2341,,2025-09-29T23:00:03.758906
BROOKS,False,66926,0,0,1232154,28,20250929 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,84120,123G,1232154,20250929 22:59,A,152,,2025-09-29T23:00:03.758906
1-SPRECHER,False,0,0,0,1229715,33,20250929 23:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,83340,113E,1229715,20250929 23:00,A,,,2025-09-29T23:00:03.758907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,35,20250929 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-29,83220,126A,1228554,20250929 23:00,A,,,2025-09-29T23:00:03.758907
