des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,1622,0,0,1228581,DUE,20250924 19:17,,A,A,EASTBOUND,10086,Blair,2025-09-24,67200,120A,1228581,20250924 19:16,A,2314,,2025-09-24T19:16:32.252501
1-SUN PRAIRIE VIA HIGH CROSSING,False,4659,0,0,1228533,2,20250924 19:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,66300,124A,1228533,20250924 19:16,A,2326,,2025-09-24T19:16:32.252506
1-SPRECHER,False,6166,0,0,1229746,5,20250924 19:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,67860,119C,1229746,20250924 19:16,A,2215,,2025-09-24T19:16:32.252506
1-SPRECHER,False,4288,0,0,1229694,7,20250924 19:24,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,69660,114C,1229694,20250924 19:16,A,103,,2025-09-24T19:16:32.252507
BROOKS,False,40537,0,0,1232127,12,20250924 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,69720,117G,1232127,20250924 19:16,A,154,,2025-09-24T19:16:32.252508
NORTHPORT,False,13135,0,0,1229098,13,20250924 19:29,,B,B,NORTHBOUND,10086,Blair,2025-09-24,68160,156B,1229098,20250924 19:16,A,2330,,2025-09-24T19:16:32.252508
2-AMERICAN CENTER,False,22334,0,0,1228581,13,20250924 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,67200,120A,1228581,20250924 19:16,A,2314,,2025-09-24T19:16:32.252509
1-SUN PRAIRIE VIA HIGH CROSSING,False,22492,3,0,1228550,18,20250924 19:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,68160,119A,1228550,20250924 19:16,A,2322,,2025-09-24T19:16:32.252509
2-BUCKEYE,False,7656,0,0,1229729,19,20250924 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,70560,120C,1229729,20250924 19:16,A,2213,,2025-09-24T19:16:32.252510
BROOKS,False,33323,0,0,1231776,22,20250924 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,69600,114G,1231776,20250924 19:16,A,2214,,2025-09-24T19:16:32.252511
NORTHPORT,False,26817,0,0,1229066,23,20250924 19:39,,B,B,NORTHBOUND,10086,Blair,2025-09-24,69060,157B,1229066,20250924 19:16,A,2328,,2025-09-24T19:16:32.252511
DEMPSEY,False,22846,0,0,1229748,23,20250924 19:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,68760,112C,1229748,20250924 19:16,A,114,,2025-09-24T19:16:32.252512
CAPITOL SQUARE,False,39613,0,0,1230524,24,20250924 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,69600,112E,1230524,20250924 19:16,A,1915,,2025-09-24T19:16:32.252512
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228550,26,20250924 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:16,A,,,2025-09-24T19:16:32.252513
EAST TOWNE VIA HAYES,False,40068,0,0,1232365,28,20250924 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:16,A,1902,,2025-09-24T19:16:32.252513
EAST TOWNE VIA HAYES,False,40784,0,0,1232365,29,20250924 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:16,A,1902,,2025-09-24T19:16:32.252514
2-AMERICAN CENTER,False,40672,0,0,1228586,29,20250924 19:46,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:16,A,2344,,2025-09-24T19:16:32.252514
DEMPSEY,False,0,0,0,1229747,34,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:16,A,,,2025-09-24T19:16:32.252515
1-SPRECHER,False,0,0,0,1229694,36,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:16,A,,,2025-09-24T19:16:32.252516
NORTHPORT,False,0,0,0,1229067,37,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:16,A,,,2025-09-24T19:16:32.252516
2-AMERICAN CENTER,False,0,0,0,1228586,40,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:16,A,,,2025-09-24T19:16:32.252517
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,43,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:16,A,,,2025-09-24T19:16:32.252517
1-SPRECHER,False,0,0,0,1229695,49,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:16,A,,,2025-09-24T19:16:32.252518
