des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1087,0,0,1232129,DUE,20251105 21:33,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 21:32,A,1909,,2025-11-05T21:32:30.089227
1-SPRECHER,False,5998,0,0,1229696,4,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 21:32,A,145,,2025-11-05T21:32:30.089227
1-SUN PRAIRIE VIA HIGH CROSSING,False,4336,0,0,1228535,5,20251105 21:37,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 21:32,A,2357,,2025-11-05T21:32:30.089227
BROOKS,False,10313,0,0,1231778,5,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 21:32,A,1910,,2025-11-05T21:32:30.089227
2-BUCKEYE,False,5516,0,0,1229710,6,20251105 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 21:32,A,113,,2025-11-05T21:32:30.089227
CAPITOL SQUARE,False,14385,0,0,1230526,8,20251105 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,76800,112E,1230526,20251105 21:32,A,129,,2025-11-05T21:32:30.089227
CHEROKEE,False,15448,0,0,1231984,9,20251105 21:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,74220,111L,1231984,20251105 21:32,A,2201,,2025-11-05T21:32:30.089227
EAST TOWNE VIA HAYES,False,12614,0,0,1232369,11,20251105 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,77880,120G,1232369,20251105 21:32,A,2013,,2025-11-05T21:32:30.089227
EAST TOWNE VIA HAYES,False,13330,0,0,1232369,12,20251105 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,77880,120G,1232369,20251105 21:32,A,2013,,2025-11-05T21:32:30.089227
1-SUN PRAIRIE VIA HIGH CROSSING,False,25149,0,0,1228535,18,20251105 21:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,75780,121A,1228535,20251105 21:32,A,2357,,2025-11-05T21:32:30.089227
NORTHPORT,False,23309,0,0,1229071,20,20251105 21:52,,B,B,NORTHBOUND,10086,Blair,2025-11-05,77040,166B,1229071,20251105 21:32,A,2328,,2025-11-05T21:32:30.089227
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,32,20251105 22:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,77580,120A,1228553,20251105 21:32,A,,,2025-11-05T21:32:30.089227
2-BUCKEYE,False,0,0,0,1229710,34,20251105 22:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,77880,118C,1229710,20251105 21:32,A,,,2025-11-05T21:32:30.089227
1-SPRECHER,False,0,0,0,1229712,36,20251105 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,79680,119C,1229712,20251105 21:32,A,,,2025-11-05T21:32:30.089227
EAST TOWNE VIA HAYES,False,0,0,0,1232370,41,20251105 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,79680,117G,1232370,20251105 21:32,A,,,2025-11-05T21:32:30.089227
