des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2850,0,0,1228563,DUE,20250926 10:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,34740,125A,1228563,20250926 10:26,A,2304,,2025-09-26T10:26:31.372496
1-SUN PRAIRIE VIA HIGH CROSSING,False,2527,0,0,1228541,2,20250926 10:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,35640,119A,1228541,20250926 10:26,A,2361,,2025-09-26T10:26:31.372500
BROOKS,False,9168,0,0,1232118,4,20250926 10:31,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,37440,123G,1232118,20250926 10:26,A,2015,,2025-09-26T10:26:31.372501
WHITNEY,False,6366,0,0,1227562,6,20250926 10:32,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,36120,11238,1227562,20250926 10:26,A,137,,2025-09-26T10:26:31.372501
MONONA/DUTCH MILL,False,9064,0,0,1227534,5,20250926 10:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,35340,11338,1227534,20250926 10:26,A,2008,,2025-09-26T10:26:31.372502
2-BUCKEYE,False,921,0,0,1229701,9,20250926 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,38160,120C,1229701,20250926 10:26,A,142,,2025-09-26T10:26:31.372503
1-SPRECHER,False,14502,0,0,1229719,13,20250926 10:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,36360,112C,1229719,20250926 10:26,A,122,,2025-09-26T10:26:31.372503
U.W. HOSPITAL,False,13435,0,0,1227598,13,20250926 10:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,37020,229X,1227598,20250926 10:26,A,996,,2025-09-26T10:26:31.372504
WHITNEY VIA SHERMAN,False,13639,0,0,1227469,13,20250926 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,36780,11228,1227469,20250926 10:26,A,111,,2025-09-26T10:26:31.372504
NORTHPORT,False,13865,0,0,1229048,14,20250926 10:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,36540,141B,1229048,20250926 10:26,A,2347,,2025-09-26T10:26:31.372505
BROOKS,False,23597,0,0,1231784,14,20250926 10:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,37200,120G,1231784,20250926 10:26,A,145,,2025-09-26T10:26:31.372505
CAPITOL SQUARE,False,29898,0,0,1230539,16,20250926 10:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,37200,111E,1230539,20250926 10:26,A,1913,,2025-09-26T10:26:31.372506
EAST TOWNE VIA HAYES,False,12107,0,0,1232347,17,20250926 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,38280,115G,1232347,20250926 10:26,A,154,,2025-09-26T10:26:31.372507
1-SUN PRAIRIE VIA HIGH CROSSING,False,23340,0,0,1228541,17,20250926 10:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,35640,119A,1228541,20250926 10:26,A,2361,,2025-09-26T10:26:31.372507
EAST TOWNE VIA HAYES,False,12823,0,0,1232347,18,20250926 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,38280,115G,1232347,20250926 10:26,A,154,,2025-09-26T10:26:31.372508
BROOKS,False,27391,0,0,1232139,19,20250926 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,38700,119G,1232139,20250926 10:26,A,2013,,2025-09-26T10:26:31.372508
2-AMERICAN CENTER,False,21736,0,0,1228564,19,20250926 10:46,,A,A,EASTBOUND,10086,Blair,2025-09-26,36540,124A,1228564,20250926 10:26,A,2353,,2025-09-26T10:26:31.372509
1-SPRECHER,False,13634,0,0,1229686,24,20250926 10:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,39060,115D,1229686,20250926 10:26,A,2004,,2025-09-26T10:26:31.372509
