des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,True,922,0,0,1229747,DLY,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:48,A,130,,2025-11-05T19:48:25.841841
1-SPRECHER,False,8278,0,0,1229694,6,20251105 19:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:48,A,2210,,2025-11-05T19:48:25.841841
NORTHPORT,False,6545,0,0,1229067,7,20251105 19:56,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:48,A,2322,,2025-11-05T19:48:25.841841
1-SUN PRAIRIE VIA HIGH CROSSING,False,13559,0,0,1228550,9,20251105 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:48,A,2341,,2025-11-05T19:48:25.841841
1-SUN PRAIRIE VIA HIGH CROSSING,False,11259,0,0,1228585,11,20251105 19:59,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:48,A,2339,,2025-11-05T19:48:25.841841
2-AMERICAN CENTER,False,15968,0,0,1228586,10,20251105 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:48,A,2358,,2025-11-05T19:48:25.841841
NORTHPORT,False,20773,0,0,1229102,18,20251105 20:06,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:48,A,2351,,2025-11-05T19:48:25.841841
2-BUCKEYE,False,21959,0,0,1229729,22,20251105 20:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:48,A,2005,,2025-11-05T19:48:25.841841
1-SUN PRAIRIE VIA HIGH CROSSING,False,32072,0,0,1228585,25,20251105 20:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:48,A,2339,,2025-11-05T19:48:25.841841
EAST TOWNE VIA HAYES,False,19075,0,0,1232366,25,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:48,A,134,,2025-11-05T19:48:25.841841
1-SPRECHER,False,40586,0,0,1229695,25,20251105 20:14,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:48,A,2007,,2025-11-05T19:48:25.841841
EAST TOWNE VIA HAYES,False,19791,0,0,1232366,26,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:48,A,134,,2025-11-05T19:48:25.841841
2-AMERICAN CENTER,False,36320,0,0,1228551,27,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:48,A,2349,,2025-11-05T19:48:25.841841
