des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,922,0,0,1229736,2,20250930 12:56,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 12:54,A,1902,,2025-09-30T12:54:30.317320
CHEROKEE,False,4983,0,0,1231977,3,20250930 12:58,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,42720,112L,1231977,20250930 12:54,A,2212,,2025-09-30T12:54:30.317329
1-SUN PRAIRIE VIA HIGH CROSSING,False,4067,0,0,1228527,4,20250930 12:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,44640,121A,1228527,20250930 12:54,A,2347,,2025-09-30T12:54:30.317332
2-AMERICAN CENTER,False,7435,0,0,1228568,4,20250930 12:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,43740,117A,1228568,20250930 12:54,A,2358,,2025-09-30T12:54:30.317334
WHITNEY,False,9648,0,0,1227567,8,20250930 13:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43500,11238,1227567,20250930 12:54,A,1909,,2025-09-30T12:54:30.317335
1-SPRECHER,False,4437,0,0,1229722,11,20250930 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,47160,111D,1229722,20250930 12:54,A,131,,2025-09-30T12:54:30.317337
2-BUCKEYE,False,14411,0,0,1229703,12,20250930 13:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,45360,114C,1229703,20250930 12:54,A,126,,2025-09-30T12:54:30.317338
WHITNEY VIA SHERMAN,False,14808,0,0,1227474,14,20250930 13:09,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,45840,11328,1227474,20250930 12:54,A,1912,,2025-09-30T12:54:30.317340
BROOKS,False,33471,0,0,1231770,15,20250930 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,46200,115G,1231770,20250930 12:45,A,147,,2025-09-30T12:54:30.317341
CAPITOL SQUARE,False,29406,0,0,1230518,16,20250930 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,46200,115E,1230518,20250930 12:54,A,123,,2025-09-30T12:54:30.317343
NORTHPORT,False,16701,0,0,1229053,16,20250930 13:11,,B,B,NORTHBOUND,10086,Blair,2025-09-30,45480,149B,1229053,20250930 12:54,A,2330,,2025-09-30T12:54:30.317344
EAST TOWNE VIA HAYES,False,12971,0,0,1232352,19,20250930 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,47280,113G,1232352,20250930 12:54,A,146,,2025-09-30T12:54:30.317346
1-SUN PRAIRIE VIA HIGH CROSSING,False,24880,0,0,1228527,20,20250930 13:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,44640,121A,1228527,20250930 12:54,A,2347,,2025-09-30T12:54:30.317347
2-AMERICAN CENTER,False,22534,0,0,1228569,20,20250930 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,45540,120A,1228569,20250930 12:54,A,2356,,2025-09-30T12:54:30.317349
EAST TOWNE VIA HAYES,False,13687,0,0,1232352,20,20250930 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,47280,113G,1232352,20250930 12:54,A,146,,2025-09-30T12:54:30.317350
BROOKS,False,32576,0,0,1232144,21,20250930 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,47700,117G,1232144,20250930 12:54,A,2015,,2025-09-30T12:54:30.317352
1-SPRECHER,False,13784,0,0,1229737,26,20250930 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,48060,116C,1229737,20250930 12:54,A,2215,,2025-09-30T12:54:30.317353
NORTHPORT,False,30985,0,0,1229086,28,20250930 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,46380,150B,1229086,20250930 12:54,A,2312,,2025-09-30T12:54:30.317355
1-SPRECHER,False,29692,0,0,1229688,28,20250930 13:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,46260,120C,1229688,20250930 12:54,A,988,,2025-09-30T12:54:30.317357
