des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1558,0,0,1231978,DUE,20251002 14:12,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,47220,111L,1231978,20251002 14:11,A,106,,2025-10-02T14:11:58.336777
WHITNEY VIA SHERMAN,False,1815,0,0,1227476,2,20251002 14:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,49500,11128,1227476,20251002 14:11,A,101,,2025-10-02T14:11:58.336782
EAST TOWNE VIA HAYES,False,4054,0,0,1232354,DUE,20251002 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,50880,120G,1232354,20251002 14:11,A,154,,2025-10-02T14:11:58.336782
2-BUCKEYE,False,3670,0,0,1229723,3,20251002 14:15,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,48960,111C,1229723,20251002 14:11,A,147,,2025-10-02T14:11:58.336783
EAST TOWNE VIA HAYES,False,4770,0,0,1232354,3,20251002 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,50880,120G,1232354,20251002 14:11,A,154,,2025-10-02T14:11:58.336784
BROOKS,False,29076,0,0,1232146,3,20251002 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51300,114G,1232146,20251002 14:11,A,2215,,2025-10-02T14:11:58.336784
1-SUN PRAIRIE VIA HIGH CROSSING,False,7132,0,0,1228528,4,20251002 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,48240,113A,1228528,20251002 14:11,A,2315,,2025-10-02T14:11:58.336785
2-AMERICAN CENTER,False,6079,0,0,1228571,8,20251002 14:20,,A,A,EASTBOUND,10086,Blair,2025-10-02,49080,151A,1228571,20251002 14:11,A,2317,,2025-10-02T14:11:58.336786
1-SPRECHER,False,815,0,0,1229738,9,20251002 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,51660,119C,1229738,20251002 14:11,A,2014,,2025-10-02T14:11:58.336786
NORTHPORT,False,8292,0,0,1229088,10,20251002 14:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,49860,146B,1229088,20251002 14:11,A,2348,,2025-10-02T14:11:58.336787
1-SPRECHER,False,12977,3,0,1229689,11,20251002 14:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,49860,117C,1229689,20251002 14:11,A,131,,2025-10-02T14:11:58.336787
WHITNEY,False,15141,0,0,1227570,15,20251002 14:27,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,50520,11238,1227570,20251002 14:11,A,1912,,2025-10-02T14:11:58.336788
BROOKS,False,35079,0,0,1232122,18,20251002 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,51840,123G,1232122,20251002 14:11,A,2212,,2025-10-02T14:11:58.336789
