des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,922,0,0,1229707,2,20250912 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,63300,111D,1229707,20250912 17:33,A,141,,2025-09-12T17:33:16.975928
2-AMERICAN CENTER,False,4686,0,0,1228577,3,20250912 17:36,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,59820,112A,1228577,20250912 17:33,A,2321,,2025-09-12T17:33:16.975942
MONONA/DUTCH MILL,False,6566,0,0,1227548,4,20250912 17:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,60480,11138,1227548,20250912 17:33,A,101,,2025-09-12T17:33:16.975947
1-SPRECHER,False,7651,0,0,1229727,6,20250912 17:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,61440,114C,1229727,20250912 17:33,A,130,,2025-09-12T17:33:16.975950
1-SUN PRAIRIE VIA HIGH CROSSING,False,10900,0,0,1228548,8,20250912 17:41,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,60720,111A,1228548,20250912 17:33,A,2314,,2025-09-12T17:33:16.975952
BROOKS,False,14028,0,0,1231791,9,20250912 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,62400,111G,1231791,20250912 17:33,A,122,,2025-09-12T17:33:16.975955
WHITNEY VIA SHERMAN,False,11434,0,0,1227487,12,20250912 17:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,62160,11328,1227487,20250912 17:33,A,107,,2025-09-12T17:33:16.975958
BROOKS,False,39389,0,0,1232153,12,20250912 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,63900,121G,1232153,20250912 17:33,A,135,,2025-09-12T17:33:16.975961
EAST TOWNE VIA HAYES,False,30699,0,0,1232361,12,20250912 17:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:33:16.975963
2-AMERICAN CENTER,False,10321,0,0,1228578,12,20250912 17:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,61620,127A,1228578,20250912 17:33,A,2320,,2025-09-12T17:33:16.975966
CAPITOL SQUARE,False,23163,0,0,1230533,13,20250912 17:47,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,62340,111E,1230533,20250912 17:33,A,153,,2025-09-12T17:33:16.975969
EAST TOWNE VIA HAYES,False,31415,0,0,1232361,13,20250912 17:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:33:16.975971
NORTHPORT,False,12394,0,0,1229062,15,20250912 17:48,,B,B,NORTHBOUND,10086,Blair,2025-09-12,61560,158B,1229062,20250912 17:33,A,2347,,2025-09-12T17:33:16.975974
1-SPRECHER,False,7087,0,0,1229693,17,20250912 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,116C,1229693,20250912 17:33,A,999,,2025-09-12T17:33:16.975976
NORTHPORT,False,19626,0,0,1229095,20,20250912 17:53,,B,B,NORTHBOUND,10086,Blair,2025-09-12,62460,159B,1229095,20250912 17:33,A,2355,,2025-09-12T17:33:16.975979
CHEROKEE,True,30852,0,0,1231981,DLY,20250912 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,60720,112L,1231981,20250912 17:33,A,1914,,2025-09-12T17:33:16.975981
1-SPRECHER,False,21290,0,0,1229741,23,20250912 17:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,62400,120C,1229741,20250912 17:33,A,155,,2025-09-12T17:33:16.975984
WHITNEY,False,0,0,0,1227577,25,20250912 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 17:33,A,,,2025-09-12T17:33:16.975987
2-AMERICAN CENTER,False,31134,0,0,1228578,28,20250912 18:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,61620,127A,1228578,20250912 17:33,A,2320,,2025-09-12T17:33:16.975989
1-SUN PRAIRIE VIA HIGH CROSSING,False,33394,0,0,1228532,28,20250912 18:02,,A,A,EASTBOUND,10086,Blair,2025-09-12,62580,126A,1228532,20250912 17:33,A,2345,,2025-09-12T17:33:16.975992
NORTHPORT,False,32792,0,0,1229063,29,20250912 18:03,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 17:33,A,2302,,2025-09-12T17:33:16.975995
DEMPSEY,False,0,0,0,1229728,32,20250912 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,65100,111C,1229728,20250912 17:33,A,,,2025-09-12T17:33:16.975997
2-BUCKEYE,False,0,0,0,1229707,35,20250912 18:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 17:33,A,,,2025-09-12T17:33:16.975999
CAPITOL SQUARE,False,0,0,0,1230523,37,20250912 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 17:33,A,,,2025-09-12T17:33:16.976002
BROOKS,False,0,0,0,1231775,39,20250912 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 17:33,A,,,2025-09-12T17:33:16.976005
EAST TOWNE VIA HAYES,False,0,0,0,1232362,40,20250912 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 17:33,A,,,2025-09-12T17:33:16.976008
2-AMERICAN CENTER,False,0,0,0,1228579,41,20250912 18:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 17:33,A,,,2025-09-12T17:33:16.976010
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,41,20250912 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 17:33,A,,,2025-09-12T17:33:16.976013
