des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,3193,0,0,1228690,2,20250927 09:55,,A,A,EASTBOUND,10086,Blair,2025-09-27,33420,212A,1228690,20250927 09:52,A,2354,,2025-09-27T09:52:24.679581
NORTHPORT,False,6276,0,0,1229210,6,20250927 09:58,,B,B,NORTHBOUND,10086,Blair,2025-09-27,34320,235B,1229210,20250927 09:52,A,2347,,2025-09-27T09:52:24.679585
2-BUCKEYE,False,16033,0,0,1229836,14,20250927 10:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,34680,213C,1229836,20250927 09:52,A,145,,2025-09-27T09:52:24.679586
1-SUN PRAIRIE VIA HIGH CROSSING,False,19681,0,0,1228671,15,20250927 10:07,,A,A,EASTBOUND,10086,Blair,2025-09-27,34320,221A,1228671,20250927 09:52,A,2334,,2025-09-27T09:52:24.679586
1-SPRECHER,False,16753,0,0,1229821,16,20250927 10:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,36480,215C,1229821,20250927 09:52,A,2013,,2025-09-27T09:52:24.679587
2-AMERICAN CENTER,False,23904,0,0,1228690,15,20250927 10:08,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,33420,212A,1228690,20250927 09:52,A,2354,,2025-09-27T09:52:24.679588
NORTHPORT,False,25035,0,0,1229239,20,20250927 10:13,,B,B,NORTHBOUND,10086,Blair,2025-09-27,35220,240B,1229239,20250927 09:52,A,2341,,2025-09-27T09:52:24.679588
EAST TOWNE VIA HAYES,False,19753,0,0,1232383,21,20250927 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,36480,216G,1232383,20250927 09:52,A,995,,2025-09-27T09:52:24.679589
EAST TOWNE VIA HAYES,False,20469,0,0,1232383,22,20250927 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,36480,216G,1232383,20250927 09:52,A,995,,2025-09-27T09:52:24.679589
2-AMERICAN CENTER,False,38686,0,0,1228691,26,20250927 10:19,,A,A,EASTBOUND,10086,Blair,2025-09-27,35220,214A,1228691,20250927 09:52,A,2330,,2025-09-27T09:52:24.679590
1-SUN PRAIRIE VIA HIGH CROSSING,False,40392,0,0,1228671,27,20250927 10:20,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,34320,221A,1228671,20250927 09:52,A,2334,,2025-09-27T09:52:24.679591
CHEROKEE,False,0,0,0,1232004,32,20250927 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,33720,211L,1232004,20250927 09:52,A,,,2025-09-27T09:52:24.679591
NORTHPORT,False,0,0,0,1229211,35,20250927 10:27,,B,B,NORTHBOUND,10086,Blair,2025-09-27,36120,236B,1229211,20250927 09:52,A,,,2025-09-27T09:52:24.679592
BROOKS,False,0,0,0,1232201,36,20250927 10:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,37320,220G,1232201,20250927 09:52,A,,,2025-09-27T09:52:24.679592
