des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,3494,0,0,1229740,3,20250912 17:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 16:56,A,2013,,2025-09-12T16:56:23.511357
2-AMERICAN CENTER,False,7144,0,0,1228576,5,20250912 17:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57960,122A,1228576,20250912 16:56,A,2307,,2025-09-12T16:56:23.511369
1-SUN PRAIRIE VIA HIGH CROSSING,False,3597,0,0,1228531,4,20250912 17:01,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 16:56,A,2322,,2025-09-12T16:56:23.511371
WHITNEY,False,5136,0,0,1227575,6,20250912 17:02,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 16:56,A,112,,2025-09-12T16:56:23.511374
1-SPRECHER,False,921,0,0,1229727,8,20250912 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,61440,114C,1229727,20250912 16:56,A,130,,2025-09-12T16:56:23.511376
CAPITOL SQUARE,False,22281,0,0,1230522,13,20250912 17:09,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,60540,113D,1230522,20250912 16:56,A,2206,,2025-09-12T16:56:23.511378
NORTHPORT,False,10852,0,0,1229061,14,20250912 17:10,,B,B,NORTHBOUND,10086,Blair,2025-09-12,59700,156B,1229061,20250912 16:56,A,2353,,2025-09-12T16:56:23.511381
2-BUCKEYE,False,14485,0,0,1229706,16,20250912 17:13,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,59640,119C,1229706,20250912 16:56,A,2211,,2025-09-12T16:56:23.511383
BROOKS,False,26683,0,0,1231774,18,20250912 17:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,60600,121G,1231774,20250912 16:56,A,135,,2025-09-12T16:56:23.511384
BROOKS,False,39490,0,0,1232152,19,20250912 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,62100,120G,1232152,20250912 16:56,A,150,,2025-09-12T16:56:23.511387
EAST TOWNE VIA HAYES,False,27920,0,0,1232360,19,20250912 17:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,61680,114G,1232360,20250912 16:56,A,2008,,2025-09-12T16:56:23.511389
EAST TOWNE VIA HAYES,False,28636,0,0,1232360,20,20250912 17:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,61680,114G,1232360,20250912 16:56,A,2008,,2025-09-12T16:56:23.511391
WHITNEY VIA SHERMAN,False,22071,0,0,1227482,22,20250912 17:18,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,60300,11128,1227482,20250912 16:56,A,133,,2025-09-12T16:56:23.511393
