des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,261,0,0,1231842,DUE,20250927 21:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,76800,217G,1231842,20250927 21:42,A,153,,2025-09-27T21:42:16.636723
EAST TOWNE VIA HAYES,False,6661,0,0,1232406,3,20250927 21:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,77880,220G,1232406,20250927 21:42,A,123,,2025-09-27T21:42:16.636730
EAST TOWNE VIA HAYES,False,7377,0,0,1232406,4,20250927 21:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,77880,220G,1232406,20250927 21:42,A,123,,2025-09-27T21:42:16.636731
NORTHPORT,False,10116,0,0,1229232,9,20250927 21:51,,B,B,NORTHBOUND,10086,Blair,2025-09-27,77160,261B,1229232,20250927 21:42,A,2326,,2025-09-27T21:42:16.636733
1-SUN PRAIRIE VIA HIGH CROSSING,False,18071,0,0,1228666,11,20250927 21:53,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,75960,218A,1228666,20250927 21:42,A,2320,,2025-09-27T21:42:16.636734
2-BUCKEYE,False,29604,0,0,1229848,24,20250927 22:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,77880,213C,1229848,20250927 21:42,A,145,,2025-09-27T21:42:16.636735
1-SPRECHER,False,38632,0,0,1229849,26,20250927 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,79680,215C,1229849,20250927 21:42,A,2013,,2025-09-27T21:42:16.636736
2-AMERICAN CENTER VIA HIGH CROSSING,False,47985,0,0,1228683,29,20250927 22:11,,A,A,EASTBOUND,10086,Blair,2025-09-27,77760,217A,1228683,20250927 21:42,A,2323,,2025-09-27T21:42:16.636737
EAST TOWNE VIA HAYES,False,0,0,0,1232407,31,20250927 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,79680,216G,1232407,20250927 21:42,A,,,2025-09-27T21:42:16.636738
EAST TOWNE VIA HAYES,False,0,0,0,1232407,33,20250927 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,79680,216G,1232407,20250927 21:42,A,,,2025-09-27T21:42:16.636739
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228683,35,20250927 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,77760,217A,1228683,20250927 21:42,A,,,2025-09-27T21:42:16.636740
NORTHPORT,False,0,0,0,1229233,38,20250927 22:20,,B,B,NORTHBOUND,10086,Blair,2025-09-27,78960,262B,1229233,20250927 21:42,A,,,2025-09-27T21:42:16.636741
BROOKS,False,0,0,0,1232214,46,20250927 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,80520,217G,1232214,20250927 21:42,A,,,2025-09-27T21:42:16.636742
1-SPRECHER,False,0,0,0,1229849,51,20250927 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,79680,215C,1229849,20250927 21:42,A,,,2025-09-27T21:42:16.636743
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228667,53,20250927 22:35,,A,A,EASTBOUND,10086,Blair,2025-09-27,79560,220A,1228667,20250927 21:42,A,,,2025-09-27T21:42:16.636744
DEMPSEY,False,0,0,0,1229850,56,20250927 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,81480,212C,1229850,20250927 21:42,A,,,2025-09-27T21:42:16.636745
BROOKS,False,0,0,0,1231843,57,20250927 22:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,80400,211G,1231843,20250927 21:42,A,,,2025-09-27T21:42:16.636747
CAPITOL SQUARE,False,0,0,0,1230591,58,20250927 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,80400,211E,1230591,20250927 21:42,A,,,2025-09-27T21:42:16.636748
EAST TOWNE VIA HAYES,False,0,0,0,1232408,61,20250927 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,81480,214G,1232408,20250927 21:42,A,,,2025-09-27T21:42:16.636749
EAST TOWNE VIA HAYES,False,0,0,0,1232408,63,20250927 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,81480,214G,1232408,20250927 21:42,A,,,2025-09-27T21:42:16.636750
