des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,11232,0,0,1229905,9,20250928 09:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,31140,316C,1229905,20250928 08:58,A,130,,2025-09-28T08:58:26.836446
2-AMERICAN CENTER VIA HIGH CROSSING,False,10045,3,0,1228791,9,20250928 09:07,,A,A,EASTBOUND,10086,Blair,2025-09-28,30900,313A,1228791,20250928 08:58,A,2303,,2025-09-28T08:58:26.836450
1-SPRECHER,False,13197,0,0,1229890,11,20250928 09:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,32880,311C,1229890,20250928 08:58,A,110,,2025-09-28T08:58:26.836450
CHEROKEE,False,17274,0,0,1232033,11,20250928 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,29220,312L,1232033,20250928 08:58,A,998,,2025-09-28T08:58:26.836451
EAST TOWNE VIA HAYES,False,13608,0,0,1232417,15,20250928 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,32880,318G,1232417,20250928 08:58,A,2203,,2025-09-28T08:58:26.836452
EAST TOWNE VIA HAYES,False,14324,0,0,1232417,16,20250928 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,32880,318G,1232417,20250928 08:58,A,2203,,2025-09-28T08:58:26.836452
NORTHPORT,False,23623,0,0,1229357,19,20250928 09:17,,B,B,NORTHBOUND,10086,Blair,2025-09-28,32040,334B,1229357,20250928 08:58,A,2316,,2025-09-28T08:58:26.836453
2-AMERICAN CENTER VIA HIGH CROSSING,False,30757,3,0,1228791,21,20250928 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,30900,313A,1228791,20250928 08:58,A,2303,,2025-09-28T08:58:26.836453
BROOKS,False,0,0,0,1232235,30,20250928 09:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,33720,315G,1232235,20250928 08:58,A,,,2025-09-28T08:58:26.836454
1-SPRECHER,False,0,0,0,1229890,37,20250928 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,32880,311C,1229890,20250928 08:58,A,,,2025-09-28T08:58:26.836455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228776,37,20250928 09:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,32520,316A,1228776,20250928 08:58,A,,,2025-09-28T08:58:26.836455
2-BUCKEYE,False,0,0,0,1229906,40,20250928 09:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,34680,313C,1229906,20250928 08:58,A,,,2025-09-28T08:58:26.836456
BROOKS,False,0,0,0,1231868,41,20250928 09:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,33600,320G,1231868,20250928 08:58,A,,,2025-09-28T08:58:26.836456
CAPITOL SQUARE,False,0,0,0,1230612,42,20250928 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,33600,312E,1230612,20250928 08:58,A,,,2025-09-28T08:58:26.836457
EAST TOWNE VIA HAYES,False,0,0,0,1232418,45,20250928 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,34680,317G,1232418,20250928 08:58,A,,,2025-09-28T08:58:26.836457
EAST TOWNE VIA HAYES,False,0,0,0,1232418,46,20250928 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,34680,317G,1232418,20250928 08:58,A,,,2025-09-28T08:58:26.836458
