des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,900,0,0,1229732,DUE,20251001 09:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,30360,120C,1229732,20251001 09:00,A,2215,,2025-10-01T09:00:46.435138
U.W. HOSPITAL,False,2993,0,0,1227591,3,20251001 09:03,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,30900,238X,1227591,20251001 09:00,A,2208,,2025-10-01T09:00:46.435144
WHITNEY,False,3393,0,0,1227559,4,20251001 09:04,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,28980,11238,1227559,20251001 09:00,A,138,,2025-10-01T09:00:46.435146
1-SPRECHER,False,779,0,0,1229718,4,20251001 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,32700,113C,1229718,20251001 09:00,A,991,,2025-10-01T09:00:46.435147
1-SUN PRAIRIE VIA HIGH CROSSING,False,4346,0,0,1228523,5,20251001 09:06,,A,A,EASTBOUND,10086,Blair,2025-10-01,30180,126A,1228523,20251001 09:00,A,2309,,2025-10-01T09:00:46.435148
CHEROKEE,False,13431,0,0,1231974,9,20251001 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,29220,111L,1231974,20251001 09:00,A,113,,2025-10-01T09:00:46.435149
NORTHPORT,False,7284,0,0,1229045,8,20251001 09:09,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31020,133B,1229045,20251001 09:00,A,2331,,2025-10-01T09:00:46.435150
2-BUCKEYE,False,13959,0,0,1229699,11,20251001 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31140,115D,1229699,20251001 09:00,A,1910,,2025-10-01T09:00:46.435151
BROOKS,False,19231,0,0,1231766,12,20251001 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,31800,118G,1231766,20251001 09:00,A,133,,2025-10-01T09:00:46.435153
WHITNEY VIA SHERMAN,False,12987,0,0,1227466,12,20251001 09:13,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 09:00,A,989,,2025-10-01T09:00:46.435154
