des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,113,0,0,1229720,DUE,20251001 11:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 11:37,A,101,,2025-10-01T11:37:24.332678
MONONA/DUTCH MILL,False,2495,0,0,1227536,DUE,20251001 11:39,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 11:37,A,138,,2025-10-01T11:37:24.332682
BROOKS,False,2808,0,0,1231785,2,20251001 11:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 11:37,A,149,,2025-10-01T11:37:24.332682
CAPITOL SQUARE,False,5123,0,0,1230540,3,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 11:37,A,2015,,2025-10-01T11:37:24.332683
CHEROKEE,False,7037,0,0,1231976,4,20251001 11:42,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 11:37,A,113,,2025-10-01T11:37:24.332683
NORTHPORT,False,4475,0,0,1229050,5,20251001 11:42,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 11:37,A,2347,,2025-10-01T11:37:24.332684
2-AMERICAN CENTER,False,4692,0,0,1228566,5,20251001 11:43,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 11:37,A,2313,,2025-10-01T11:37:24.332685
EAST TOWNE VIA HAYES,False,12017,0,0,1232349,6,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 11:37,A,1908,,2025-10-01T11:37:24.332685
1-SUN PRAIRIE VIA HIGH CROSSING,False,10360,0,0,1228542,6,20251001 11:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 11:37,A,2337,,2025-10-01T11:37:24.332686
BROOKS,False,25892,0,0,1232141,8,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 11:37,A,128,,2025-10-01T11:37:24.332686
EAST TOWNE VIA HAYES,False,12733,0,0,1232349,7,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 11:37,A,1908,,2025-10-01T11:37:24.332687
WHITNEY VIA SHERMAN,False,10031,0,0,1227471,9,20251001 11:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 11:37,A,119,,2025-10-01T11:37:24.332688
1-SPRECHER,False,922,0,0,1229687,14,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 11:37,A,1915,,2025-10-01T11:37:24.332688
1-SPRECHER,False,19240,3,0,1229735,17,20251001 11:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 11:37,A,991,,2025-10-01T11:37:24.332689
NORTHPORT,False,19488,0,0,1229083,18,20251001 11:55,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 11:37,A,2356,,2025-10-01T11:37:24.332689
2-AMERICAN CENTER,False,25505,0,0,1228566,21,20251001 11:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 11:37,A,2313,,2025-10-01T11:37:24.332690
WHITNEY,False,20476,0,0,1227565,21,20251001 11:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 11:37,A,148,,2025-10-01T11:37:24.332690
1-SUN PRAIRIE VIA HIGH CROSSING,False,31373,0,0,1228526,26,20251001 12:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 11:37,A,2309,,2025-10-01T11:37:24.332691
NORTHPORT,False,32790,0,0,1229051,28,20251001 12:05,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 11:37,A,2354,,2025-10-01T11:37:24.332692
2-BUCKEYE,False,31488,3,0,1229702,28,20251001 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 11:37,A,137,,2025-10-01T11:37:24.332692
1-SPRECHER,False,16184,0,0,1229721,29,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 11:37,A,2212,,2025-10-01T11:37:24.332693
