des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2527,0,0,1229042,2,20250925 07:39,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 07:36,A,2355,,2025-09-25T07:36:21.565548
CAPITOL SQUARE,False,5059,0,0,1230529,4,20250925 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 07:36,A,1902,,2025-09-25T07:36:21.565553
602-EAST HS,False,8030,0,0,1227648,6,20250925 07:42,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 07:36,A,136,,2025-09-25T07:36:21.565554
602-EAST HS,False,8736,0,0,1227648,6,20250925 07:42,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 07:36,A,136,,2025-09-25T07:36:21.565555
1-SUN PRAIRIE VIA HIGH CROSSING,False,10894,0,0,1228538,7,20250925 07:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 07:36,A,2356,,2025-09-25T07:36:21.565556
EAST TOWNE VIA HAYES,False,12003,0,0,1232341,7,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 07:36,A,1911,,2025-09-25T07:36:21.565557
WHITNEY VIA SHERMAN,False,8570,0,0,1227485,8,20250925 07:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 07:36,A,101,,2025-09-25T07:36:21.565558
EAST TOWNE VIA HAYES,False,12719,0,0,1232341,8,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 07:36,A,1911,,2025-09-25T07:36:21.565558
2-BUCKEYE,False,829,0,0,1229698,9,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 07:36,A,2215,,2025-09-25T07:36:21.565559
BROOKS,False,22100,0,0,1232133,9,20250925 07:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 07:36,A,129,,2025-09-25T07:36:21.565560
2-AMERICAN CENTER,False,9212,0,0,1228558,9,20250925 07:46,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 07:36,A,2339,,2025-09-25T07:36:21.565561
BROOKS,False,17873,0,0,1231781,11,20250925 07:48,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 07:36,A,2203,,2025-09-25T07:36:21.565561
1-SPRECHER,False,13996,0,0,1229716,13,20250925 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 07:36,A,137,,2025-09-25T07:36:21.565562
CHEROKEE,False,30457,0,0,1231973,19,20250925 07:56,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 07:36,A,123,,2025-09-25T07:36:21.565563
NORTHPORT,False,21415,0,0,1229075,20,20250925 07:57,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 07:36,A,2333,,2025-09-25T07:36:21.565564
WHITNEY,False,19273,0,0,1227557,22,20250925 07:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 07:36,A,118,,2025-09-25T07:36:21.565564
