des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,2802,0,0,1228560,DUE,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:59,A,2313,,2025-10-02T08:59:16.061858
1-SPRECHER,False,4586,3,0,1229732,3,20251002 09:03,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:59,A,2011,,2025-10-02T08:59:16.061863
1-SPRECHER,False,814,0,0,1229718,6,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:58,A,125,,2025-10-02T08:59:16.061863
WHITNEY,False,7079,0,0,1227559,6,20251002 09:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:59,A,1912,,2025-10-02T08:59:16.061864
1-SUN PRAIRIE VIA HIGH CROSSING,False,6050,0,0,1228523,7,20251002 09:06,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:59,A,2305,,2025-10-02T08:59:16.061865
CHEROKEE,False,15449,0,0,1231974,10,20251002 09:09,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:59,A,106,,2025-10-02T08:59:16.061865
2-BUCKEYE,False,15011,3,0,1229699,12,20251002 09:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:59,A,1911,,2025-10-02T08:59:16.061866
NORTHPORT,False,11082,0,0,1229045,12,20251002 09:11,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:59,A,2311,,2025-10-02T08:59:16.061867
BROOKS,False,21166,0,0,1231766,13,20251002 09:12,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:59,A,137,,2025-10-02T08:59:16.061867
WHITNEY VIA SHERMAN,False,13231,0,0,1227466,13,20251002 09:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:59,A,995,,2025-10-02T08:59:16.061868
U.W. HOSPITAL,False,13580,0,0,1227592,13,20251002 09:13,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:59,A,103,,2025-10-02T08:59:16.061868
EAST TOWNE VIA HAYES,False,12107,0,0,1232344,14,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:59,A,110,,2025-10-02T08:59:16.061869
EAST TOWNE VIA HAYES,False,12823,0,0,1232344,16,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:59,A,110,,2025-10-02T08:59:16.061870
BROOKS,False,25663,0,0,1232136,16,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:59,A,123,,2025-10-02T08:59:16.061870
CAPITOL SQUARE,False,23175,0,0,1230514,16,20251002 09:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:59,A,1907,,2025-10-02T08:59:16.061871
2-AMERICAN CENTER,False,19473,0,0,1228561,17,20251002 09:17,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:59,A,2350,,2025-10-02T08:59:16.061871
1-SPRECHER,False,10200,0,0,1229733,22,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:59,A,131,,2025-10-02T08:59:16.061872
1-SUN PRAIRIE VIA HIGH CROSSING,False,26863,0,0,1228523,22,20251002 09:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:59,A,2305,,2025-10-02T08:59:16.061873
1-SPRECHER,False,24127,0,0,1229684,22,20251002 09:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:59,A,988,,2025-10-02T08:59:16.061873
U.W. HOSPITAL,False,15457,0,0,1227513,23,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:59,A,2012,,2025-10-02T08:59:16.061874
U.W. HOSPITAL,False,17402,0,0,1227593,23,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:58,A,2340,,2025-10-02T08:59:16.061875
NORTHPORT,False,23899,0,0,1229078,23,20251002 09:23,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:59,A,2317,,2025-10-02T08:59:16.061875
WHITNEY,False,28624,0,0,1227560,25,20251002 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32460,11338,1227560,20251002 08:58,A,1905,,2025-10-02T08:59:16.061876
U.W. HOSPITAL,False,28333,0,0,1227514,26,20251002 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32280,201X,1227514,20251002 08:59,A,2009,,2025-10-02T08:59:16.061876
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,30,20251002 09:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,31980,118A,1228540,20251002 08:59,A,,,2025-10-02T08:59:16.061877
2-AMERICAN CENTER,False,0,0,0,1228561,30,20251002 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31080,127A,1228561,20251002 08:59,A,,,2025-10-02T08:59:16.061878
MONONA/DUTCH MILL,False,0,0,0,1227532,30,20251002 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31560,11138,1227532,20251002 08:59,A,,,2025-10-02T08:59:16.061878
BROOKS,False,0,0,0,1232117,31,20251002 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33840,123G,1232117,20251002 08:59,A,,,2025-10-02T08:59:16.061879
1-SPRECHER,False,0,3,0,1229718,35,20251002 09:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,32700,113C,1229718,20251002 08:59,A,,,2025-10-02T08:59:16.061880
2-BUCKEYE,False,0,0,0,1229700,37,20251002 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,34560,118C,1229700,20251002 08:59,A,,,2025-10-02T08:59:16.061880
U.W. HOSPITAL,False,0,0,0,1227515,38,20251002 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33660,205X,1227515,20251002 08:59,A,,,2025-10-02T08:59:16.061881
U.W. HOSPITAL,False,0,0,0,1227594,38,20251002 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33600,238X,1227594,20251002 08:59,A,,,2025-10-02T08:59:16.061881
NORTHPORT,False,0,0,0,1229046,38,20251002 09:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,32820,138B,1229046,20251002 08:59,A,,,2025-10-02T08:59:16.061882
WHITNEY VIA SHERMAN,False,0,0,0,1227467,40,20251002 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,33180,11128,1227467,20251002 08:59,A,,,2025-10-02T08:59:16.061883
U.W. HOSPITAL,False,0,0,0,1227595,40,20251002 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,33420,222X,1227595,20251002 08:59,A,,,2025-10-02T08:59:16.061883
BROOKS,False,0,0,0,1231783,41,20251002 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,33600,113G,1231783,20251002 08:59,A,,,2025-10-02T08:59:16.061884
CAPITOL SQUARE,False,0,0,0,1230538,42,20251002 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,33540,115E,1230538,20251002 08:59,A,,,2025-10-02T08:59:16.061885
EAST TOWNE VIA HAYES,False,0,0,0,1232345,44,20251002 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,34680,122G,1232345,20251002 08:59,A,,,2025-10-02T08:59:16.061885
2-AMERICAN CENTER,False,0,0,0,1228562,45,20251002 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,32940,123A,1228562,20251002 08:59,A,,,2025-10-02T08:59:16.061886
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,45,20251002 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,31980,118A,1228540,20251002 08:59,A,,,2025-10-02T08:59:16.061886
EAST TOWNE VIA HAYES,False,0,0,0,1232345,46,20251002 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,34680,122G,1232345,20251002 08:59,A,,,2025-10-02T08:59:16.061887
BROOKS,False,0,0,0,1232137,46,20251002 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,35100,118G,1232137,20251002 08:59,A,,,2025-10-02T08:59:16.061888
