des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,128,0,0,1229707,DUE,20250912 18:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,63300,111D,1229707,20250912 18:10,A,141,,2025-09-12T18:10:33.144535
WHITNEY,False,1143,0,0,1227577,DUE,20250912 18:12,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,61680,11438,1227577,20250912 18:10,A,1904,,2025-09-12T18:10:33.144548
NORTHPORT,False,2483,0,0,1229063,2,20250912 18:13,,B,B,NORTHBOUND,10086,Blair,2025-09-12,63480,160B,1229063,20250912 18:10,A,2302,,2025-09-12T18:10:33.144551
CAPITOL SQUARE,False,7595,0,0,1230523,4,20250912 18:15,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,64200,113E,1230523,20250912 18:10,A,2209,,2025-09-12T18:10:33.144554
BROOKS,False,6621,0,0,1231775,5,20250912 18:16,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,64200,122G,1231775,20250912 18:10,A,127,,2025-09-12T18:10:33.144556
EAST TOWNE VIA HAYES,False,11758,0,0,1232362,5,20250912 18:16,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,65280,116G,1232362,20250912 18:10,A,160,,2025-09-12T18:10:33.144559
EAST TOWNE VIA HAYES,False,12474,0,0,1232362,7,20250912 18:17,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,65280,116G,1232362,20250912 18:10,A,160,,2025-09-12T18:10:33.144561
1-SUN PRAIRIE VIA HIGH CROSSING,False,11484,0,0,1228532,7,20250912 18:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,62580,126A,1228532,20250912 18:10,A,2345,,2025-09-12T18:10:33.144564
2-AMERICAN CENTER,False,7268,0,0,1228579,8,20250912 18:19,,A,A,EASTBOUND,10086,Blair,2025-09-12,63600,117A,1228579,20250912 18:10,A,2303,,2025-09-12T18:10:33.144566
1-SPRECHER,False,5914,0,0,1229742,10,20250912 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66060,117C,1229742,20250912 18:10,A,147,,2025-09-12T18:10:33.144568
NORTHPORT,False,10849,0,0,1229096,11,20250912 18:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,64500,154B,1229096,20250912 18:10,A,2331,,2025-09-12T18:10:33.144570
BROOKS,False,43406,0,0,1232126,18,20250912 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,66120,123G,1232126,20250912 18:10,A,2207,,2025-09-12T18:10:33.144573
MONONA/DUTCH MILL,False,19575,0,0,1227550,18,20250912 18:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64140,11338,1227550,20250912 18:10,A,126,,2025-09-12T18:10:33.144575
1-SUN PRAIRIE VIA HIGH CROSSING,False,23787,0,0,1228549,20,20250912 18:31,,A,A,EASTBOUND,10086,Blair,2025-09-12,64500,118A,1228549,20250912 18:10,A,2349,,2025-09-12T18:10:33.144577
1-SPRECHER,False,18840,0,0,1229693,21,20250912 18:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,64200,116C,1229693,20250912 18:10,A,999,,2025-09-12T18:10:33.144579
2-AMERICAN CENTER,False,28081,0,0,1228579,23,20250912 18:34,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,63600,117A,1228579,20250912 18:10,A,2303,,2025-09-12T18:10:33.144582
2-BUCKEYE,False,14741,0,0,1229708,25,20250912 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,66960,118C,1229708,20250912 18:10,A,2013,,2025-09-12T18:10:33.144584
NORTHPORT,False,30127,0,0,1229064,25,20250912 18:36,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 18:10,A,2337,,2025-09-12T18:10:33.144586
DEMPSEY,False,0,0,0,1229728,27,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 18:10,A,,,2025-09-12T18:10:33.144588
CAPITOL SQUARE,False,0,0,0,1230534,30,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 18:10,A,,,2025-09-12T18:10:33.144591
BROOKS,False,0,0,0,1231792,31,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 18:10,A,,,2025-09-12T18:10:33.144593
EAST TOWNE VIA HAYES,False,0,0,0,1232363,33,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 18:10,A,,,2025-09-12T18:10:33.144596
2-AMERICAN CENTER,False,0,0,0,1228580,34,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 18:10,A,,,2025-09-12T18:10:33.144598
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,34,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 18:10,A,,,2025-09-12T18:10:33.144600
EAST TOWNE VIA HAYES,False,0,0,0,1232363,34,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 18:10,A,,,2025-09-12T18:10:33.144602
1-SPRECHER,False,0,0,0,1229746,40,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 18:10,A,,,2025-09-12T18:10:33.144605
1-SPRECHER,False,0,0,0,1229742,41,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:10,A,,,2025-09-12T18:10:33.144607
NORTHPORT,False,0,0,0,1229097,42,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:10,A,,,2025-09-12T18:10:33.144609
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,49,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:10,A,,,2025-09-12T18:10:33.144612
2-AMERICAN CENTER,False,0,0,0,1228580,49,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:10,A,,,2025-09-12T18:10:33.144614
DEMPSEY,False,0,0,0,1229748,55,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:10,A,,,2025-09-12T18:10:33.144616
2-BUCKEYE,False,0,0,0,1229708,56,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:10,A,,,2025-09-12T18:10:33.144618
NORTHPORT,False,0,0,0,1229065,57,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:10,A,,,2025-09-12T18:10:33.144621
