des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,8245,0,0,1228680,4,20250927 19:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,66660,215A,1228680,20250927 19:20,A,2350,,2025-09-27T19:20:12.112699
2-AMERICAN CENTER,False,4338,0,0,1228709,4,20250927 19:25,,A,A,EASTBOUND,10086,Blair,2025-09-27,67560,216A,1228709,20250927 19:20,A,2338,,2025-09-27T19:20:12.112705
BROOKS,False,11926,0,0,1232210,6,20250927 19:26,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,69720,216G,1232210,20250927 19:20,A,995,,2025-09-27T19:20:12.112707
NORTHPORT,False,8384,0,0,1229258,9,20250927 19:29,,B,B,NORTHBOUND,10086,Blair,2025-09-27,68520,255B,1229258,20250927 19:20,A,2313,,2025-09-27T19:20:12.112708
2-BUCKEYE,False,25624,0,0,1229846,17,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 19:20,A,136,,2025-09-27T19:20:12.112709
2-AMERICAN CENTER,False,25151,0,0,1228709,17,20250927 19:37,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,67560,216A,1228709,20250927 19:20,A,2338,,2025-09-27T19:20:12.112710
1-SPRECHER,False,20022,0,0,1229830,18,20250927 19:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 19:20,A,2013,,2025-09-27T19:20:12.112711
BROOKS,False,33345,0,0,1231840,19,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 19:20,A,117,,2025-09-27T19:20:12.112712
CAPITOL SQUARE,False,36268,0,0,1230588,19,20250927 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 19:20,A,1911,,2025-09-27T19:20:12.112713
1-SUN PRAIRIE VIA HIGH CROSSING,False,23767,0,0,1228665,20,20250927 19:40,,A,A,EASTBOUND,10086,Blair,2025-09-27,68460,217A,1228665,20250927 19:20,A,2323,,2025-09-27T19:20:12.112714
EAST TOWNE VIA HAYES,False,20481,0,0,1232402,23,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 19:20,A,997,,2025-09-27T19:20:12.112716
EAST TOWNE VIA HAYES,False,21197,0,0,1232402,25,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 19:20,A,997,,2025-09-27T19:20:12.112717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,26,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 19:20,A,,,2025-09-27T19:20:12.112718
NORTHPORT,False,0,0,0,1229259,29,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 19:20,A,,,2025-09-27T19:20:12.112719
2-AMERICAN CENTER,False,0,0,0,1228710,44,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 19:20,A,,,2025-09-27T19:20:12.112720
2-BUCKEYE,False,0,0,0,1229846,44,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 19:20,A,,,2025-09-27T19:20:12.112721
1-SPRECHER,False,0,0,0,1229831,47,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 19:20,A,,,2025-09-27T19:20:12.112722
EAST TOWNE VIA HAYES,False,0,0,0,1232403,53,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 19:20,A,,,2025-09-27T19:20:12.112723
EAST TOWNE VIA HAYES,False,0,0,0,1232403,55,20250927 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,72480,214G,1232403,20250927 19:20,A,,,2025-09-27T19:20:12.112724
2-AMERICAN CENTER,False,0,0,0,1228710,56,20250927 20:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,70260,220A,1228710,20250927 19:20,A,,,2025-09-27T19:20:12.112725
NORTHPORT,False,0,0,0,1229229,59,20250927 20:19,,B,B,NORTHBOUND,10086,Blair,2025-09-27,71640,258B,1229229,20250927 19:20,A,,,2025-09-27T19:20:12.112726
CHEROKEE,False,0,0,0,1232012,65,20250927 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-27,69720,211L,1232012,20250927 19:20,A,,,2025-09-27T19:20:12.112727
