des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,16319,0,0,1232136,DUE,20251001 09:18,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33300,116G,1232136,20251001 09:16,A,153,,2025-10-01T09:16:54.595206
CAPITOL SQUARE,False,1997,0,0,1230514,DUE,20251001 09:18,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,31560,112E,1230514,20251001 09:16,A,2004,,2025-10-01T09:16:54.595210
1-SUN PRAIRIE VIA HIGH CROSSING,False,4550,0,0,1228523,2,20251001 09:19,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,30180,126A,1228523,20251001 09:16,A,2309,,2025-10-01T09:16:54.595210
WHITNEY VIA SHERMAN,False,2325,0,0,1227466,2,20251001 09:19,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,31320,11228,1227466,20251001 09:16,A,989,,2025-10-01T09:16:54.595211
1-SPRECHER,False,922,0,0,1229733,4,20251001 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,33660,117C,1229733,20251001 09:16,A,137,,2025-10-01T09:16:54.595212
U.W. HOSPITAL,False,7029,0,0,1227513,7,20251001 09:24,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32760,204X,1227513,20251001 09:16,A,2210,,2025-10-01T09:16:54.595212
1-SPRECHER,False,10903,0,0,1229684,8,20251001 09:25,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31920,116C,1229684,20251001 09:16,A,101,,2025-10-01T09:16:54.595213
U.W. HOSPITAL,False,9625,0,0,1227592,8,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,31560,229X,1227592,20251001 09:16,A,111,,2025-10-01T09:16:54.595213
NORTHPORT,False,7273,0,0,1229078,8,20251001 09:25,,B,B,NORTHBOUND,10086,Blair,2025-10-01,31920,134B,1229078,20251001 09:16,A,2315,,2025-10-01T09:16:54.595214
U.W. HOSPITAL,False,8548,0,0,1227593,8,20251001 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,237X,1227593,20251001 09:16,A,2328,,2025-10-01T09:16:54.595214
U.W. HOSPITAL,False,9740,0,0,1227514,9,20251001 09:26,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,32280,201X,1227514,20251001 09:16,A,2006,,2025-10-01T09:16:54.595215
1-SUN PRAIRIE VIA HIGH CROSSING,False,11022,0,0,1228540,11,20251001 09:27,,A,A,EASTBOUND,10086,Blair,2025-10-01,31980,118A,1228540,20251001 09:16,A,2355,,2025-10-01T09:16:54.595215
2-AMERICAN CENTER,False,16152,0,0,1228561,11,20251001 09:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31080,127A,1228561,20251001 09:16,A,2310,,2025-10-01T09:16:54.595216
BROOKS,False,23423,0,0,1232117,13,20251001 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,33840,123G,1232117,20251001 09:16,A,157,,2025-10-01T09:16:54.595216
WHITNEY,False,14012,0,0,1227560,14,20251001 09:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32460,11338,1227560,20251001 09:16,A,148,,2025-10-01T09:16:54.595217
MONONA/DUTCH MILL,False,17991,0,0,1227532,15,20251001 09:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,31560,11138,1227532,20251001 09:16,A,1914,,2025-10-01T09:16:54.595218
2-BUCKEYE,False,12492,0,0,1229700,19,20251001 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,34560,118C,1229700,20251001 09:16,A,1915,,2025-10-01T09:16:54.595218
U.W. HOSPITAL,False,15773,0,0,1227594,20,20251001 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33600,238X,1227594,20251001 09:16,A,2208,,2025-10-01T09:16:54.595219
U.W. HOSPITAL,False,15457,0,0,1227515,20,20251001 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33660,205X,1227515,20251001 09:16,A,987,,2025-10-01T09:16:54.595219
NORTHPORT,False,22365,0,0,1229046,22,20251001 09:39,,B,B,NORTHBOUND,10086,Blair,2025-10-01,32820,138B,1229046,20251001 09:16,A,2334,,2025-10-01T09:16:54.595220
1-SPRECHER,False,24670,3,0,1229718,22,20251001 09:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,32700,113C,1229718,20251001 09:16,A,991,,2025-10-01T09:16:54.595220
BROOKS,False,33399,0,0,1231783,23,20251001 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,33600,113G,1231783,20251001 09:16,A,132,,2025-10-01T09:16:54.595221
WHITNEY VIA SHERMAN,False,23686,0,0,1227467,23,20251001 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,33180,11128,1227467,20251001 09:16,A,1905,,2025-10-01T09:16:54.595221
U.W. HOSPITAL,True,21804,0,0,1227595,DLY,20251001 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,33420,222X,1227595,20251001 09:16,A,988,,2025-10-01T09:16:54.595222
CAPITOL SQUARE,False,39613,0,0,1230538,24,20251001 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,33540,115E,1230538,20251001 09:16,A,155,,2025-10-01T09:16:54.595222
1-SUN PRAIRIE VIA HIGH CROSSING,False,31835,0,0,1228540,26,20251001 09:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,31980,118A,1228540,20251001 09:16,A,2355,,2025-10-01T09:16:54.595223
EAST TOWNE VIA HAYES,False,0,0,0,1232345,27,20251001 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,34680,122G,1232345,20251001 09:16,A,,,2025-10-01T09:16:54.595224
2-AMERICAN CENTER,False,0,0,0,1228562,27,20251001 09:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,32940,123A,1228562,20251001 09:16,A,,,2025-10-01T09:16:54.595224
EAST TOWNE VIA HAYES,False,0,0,0,1232345,28,20251001 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,34680,122G,1232345,20251001 09:16,A,,,2025-10-01T09:16:54.595225
BROOKS,False,25663,0,0,1232137,28,20251001 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,35100,118G,1232137,20251001 09:16,A,121,,2025-10-01T09:16:54.595225
1-SPRECHER,False,0,3,0,1229733,32,20251001 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,33660,117C,1229733,20251001 09:16,A,,,2025-10-01T09:16:54.595226
1-SPRECHER,False,0,0,0,1229685,34,20251001 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,35460,119C,1229685,20251001 09:16,A,,,2025-10-01T09:16:54.595226
NORTHPORT,False,0,0,0,1229079,35,20251001 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,33840,136B,1229079,20251001 09:16,A,,,2025-10-01T09:16:54.595227
WHITNEY,False,0,0,0,1227561,38,20251001 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,32700,11438,1227561,20251001 09:16,A,,,2025-10-01T09:16:54.595228
U.W. HOSPITAL,False,0,0,0,1227516,38,20251001 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34080,202X,1227516,20251001 09:16,A,,,2025-10-01T09:16:54.595228
U.W. HOSPITAL,False,0,0,0,1227596,41,20251001 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,34920,237X,1227596,20251001 09:16,A,,,2025-10-01T09:16:54.595229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,42,20251001 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,33840,121A,1228524,20251001 09:16,A,,,2025-10-01T09:16:54.595229
2-AMERICAN CENTER,False,0,0,0,1228562,43,20251001 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,32940,123A,1228562,20251001 09:16,A,,,2025-10-01T09:16:54.595230
U.W. HOSPITAL,False,0,0,0,1227517,44,20251001 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35100,204X,1227517,20251001 09:16,A,,,2025-10-01T09:16:54.595231
2-BUCKEYE,False,0,0,0,1229700,48,20251001 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,34560,118C,1229700,20251001 09:16,A,,,2025-10-01T09:16:54.595231
1-SPRECHER,False,0,0,0,1229719,49,20251001 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,36360,112C,1229719,20251001 09:16,A,,,2025-10-01T09:16:54.595232
NORTHPORT,False,0,0,0,1229047,50,20251001 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,34740,140B,1229047,20251001 09:16,A,,,2025-10-01T09:16:54.595233
