des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227509,DUE,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 08:30,A,,,2025-09-25T08:30:24.877032
MONONA/DUTCH MILL,False,1320,0,0,1227530,DUE,20250925 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 08:30,A,134,,2025-09-25T08:30:24.877038
1-SPRECHER,False,2047,0,0,1229683,DUE,20250925 08:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 08:30,A,132,,2025-09-25T08:30:24.877039
BROOKS,False,2987,0,0,1232116,DUE,20250925 08:32,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 08:30,A,2207,,2025-09-25T08:30:24.877040
2-AMERICAN CENTER,False,2953,0,0,1228559,DUE,20250925 08:32,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 08:30,A,2330,,2025-09-25T08:30:24.877041
1-SUN PRAIRIE VIA HIGH CROSSING,False,4524,0,0,1228539,5,20250925 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 08:30,A,2347,,2025-09-25T08:30:24.877042
U.W. HOSPITAL,False,7160,0,0,1227510,6,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 08:30,A,2201,,2025-09-25T08:30:24.877043
WHITNEY VIA SHERMAN,False,9694,0,0,1227465,8,20250925 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 08:30,A,126,,2025-09-25T08:30:24.877044
2-BUCKEYE,False,921,0,0,1229699,9,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 08:30,A,2204,,2025-09-25T08:30:24.877045
U.W. HOSPITAL,False,9105,0,0,1227589,8,20250925 08:39,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 08:30,A,2358,,2025-09-25T08:30:24.877046
CAPITOL SQUARE,False,15913,0,0,1230530,10,20250925 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 08:30,A,106,,2025-09-25T08:30:24.877046
NORTHPORT,False,9550,0,0,1229044,10,20250925 08:41,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 08:30,A,2331,,2025-09-25T08:30:24.877047
U.W. HOSPITAL,False,12369,0,0,1227590,12,20250925 08:42,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 08:30,A,138,,2025-09-25T08:30:24.877048
BROOKS,False,19207,0,0,1231782,12,20250925 08:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 08:30,A,151,,2025-09-25T08:30:24.877049
EAST TOWNE VIA HAYES,False,17611,0,0,1232343,13,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 08:30,A,114,,2025-09-25T08:30:24.877050
1-SPRECHER,False,14644,0,0,1229717,13,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 08:30,A,120,,2025-09-25T08:30:24.877051
EAST TOWNE VIA HAYES,False,18327,0,0,1232343,14,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 08:30,A,114,,2025-09-25T08:30:24.877051
BROOKS,False,23825,0,0,1232135,15,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 08:30,A,2010,,2025-09-25T08:30:24.877052
