des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,74,0,0,1227556,DUE,20250930 07:33,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:33,A,986,,2025-09-30T07:33:30.768350
BROOKS,False,971,0,0,1232115,DUE,20250930 07:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:33,A,2015,,2025-09-30T07:33:30.768353
1-SPRECHER,False,2438,0,0,1229682,2,20250930 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:33,A,2013,,2025-09-30T07:33:30.768354
EAST TOWNE VIA HAYES,False,11999,0,0,1232341,5,20250930 07:39,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:33,A,1910,,2025-09-30T07:33:30.768355
602-EAST HS,False,8030,0,0,1227648,6,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:33,A,991,,2025-09-30T07:33:30.768355
EAST TOWNE VIA HAYES,False,12715,0,0,1232341,7,20250930 07:40,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:33,A,1910,,2025-09-30T07:33:30.768356
CAPITOL SQUARE,False,8595,0,0,1230529,7,20250930 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:33,A,2005,,2025-09-30T07:33:30.768357
602-EAST HS,False,8736,0,0,1227648,6,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:33,A,991,,2025-09-30T07:33:30.768357
NORTHPORT,False,8198,0,0,1229042,9,20250930 07:43,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:33,A,2316,,2025-09-30T07:33:30.768358
WHITNEY VIA SHERMAN,False,11279,0,0,1227485,11,20250930 07:44,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:33,A,125,,2025-09-30T07:33:30.768358
2-AMERICAN CENTER,False,10142,0,0,1228558,10,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:33,A,2356,,2025-09-30T07:33:30.768359
2-BUCKEYE,False,6884,0,0,1229698,11,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:33,A,130,,2025-09-30T07:33:30.768360
BROOKS,False,22286,0,0,1232133,12,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:24,A,147,,2025-09-30T07:33:30.768360
1-SUN PRAIRIE VIA HIGH CROSSING,False,16265,0,0,1228538,12,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:33,A,2338,,2025-09-30T07:33:30.768361
BROOKS,False,19056,0,0,1231781,12,20250930 07:46,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:33,A,2210,,2025-09-30T07:33:30.768361
1-SPRECHER,False,19387,0,0,1229716,16,20250930 07:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:33,A,2205,,2025-09-30T07:33:30.768362
