des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,4555,0,0,1232365,2,20250924 19:47,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,70680,119G,1232365,20250924 19:45,A,1902,,2025-09-24T19:45:22.090831
2-AMERICAN CENTER,False,2559,0,0,1228586,2,20250924 19:47,,A,A,EASTBOUND,10086,Blair,2025-09-24,69060,122A,1228586,20250924 19:45,A,2344,,2025-09-24T19:45:22.090839
EAST TOWNE VIA HAYES,False,5271,0,0,1232365,3,20250924 19:48,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,70680,119G,1232365,20250924 19:45,A,1902,,2025-09-24T19:45:22.090841
1-SUN PRAIRIE VIA HIGH CROSSING,False,4819,3,0,1228550,2,20250924 19:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,68160,119A,1228550,20250924 19:45,A,2322,,2025-09-24T19:45:22.090842
DEMPSEY,False,922,0,0,1229747,6,20250924 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,71460,111D,1229747,20250924 19:45,A,132,,2025-09-24T19:45:22.090843
1-SPRECHER,False,10563,0,0,1229694,9,20250924 19:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 19:45,A,103,,2025-09-24T19:45:22.090845
NORTHPORT,False,8657,0,0,1229067,9,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 19:45,A,2341,,2025-09-24T19:45:22.090846
2-AMERICAN CENTER,False,23270,0,0,1228586,14,20250924 19:59,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 19:45,A,2344,,2025-09-24T19:45:22.090848
1-SUN PRAIRIE VIA HIGH CROSSING,False,19235,0,0,1228585,15,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 19:45,A,2339,,2025-09-24T19:45:22.090849
2-BUCKEYE,False,22581,0,0,1229729,23,20250924 20:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 19:45,A,2213,,2025-09-24T19:45:22.090851
1-SPRECHER,False,36712,0,0,1229695,23,20250924 20:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 19:45,A,1903,,2025-09-24T19:45:22.090852
NORTHPORT,False,29613,0,0,1229102,24,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 19:45,A,2304,,2025-09-24T19:45:22.090853
1-SUN PRAIRIE VIA HIGH CROSSING,False,39947,0,0,1228585,27,20250924 20:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 19:45,A,2339,,2025-09-24T19:45:22.090855
2-AMERICAN CENTER,False,40157,0,0,1228551,28,20250924 20:13,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 19:45,A,2361,,2025-09-24T19:45:22.090856
EAST TOWNE VIA HAYES,False,28901,0,0,1232366,28,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 19:45,A,153,,2025-09-24T19:45:22.090857
EAST TOWNE VIA HAYES,False,0,0,0,1232366,29,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 19:45,A,,,2025-09-24T19:45:22.090859
DEMPSEY,False,0,0,0,1229747,37,20250924 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,71460,111D,1229747,20250924 19:45,A,,,2025-09-24T19:45:22.090860
NORTHPORT,False,0,0,0,1229068,38,20250924 20:24,,B,B,NORTHBOUND,10086,Blair,2025-09-24,71820,163B,1229068,20250924 19:45,A,,,2025-09-24T19:45:22.090861
CHEROKEE,False,0,0,0,1231983,39,20250924 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-24,69720,112L,1231983,20250924 19:45,A,,,2025-09-24T19:45:22.090863
