des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,155,0,0,1227465,DUE,20251002 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 08:39,A,2206,,2025-10-02T08:38:59.298434
CAPITOL SQUARE,False,2019,0,0,1230530,DUE,20251002 08:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 08:38,A,020,,2025-10-02T08:38:59.298438
U.W. HOSPITAL,False,1840,0,0,1227589,DUE,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 08:38,A,2340,,2025-10-02T08:38:59.298439
2-BUCKEYE,False,922,0,0,1229699,2,20251002 08:41,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 08:38,A,1911,,2025-10-02T08:38:59.298439
1-SPRECHER,False,5995,0,0,1229717,4,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 08:38,A,100,,2025-10-02T08:38:59.298440
1-SUN PRAIRIE VIA HIGH CROSSING,False,8048,0,0,1228539,4,20251002 08:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 08:38,A,2361,,2025-10-02T08:38:59.298441
BROOKS,False,7287,0,0,1231782,5,20251002 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 08:38,A,123,,2025-10-02T08:38:59.298441
EAST TOWNE VIA HAYES,False,11767,0,0,1232343,5,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 08:38,A,984,,2025-10-02T08:38:59.298442
BROOKS,False,21409,0,0,1232135,6,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 08:38,A,1915,,2025-10-02T08:38:59.298442
EAST TOWNE VIA HAYES,False,12483,0,0,1232343,6,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 08:38,A,984,,2025-10-02T08:38:59.298443
U.W. HOSPITAL,False,8127,0,0,1227590,7,20251002 08:46,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 08:38,A,128,,2025-10-02T08:38:59.298444
2-AMERICAN CENTER,False,7586,0,0,1228560,8,20251002 08:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 08:38,A,2313,,2025-10-02T08:38:59.298444
1-SPRECHER,False,4403,0,0,1229684,13,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 08:38,A,988,,2025-10-02T08:38:59.298445
U.W. HOSPITAL,False,13294,0,0,1227591,14,20251002 08:53,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 08:38,A,1914,,2025-10-02T08:38:59.298445
U.W. HOSPITAL,False,14889,0,0,1227512,15,20251002 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 08:38,A,104,,2025-10-02T08:38:59.298446
U.W. HOSPITAL,False,14784,0,0,1227511,15,20251002 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 08:38,A,133,,2025-10-02T08:38:59.298446
1-SPRECHER,False,19234,3,0,1229732,16,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 08:38,A,2011,,2025-10-02T08:38:59.298447
NORTHPORT,False,15591,0,0,1229077,16,20251002 08:55,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 08:38,A,2345,,2025-10-02T08:38:59.298448
WHITNEY,False,19737,0,0,1227559,21,20251002 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 08:38,A,1912,,2025-10-02T08:38:59.298448
1-SUN PRAIRIE VIA HIGH CROSSING,False,25984,0,0,1228523,24,20251002 09:03,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 08:38,A,2305,,2025-10-02T08:38:59.298449
2-AMERICAN CENTER,False,28399,0,0,1228560,24,20251002 09:03,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 08:38,A,2313,,2025-10-02T08:38:59.298449
1-SPRECHER,False,14924,0,0,1229718,26,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 08:38,A,125,,2025-10-02T08:38:59.298450
2-BUCKEYE,False,0,3,0,1229699,29,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 08:39,A,,,2025-10-02T08:38:59.298450
NORTHPORT,False,31261,0,0,1229045,29,20251002 09:08,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 08:38,A,2311,,2025-10-02T08:38:59.298451
WHITNEY VIA SHERMAN,False,0,0,0,1227466,31,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 08:39,A,,,2025-10-02T08:38:59.298452
U.W. HOSPITAL,False,0,0,0,1227592,31,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 08:39,A,,,2025-10-02T08:38:59.298452
CHEROKEE,False,0,0,0,1231974,31,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 08:39,A,,,2025-10-02T08:38:59.298453
BROOKS,False,0,0,0,1231766,31,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 08:39,A,,,2025-10-02T08:38:59.298453
CAPITOL SQUARE,False,0,0,0,1230514,32,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 08:39,A,,,2025-10-02T08:38:59.298454
EAST TOWNE VIA HAYES,False,0,0,0,1232344,34,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 08:39,A,,,2025-10-02T08:38:59.298455
2-AMERICAN CENTER,False,0,0,0,1228561,35,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 08:39,A,,,2025-10-02T08:38:59.298455
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,35,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 08:39,A,,,2025-10-02T08:38:59.298456
EAST TOWNE VIA HAYES,False,0,0,0,1232344,36,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 08:39,A,,,2025-10-02T08:38:59.298456
BROOKS,False,0,0,0,1232136,36,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 08:39,A,,,2025-10-02T08:38:59.298457
1-SPRECHER,False,0,0,0,1229733,42,20251002 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,33660,117C,1229733,20251002 08:39,A,,,2025-10-02T08:38:59.298457
1-SPRECHER,False,0,0,0,1229684,43,20251002 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31920,116C,1229684,20251002 08:39,A,,,2025-10-02T08:38:59.298458
U.W. HOSPITAL,False,0,0,0,1227513,43,20251002 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,32760,204X,1227513,20251002 08:39,A,,,2025-10-02T08:38:59.298459
U.W. HOSPITAL,False,0,0,0,1227593,43,20251002 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,237X,1227593,20251002 08:39,A,,,2025-10-02T08:38:59.298459
NORTHPORT,False,0,0,0,1229078,43,20251002 09:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31920,134B,1229078,20251002 08:39,A,,,2025-10-02T08:38:59.298460
