des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
AMERICAN CENTER VIA HIGH CROSSING,False,21511,0,0,1228583,11,20250925 05:13,,A,A,EASTBOUND,10086,Blair,2025-09-25,18300,113A,1228583,20250925 04:53,A,2312,,2025-09-25T05:02:11.822272
1-SPRECHER,False,14159,0,0,1229713,11,20250925 05:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,18540,113C,1229713,20250925 05:02,A,986,,2025-09-25T05:02:11.822278
EAST TOWNE VIA HAYES,False,0,0,0,1232373,18,20250925 05:21,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,18900,114G,1232373,20250925 05:02,A,,,2025-09-25T05:02:11.822279
EAST TOWNE VIA HAYES,False,0,0,0,1232373,20,20250925 05:22,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,18900,114G,1232373,20250925 05:02,A,,,2025-09-25T05:02:11.822280
AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228583,21,20250925 05:24,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18300,113A,1228583,20250925 05:02,A,,,2025-09-25T05:02:11.822281
BROOKS,False,41318,0,0,1232130,26,20250925 05:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,19320,112G,1232130,20250925 05:02,A,2010,,2025-09-25T05:02:11.822282
1-SUN PRAIRIE VIA HIGH CROSSING,False,47748,0,0,1228584,28,20250925 05:30,,A,A,EASTBOUND,10086,Blair,2025-09-25,18180,111A,1228584,20250925 05:02,A,2347,,2025-09-25T05:02:11.822283
1-SPRECHER,False,0,0,0,1229713,31,20250925 05:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,18540,113C,1229713,20250925 05:02,A,,,2025-09-25T05:02:11.822283
BROOKS,False,0,0,0,1231762,36,20250925 05:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,19200,111G,1231762,20250925 05:02,A,,,2025-09-25T05:02:11.822284
2-BUCKEYE,False,0,0,0,1229743,37,20250925 05:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,20340,111C,1229743,20250925 05:02,A,,,2025-09-25T05:02:11.822285
CAPITOL SQUARE,False,0,0,0,1230531,38,20250925 05:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,19200,112E,1230531,20250925 05:02,A,,,2025-09-25T05:02:11.822286
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228584,41,20250925 05:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,18180,111A,1228584,20250925 05:02,A,,,2025-09-25T05:02:11.822287
NORTHPORT,False,0,0,0,1229038,44,20250925 05:46,,B,B,NORTHBOUND,10086,Blair,2025-09-25,19320,132B,1229038,20250925 05:02,A,,,2025-09-25T05:02:11.822288
EAST TOWNE VIA HAYES,False,0,0,0,1232337,48,20250925 05:51,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,20700,120G,1232337,20250925 05:02,A,,,2025-09-25T05:02:11.822289
EAST TOWNE VIA HAYES,False,0,0,0,1232337,50,20250925 05:52,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,20700,120G,1232337,20250925 05:02,A,,,2025-09-25T05:02:11.822290
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,59,20250925 06:01,,A,A,EASTBOUND,10086,Blair,2025-09-25,19980,114A,1228537,20250925 05:02,A,,,2025-09-25T05:02:11.822290
2-BUCKEYE,False,0,0,0,1229743,61,20250925 06:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,20340,111C,1229743,20250925 05:02,A,,,2025-09-25T05:02:11.822291
1-SPRECHER,False,0,0,0,1229681,62,20250925 06:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,21840,112C,1229681,20250925 05:02,A,,,2025-09-25T05:02:11.822292
BROOKS,False,0,0,0,1231763,66,20250925 06:08,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,21000,131G,1231763,20250925 05:02,A,,,2025-09-25T05:02:11.822293
CAPITOL SQUARE,False,0,0,0,1230511,70,20250925 06:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,20940,115E,1230511,20250925 05:02,A,,,2025-09-25T05:02:11.822294
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228537,71,20250925 06:14,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,19980,114A,1228537,20250925 05:02,A,,,2025-09-25T05:02:11.822295
EAST TOWNE VIA HAYES,False,0,0,0,1232338,71,20250925 06:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,22080,116G,1232338,20250925 05:02,A,,,2025-09-25T05:02:11.822296
NORTHPORT,False,0,0,0,1229039,72,20250925 06:14,,B,B,NORTHBOUND,10086,Blair,2025-09-25,21000,131B,1229039,20250925 05:02,A,,,2025-09-25T05:02:11.822297
EAST TOWNE VIA HAYES,False,0,0,0,1232338,73,20250925 06:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,22080,116G,1232338,20250925 05:02,A,,,2025-09-25T05:02:11.822298
1-SPRECHER,False,0,0,0,1229745,77,20250925 06:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,22740,114C,1229745,20250925 05:02,A,,,2025-09-25T05:02:11.822299
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,85,20250925 06:27,,A,A,EASTBOUND,10086,Blair,2025-09-25,21540,118A,1228520,20250925 05:02,A,,,2025-09-25T05:02:11.822300
BROOKS,False,0,0,0,1232114,86,20250925 06:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,22920,111G,1232114,20250925 05:02,A,,,2025-09-25T05:02:11.822301
1-SPRECHER,False,0,0,0,1229681,86,20250925 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,21840,112C,1229681,20250925 05:02,A,,,2025-09-25T05:02:11.822301
1-SPRECHER,False,13381,0,0,1229713,10,20250925 05:12,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,18540,113C,1229713,20250925 05:02,D,986,,2025-09-25T05:02:14.143603
SOUTH TRANSFER,False,0,0,0,1231441,34,20250925 05:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,19080,113G,1231441,20250925 05:02,A,,,2025-09-25T05:02:14.143607
EAST TOWNE,False,0,0,0,1231038,34,20250925 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,19920,116G,1231038,20250925 05:02,A,,,2025-09-25T05:02:14.143608
BROOKS,False,0,0,0,1231762,35,20250925 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,19200,111G,1231762,20250925 05:02,A,,,2025-09-25T05:02:14.143609
1-SPRECHER,False,0,0,0,1229713,36,20250925 05:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,18540,113C,1229713,20250925 05:02,A,,,2025-09-25T05:02:14.143609
SOUTH TRANSFER,False,0,0,0,1231441,36,20250925 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,19080,113G,1231441,20250925 05:02,A,,,2025-09-25T05:02:14.143610
2-BUCKEYE,False,0,0,0,1229743,36,20250925 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,20340,111C,1229743,20250925 05:02,D,,,2025-09-25T05:02:14.143611
SOUTH TRANSFER,False,0,0,0,1231441,37,20250925 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,19080,113G,1231441,20250925 05:02,A,,,2025-09-25T05:02:14.143611
EAST TOWNE,False,0,0,0,1231038,48,20250925 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,19920,116G,1231038,20250925 05:02,A,,,2025-09-25T05:02:14.143612
U.W. HOSPITAL,False,0,0,0,1229767,56,20250925 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,21120,116C,1229767,20250925 05:02,A,,,2025-09-25T05:02:14.143613
1-SPRECHER,False,0,0,0,1229681,61,20250925 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,21840,112C,1229681,20250925 05:02,D,,,2025-09-25T05:02:14.143613
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,62,20250925 06:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,20400,116A,1230742,20250925 05:02,A,,,2025-09-25T05:02:14.143614
