des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,921,0,0,1229729,6,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 19:30,A,155,,2025-09-12T19:30:18.965601
NORTHPORT,False,9234,0,0,1229066,10,20250912 19:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 19:30,A,2351,,2025-09-12T19:30:18.965613
DEMPSEY,False,12026,0,0,1229748,10,20250912 19:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 19:30,A,110,,2025-09-12T19:30:18.965616
CAPITOL SQUARE,False,21533,0,0,1230524,12,20250912 19:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 19:30,A,2004,,2025-09-12T19:30:18.965618
1-SUN PRAIRIE VIA HIGH CROSSING,False,18119,0,0,1228550,12,20250912 19:42,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 19:30,A,2315,,2025-09-12T19:30:18.965619
BROOKS,False,23129,0,0,1231776,13,20250912 19:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 19:30,A,2008,,2025-09-12T19:30:18.965621
EAST TOWNE VIA HAYES,False,12106,0,0,1232365,13,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 19:30,A,1902,,2025-09-12T19:30:18.965623
EAST TOWNE VIA HAYES,False,12822,0,0,1232365,14,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 19:30,A,1902,,2025-09-12T19:30:18.965625
2-AMERICAN CENTER,False,21611,0,0,1228586,18,20250912 19:49,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 19:30,A,2307,,2025-09-12T19:30:18.965627
DEMPSEY,False,10182,0,0,1229747,21,20250912 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,71460,111D,1229747,20250912 19:30,A,141,,2025-09-12T19:30:18.965629
