des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CHEROKEE,False,1234,0,0,1231983,DUE,20250929 20:24,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,69720,112L,1231983,20250929 20:23,A,154,,2025-09-29T20:23:56.765872
BROOKS,False,8563,0,0,1232128,4,20250929 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,73320,114G,1232128,20250929 20:23,A,2213,,2025-09-29T20:23:56.765876
2-AMERICAN CENTER,False,8036,0,0,1228551,4,20250929 20:28,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70920,112A,1228551,20250929 20:23,A,2357,,2025-09-29T20:23:56.765876
2-BUCKEYE,False,11332,0,0,1229709,12,20250929 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,74160,18575,1229709,20250929 20:23,A,983,,2025-09-29T20:23:56.765877
1-SUN PRAIRIE VIA HIGH CROSSING,False,14550,0,0,1228534,13,20250929 20:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,72060,127A,1228534,20250929 20:23,A,2313,,2025-09-29T20:23:56.765878
1-SPRECHER,False,17574,0,0,1229695,15,20250929 20:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,72360,113E,1229695,20250929 20:23,A,2005,,2025-09-29T20:23:56.765878
BROOKS,False,29903,0,0,1231777,17,20250929 20:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,73200,116G,1231777,20250929 20:23,A,132,,2025-09-29T20:23:56.765879
EAST TOWNE VIA HAYES,False,19730,0,0,1232367,20,20250929 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,74280,115G,1232367,20250929 20:23,A,136,,2025-09-29T20:23:56.765879
EAST TOWNE VIA HAYES,False,20446,0,0,1232367,21,20250929 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,74280,115G,1232367,20250929 20:23,A,136,,2025-09-29T20:23:56.765880
CAPITOL SQUARE,False,39613,0,0,1230525,21,20250929 20:45,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,73200,113D,1230525,20250929 20:23,A,1907,,2025-09-29T20:23:56.765880
NORTHPORT,False,31389,0,0,1229069,25,20250929 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,73380,164B,1229069,20250929 20:23,A,2333,,2025-09-29T20:23:56.765881
1-SUN PRAIRIE VIA HIGH CROSSING,False,35363,0,0,1228534,27,20250929 20:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,72060,127A,1228534,20250929 20:23,A,2313,,2025-09-29T20:23:56.765881
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,40,20250929 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,73860,126A,1228552,20250929 20:23,A,,,2025-09-29T20:23:56.765882
2-BUCKEYE,False,0,0,0,1229709,41,20250929 21:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,74160,18575,1229709,20250929 20:23,A,,,2025-09-29T20:23:56.765883
1-SPRECHER,False,0,0,0,1229696,44,20250929 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,76080,114E,1229696,20250929 20:23,A,,,2025-09-29T20:23:56.765883
