des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,1350,0,0,1232129,DUE,20250929 21:29,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 21:28,A,132,,2025-09-29T21:28:15.292531
1-SPRECHER,False,10583,0,0,1229696,7,20250929 21:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 21:28,A,2009,,2025-09-29T21:28:15.292545
1-SUN PRAIRIE VIA HIGH CROSSING,False,7959,0,0,1228535,8,20250929 21:37,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 21:28,A,2359,,2025-09-29T21:28:15.292546
2-BUCKEYE,False,10643,0,0,1229710,10,20250929 21:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 21:28,A,2013,,2025-09-29T21:28:15.292547
BROOKS,False,23395,0,0,1231778,12,20250929 21:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 21:28,A,2213,,2025-09-29T21:28:15.292548
CAPITOL SQUARE,False,26450,0,0,1230526,14,20250929 21:43,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 21:28,A,1911,,2025-09-29T21:28:15.292549
EAST TOWNE VIA HAYES,False,13072,0,0,1232369,15,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 21:28,A,119,,2025-09-29T21:28:15.292550
EAST TOWNE VIA HAYES,False,13788,0,0,1232369,17,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 21:28,A,119,,2025-09-29T21:28:15.292551
CHEROKEE,False,27781,0,0,1231984,18,20250929 21:46,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 21:28,A,125,,2025-09-29T21:28:15.292552
1-SUN PRAIRIE VIA HIGH CROSSING,False,28772,0,0,1228535,22,20250929 21:50,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 21:28,A,2359,,2025-09-29T21:28:15.292553
NORTHPORT,False,32785,0,0,1229071,25,20250929 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 21:28,A,2347,,2025-09-29T21:28:15.292553
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,36,20250929 22:04,,A,A,EASTBOUND,10086,Blair,2025-09-29,77580,120A,1228553,20250929 21:28,A,,,2025-09-29T21:28:15.292554
2-BUCKEYE,False,0,0,0,1229710,36,20250929 22:04,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,77880,118C,1229710,20250929 21:28,A,,,2025-09-29T21:28:15.292555
1-SPRECHER,False,0,0,0,1229712,40,20250929 22:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,79680,119C,1229712,20250929 21:28,A,,,2025-09-29T21:28:15.292556
EAST TOWNE VIA HAYES,False,0,0,0,1232370,45,20250929 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,79680,117G,1232370,20250929 21:28,A,,,2025-09-29T21:28:15.292557
EAST TOWNE VIA HAYES,False,0,0,0,1232370,47,20250929 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 21:28,A,,,2025-09-29T21:28:15.292558
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,49,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 21:28,A,,,2025-09-29T21:28:15.292559
NORTHPORT,False,0,0,0,1229072,51,20250929 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 21:28,A,,,2025-09-29T21:28:15.292560
BROOKS,False,0,0,0,1232131,60,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 21:28,A,,,2025-09-29T21:28:15.292561
1-SPRECHER,False,0,0,0,1229712,66,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 21:28,A,,,2025-09-29T21:28:15.292562
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,66,20250929 22:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 21:28,A,,,2025-09-29T21:28:15.292563
2-BUCKEYE,False,0,0,0,1229711,70,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 21:28,A,,,2025-09-29T21:28:15.292564
BROOKS,False,0,0,0,1231779,70,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 21:28,A,,,2025-09-29T21:28:15.292564
CAPITOL SQUARE,False,0,0,0,1230527,72,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 21:28,A,,,2025-09-29T21:28:15.292565
EAST TOWNE VIA HAYES,False,0,0,0,1232371,75,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 21:28,A,,,2025-09-29T21:28:15.292566
EAST TOWNE VIA HAYES,False,0,0,0,1232371,77,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 21:28,A,,,2025-09-29T21:28:15.292567
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,79,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 21:28,A,,,2025-09-29T21:28:15.292568
NORTHPORT,False,0,0,0,1229073,81,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 21:28,A,,,2025-09-29T21:28:15.292569
OWL CREEK,False,6267,0,0,1232000,3,20250929 21:31,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 21:28,A,154,,2025-09-29T21:28:17.810770
2-BUCKEYE,False,9567,0,0,1229710,10,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 21:28,D,2013,,2025-09-29T21:28:17.810779
EAST TOWNE,False,20200,0,0,1231070,11,20250929 21:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 21:28,A,138,,2025-09-29T21:28:17.810782
SOUTH TRANSFER,False,23651,0,0,1231436,12,20250929 21:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 21:28,A,145,,2025-09-29T21:28:17.810784
1-SPRECHER,False,16225,0,0,1229696,11,20250929 21:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 21:28,A,2009,,2025-09-29T21:28:17.810785
BROOKS,False,22617,0,0,1231778,12,20250929 21:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 21:28,A,2213,,2025-09-29T21:28:17.810787
U.W. HOSPITAL,False,38465,0,0,1229783,12,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 21:27,A,983,,2025-09-29T21:28:17.810789
