des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,455,0,0,1232370,DUE,20250929 22:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,79680,117G,1232370,20250929 22:15,A,138,,2025-09-29T22:15:59.132740
2-AMERICAN CENTER VIA HIGH CROSSING,False,4704,0,0,1228553,2,20250929 22:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,77580,120A,1228553,20250929 22:15,A,2308,,2025-09-29T22:15:59.132746
NORTHPORT,False,11069,0,0,1229072,11,20250929 22:27,,B,B,NORTHBOUND,10086,Blair,2025-09-29,78840,167B,1229072,20250929 22:15,A,2317,,2025-09-29T22:15:59.132748
BROOKS,False,42003,0,0,1232131,12,20250929 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,80520,114G,1232131,20250929 22:15,A,2213,,2025-09-29T22:15:59.132749
1-SPRECHER,False,0,0,0,1229712,18,20250929 22:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,79680,119C,1229712,20250929 22:16,A,,,2025-09-29T22:15:59.132749
1-SUN PRAIRIE VIA HIGH CROSSING,False,25923,0,0,1228536,20,20250929 22:36,,A,A,EASTBOUND,10086,Blair,2025-09-29,79380,119A,1228536,20250929 22:15,A,2350,,2025-09-29T22:15:59.132750
BROOKS,False,36585,0,0,1231779,22,20250929 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,80400,123G,1231779,20250929 22:15,A,152,,2025-09-29T22:15:59.132751
2-BUCKEYE,False,31723,0,0,1229711,22,20250929 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,81480,120C,1229711,20250929 22:15,A,1903,,2025-09-29T22:15:59.132752
CAPITOL SQUARE,False,39613,0,0,1230527,24,20250929 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,80400,113D,1230527,20250929 22:15,A,1907,,2025-09-29T22:15:59.132753
EAST TOWNE VIA HAYES,False,24808,0,0,1232371,27,20250929 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,81480,112G,1232371,20250929 22:15,A,151,,2025-09-29T22:15:59.132754
EAST TOWNE VIA HAYES,False,25524,0,0,1232371,29,20250929 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,81480,112G,1232371,20250929 22:15,A,151,,2025-09-29T22:15:59.132755
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228536,31,20250929 22:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,79380,119A,1228536,20250929 22:16,A,,,2025-09-29T22:15:59.132756
NORTHPORT,False,0,0,0,1229073,33,20250929 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,80640,168B,1229073,20250929 22:16,A,,,2025-09-29T22:15:59.132757
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,49,20250929 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-29,81300,122A,1228555,20250929 22:16,A,,,2025-09-29T22:15:59.132758
