des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,84,0,0,1228550,DUE,20251105 19:42,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 19:42,A,2341,,2025-11-05T19:42:03.953747
2-AMERICAN CENTER,False,2576,0,0,1228586,2,20251105 19:44,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 19:41,A,2358,,2025-11-05T19:42:03.953747
EAST TOWNE VIA HAYES,False,7970,0,0,1232365,3,20251105 19:45,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 19:42,A,101,,2025-11-05T19:42:03.953747
EAST TOWNE VIA HAYES,False,8686,0,0,1232365,5,20251105 19:47,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 19:42,A,101,,2025-11-05T19:42:03.953747
DEMPSEY,False,922,0,0,1229747,9,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 19:41,A,130,,2025-11-05T19:42:03.953747
1-SPRECHER,False,13061,0,0,1229694,11,20251105 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 19:42,A,2210,,2025-11-05T19:42:03.953747
NORTHPORT,False,13586,0,0,1229067,13,20251105 19:55,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 19:42,A,2322,,2025-11-05T19:42:03.953747
1-SUN PRAIRIE VIA HIGH CROSSING,False,20897,0,0,1228550,14,20251105 19:56,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 19:42,A,2341,,2025-11-05T19:42:03.953747
2-AMERICAN CENTER,False,23389,0,0,1228586,16,20251105 19:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 19:41,A,2358,,2025-11-05T19:42:03.953747
1-SUN PRAIRIE VIA HIGH CROSSING,False,23144,0,0,1228585,20,20251105 20:02,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 19:42,A,2339,,2025-11-05T19:42:03.953747
NORTHPORT,False,29098,0,0,1229102,24,20251105 20:06,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70920,159B,1229102,20251105 19:42,A,2351,,2025-11-05T19:42:03.953747
1-SPRECHER,True,41560,0,0,1229695,DLY,20251105 20:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,72360,113E,1229695,20251105 19:42,A,2007,,2025-11-05T19:42:03.953747
2-BUCKEYE,False,28382,0,0,1229729,29,20251105 20:11,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,70560,120C,1229729,20251105 19:42,A,2005,,2025-11-05T19:42:03.953747
EAST TOWNE VIA HAYES,False,0,0,0,1232366,31,20251105 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,72480,112G,1232366,20251105 19:42,A,,,2025-11-05T19:42:03.953747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,32,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 19:42,A,,,2025-11-05T19:42:03.953747
