des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,1329,0,0,1229683,DUE,20250929 08:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:35,A,137,,2025-09-29T08:35:34.029038
BROOKS,False,1989,0,0,1232116,DUE,20250929 08:36,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:35,A,152,,2025-09-29T08:35:34.029044
2-BUCKEYE,False,921,0,0,1229699,3,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:35,A,2007,,2025-09-29T08:35:34.029045
U.W. HOSPITAL,False,3027,0,0,1227510,3,20250929 08:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:35,A,2204,,2025-09-29T08:35:34.029047
NORTHPORT,False,4341,0,0,1229044,5,20250929 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:35,A,2303,,2025-09-29T08:35:34.029048
CAPITOL SQUARE,False,9584,0,0,1230530,6,20250929 08:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:35,A,109,,2025-09-29T08:35:34.029049
WHITNEY VIA SHERMAN,False,8024,0,0,1227465,7,20250929 08:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:35,A,020,,2025-09-29T08:35:34.029050
U.W. HOSPITAL,False,7768,0,0,1227589,7,20250929 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:35,A,2344,,2025-09-29T08:35:34.029051
EAST TOWNE VIA HAYES,False,12007,0,0,1232343,8,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:35,A,997,,2025-09-29T08:35:34.029052
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,9,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:35,A,,,2025-09-29T08:35:34.029053
BROOKS,False,14904,0,0,1231782,10,20250929 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:35,A,132,,2025-09-29T08:35:34.029054
2-AMERICAN CENTER,False,9533,0,0,1228560,10,20250929 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:35,A,2360,,2025-09-29T08:35:34.029056
EAST TOWNE VIA HAYES,False,12723,0,0,1232343,9,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:35,A,997,,2025-09-29T08:35:34.029057
BROOKS,False,9666,0,0,1232135,10,20250929 08:46,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:35,A,151,,2025-09-29T08:35:34.029058
U.W. HOSPITAL,False,11931,0,0,1227590,11,20250929 08:47,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:35,A,2211,,2025-09-29T08:35:34.029059
1-SPRECHER,False,13935,0,0,1229717,12,20250929 08:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:35,A,114,,2025-09-29T08:35:34.029060
U.W. HOSPITAL,False,14862,0,0,1227591,16,20250929 08:51,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:35,A,2206,,2025-09-29T08:35:34.029061
1-SPRECHER,False,921,0,0,1229684,16,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:35,A,111,,2025-09-29T08:35:34.029062
U.W. HOSPITAL,False,17603,0,0,1227511,19,20250929 08:54,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:35,A,2010,,2025-09-29T08:35:34.029063
NORTHPORT,False,19495,0,0,1229077,19,20250929 08:55,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:35,A,2327,,2025-09-29T08:35:34.029064
U.W. HOSPITAL,False,17988,0,0,1227512,19,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:35,A,985,,2025-09-29T08:35:34.029065
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,24,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:35,A,,,2025-09-29T08:35:34.029066
WHITNEY,False,22921,0,0,1227559,24,20250929 09:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:35,A,100,,2025-09-29T08:35:34.029067
1-SPRECHER,False,25067,0,0,1229732,24,20250929 09:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:35,A,1903,,2025-09-29T08:35:34.029068
2-AMERICAN CENTER,False,30346,0,0,1228560,25,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:35,A,2360,,2025-09-29T08:35:34.029069
1-SPRECHER,False,0,0,0,1229718,29,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:35,A,,,2025-09-29T08:35:34.029071
NORTHPORT,False,0,0,0,1229045,32,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:35,A,,,2025-09-29T08:35:34.029072
2-BUCKEYE,False,0,0,0,1229699,34,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:35,A,,,2025-09-29T08:35:34.029073
WHITNEY VIA SHERMAN,False,0,0,0,1227466,34,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:35,A,,,2025-09-29T08:35:34.029074
U.W. HOSPITAL,False,0,0,0,1227592,34,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:35,A,,,2025-09-29T08:35:34.029075
CHEROKEE,False,0,0,0,1231974,34,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:35,A,,,2025-09-29T08:35:34.029076
BROOKS,False,0,0,0,1231766,34,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:35,A,,,2025-09-29T08:35:34.029077
CAPITOL SQUARE,False,0,0,0,1230514,35,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:35,A,,,2025-09-29T08:35:34.029078
EAST TOWNE VIA HAYES,False,0,0,0,1232344,38,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:35,A,,,2025-09-29T08:35:34.029080
2-AMERICAN CENTER,False,0,0,0,1228561,39,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:35,A,,,2025-09-29T08:35:34.029081
