des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229716,2,20250930 07:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,26280,117C,1229716,20250930 07:17,A,2205,,2025-09-30T07:17:27.886781
NORTHPORT,False,5306,0,0,1229074,6,20250930 07:23,,B,B,NORTHBOUND,10086,Blair,2025-09-30,24720,138B,1229074,20250930 07:17,A,2359,,2025-09-30T07:17:27.886785
MONONA/DUTCH MILL,False,13807,0,0,1227528,11,20250930 07:28,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,24540,11238,1227528,20250930 07:17,A,1909,,2025-09-30T07:17:27.886786
BROOKS,False,23287,0,0,1232115,11,20250930 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,26520,117G,1232115,20250930 07:17,A,2015,,2025-09-30T07:17:27.886786
WHITNEY,False,12484,0,0,1227556,12,20250930 07:29,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25440,11438,1227556,20250930 07:17,A,986,,2025-09-30T07:17:27.886787
1-SPRECHER,False,5911,0,0,1229731,13,20250930 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27000,118C,1229731,20250930 07:17,A,133,,2025-09-30T07:17:27.886788
2-AMERICAN CENTER,False,19862,0,0,1228557,14,20250930 07:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24000,117A,1228557,20250930 07:17,A,2358,,2025-09-30T07:17:27.886788
1-SUN PRAIRIE VIA HIGH CROSSING,False,17013,0,0,1228538,14,20250930 07:32,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:17,A,2338,,2025-09-30T07:17:27.886789
1-SPRECHER,False,18781,0,0,1229682,15,20250930 07:33,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:17,A,2013,,2025-09-30T07:17:27.886789
602-EAST HS,False,18253,0,0,1227648,22,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:17,A,991,,2025-09-30T07:17:27.886790
NORTHPORT,False,23225,0,0,1229042,22,20250930 07:40,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:17,A,2316,,2025-09-30T07:17:27.886791
602-EAST HS,False,18959,0,0,1227648,22,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:17,A,991,,2025-09-30T07:17:27.886791
CAPITOL SQUARE,False,33877,0,0,1230529,24,20250930 07:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:17,A,2005,,2025-09-30T07:17:27.886792
BROOKS,False,33400,0,0,1231781,24,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:17,A,2210,,2025-09-30T07:17:27.886792
WHITNEY VIA SHERMAN,False,27067,0,0,1227485,25,20250930 07:43,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:17,A,125,,2025-09-30T07:17:27.886793
EAST TOWNE VIA HAYES,False,15202,0,0,1232341,26,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:17,A,1910,,2025-09-30T07:17:27.886793
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,27,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:17,A,,,2025-09-30T07:17:27.886794
2-BUCKEYE,False,20790,0,0,1229698,28,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:17,A,130,,2025-09-30T07:17:27.886795
BROOKS,False,32184,0,0,1232133,28,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:17,A,147,,2025-09-30T07:17:27.886795
EAST TOWNE VIA HAYES,False,15918,0,0,1232341,27,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:17,A,1910,,2025-09-30T07:17:27.886796
2-AMERICAN CENTER,False,35495,0,0,1228558,28,20250930 07:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:17,A,2356,,2025-09-30T07:17:27.886797
1-SPRECHER,False,32528,0,0,1229716,28,20250930 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:17,A,2205,,2025-09-30T07:17:27.886797
