des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229732,3,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 08:23,A,1903,,2025-09-29T08:23:26.811912
NORTHPORT,False,2817,0,0,1229076,3,20250929 08:26,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 08:23,A,2314,,2025-09-29T08:23:26.811916
2-AMERICAN CENTER,False,7128,0,0,1228559,4,20250929 08:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 08:23,A,2305,,2025-09-29T08:23:26.811917
WHITNEY,False,5124,0,0,1227558,5,20250929 08:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 08:23,A,1913,,2025-09-29T08:23:26.811917
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,6,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 08:23,A,,,2025-09-29T08:23:26.811918
U.W. HOSPITAL,False,7273,0,0,1227509,7,20250929 08:30,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 08:23,A,2208,,2025-09-29T08:23:26.811918
MONONA/DUTCH MILL,False,11093,0,0,1227530,7,20250929 08:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 08:23,A,1914,,2025-09-29T08:23:26.811919
BROOKS,False,19716,0,0,1232116,11,20250929 08:34,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 08:22,A,152,,2025-09-29T08:23:26.811919
1-SPRECHER,False,12979,0,0,1229683,12,20250929 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 08:23,A,137,,2025-09-29T08:23:26.811920
U.W. HOSPITAL,False,12365,0,0,1227510,12,20250929 08:35,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 08:23,A,2204,,2025-09-29T08:23:26.811921
U.W. HOSPITAL,False,13802,0,0,1227589,14,20250929 08:38,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 08:23,A,2344,,2025-09-29T08:23:26.811921
2-BUCKEYE,False,814,0,0,1229699,16,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 08:23,A,2007,,2025-09-29T08:23:26.811922
NORTHPORT,False,16106,0,0,1229044,17,20250929 08:40,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 08:23,A,2303,,2025-09-29T08:23:26.811922
WHITNEY VIA SHERMAN,False,17065,0,0,1227465,18,20250929 08:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 08:23,A,020,,2025-09-29T08:23:26.811923
CAPITOL SQUARE,False,26449,0,0,1230530,18,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 08:23,A,109,,2025-09-29T08:23:26.811923
U.W. HOSPITAL,False,18308,0,0,1227590,20,20250929 08:43,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:23,A,2211,,2025-09-29T08:23:26.811924
BROOKS,False,31823,0,0,1231782,21,20250929 08:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:23,A,132,,2025-09-29T08:23:26.811925
EAST TOWNE VIA HAYES,False,13413,0,0,1232343,20,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 08:23,A,997,,2025-09-29T08:23:26.811925
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,21,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:23,A,,,2025-09-29T08:23:26.811926
1-SPRECHER,False,22298,0,0,1229717,21,20250929 08:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:23,A,114,,2025-09-29T08:23:26.811926
BROOKS,False,15136,0,0,1232135,22,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:23,A,151,,2025-09-29T08:23:26.811927
EAST TOWNE VIA HAYES,False,14129,0,0,1232343,21,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:23,A,997,,2025-09-29T08:23:26.811927
2-AMERICAN CENTER,False,23916,0,0,1228560,22,20250929 08:46,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:23,A,2360,,2025-09-29T08:23:26.811928
1-SPRECHER,False,11237,0,0,1229684,29,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:23,A,111,,2025-09-29T08:23:26.811928
U.W. HOSPITAL,False,31167,0,0,1227511,29,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:23,A,2010,,2025-09-29T08:23:26.811929
U.W. HOSPITAL,False,15683,0,0,1227591,29,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:23,A,2206,,2025-09-29T08:23:26.811930
NORTHPORT,False,30509,0,0,1229077,28,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:23,A,2327,,2025-09-29T08:23:26.811930
WHITNEY,False,0,0,0,1227559,31,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:23,A,,,2025-09-29T08:23:26.811931
U.W. HOSPITAL,False,0,0,0,1227512,31,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:23,A,,,2025-09-29T08:23:26.811931
1-SPRECHER,False,0,0,0,1229732,33,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:23,A,,,2025-09-29T08:23:26.811932
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,36,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:23,A,,,2025-09-29T08:23:26.811933
2-AMERICAN CENTER,False,0,0,0,1228560,36,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:23,A,,,2025-09-29T08:23:26.811933
1-SPRECHER,False,0,0,0,1229718,42,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:23,A,,,2025-09-29T08:23:26.811934
NORTHPORT,False,0,0,0,1229045,44,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:23,A,,,2025-09-29T08:23:26.811934
2-BUCKEYE,False,0,0,0,1229699,46,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:23,A,,,2025-09-29T08:23:26.811935
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:23,A,,,2025-09-29T08:23:26.811936
U.W. HOSPITAL,False,0,0,0,1227592,46,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:23,A,,,2025-09-29T08:23:26.811936
CHEROKEE,False,0,0,0,1231974,46,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:23,A,,,2025-09-29T08:23:26.811937
BROOKS,False,0,0,0,1231766,47,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:23,A,,,2025-09-29T08:23:26.811937
CAPITOL SQUARE,False,0,0,0,1230514,47,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:23,A,,,2025-09-29T08:23:26.811938
EAST TOWNE VIA HAYES,False,0,0,0,1232344,50,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:23,A,,,2025-09-29T08:23:26.811938
2-AMERICAN CENTER,False,0,0,0,1228561,51,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:23,A,,,2025-09-29T08:23:26.811939
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,51,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:23,A,,,2025-09-29T08:23:26.811939
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:23,A,,,2025-09-29T08:23:26.811940
BROOKS,False,0,0,0,1232136,52,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:23,A,,,2025-09-29T08:23:26.811941
1-SPRECHER,False,0,0,0,1229733,58,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:23,A,,,2025-09-29T08:23:26.811941
U.W. HOSPITAL,False,0,0,0,1227513,59,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:23,A,,,2025-09-29T08:23:26.811942
U.W. HOSPITAL,False,0,0,0,1227593,59,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:23,A,,,2025-09-29T08:23:26.811942
NORTHPORT,False,0,0,0,1229078,59,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:23,A,,,2025-09-29T08:23:26.811943
1-SPRECHER,False,0,0,0,1229684,59,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:23,A,,,2025-09-29T08:23:26.811943
WHITNEY,False,0,0,0,1227560,61,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:23,A,,,2025-09-29T08:23:26.811944
U.W. HOSPITAL,False,0,0,0,1227514,61,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:23,A,,,2025-09-29T08:23:26.811945
MONONA/DUTCH MILL,False,0,0,0,1227532,66,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:23,A,,,2025-09-29T08:23:26.811946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,66,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:23,A,,,2025-09-29T08:23:26.811946
2-AMERICAN CENTER,False,0,0,0,1228561,66,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:23,A,,,2025-09-29T08:23:26.811947
BROOKS,False,0,0,0,1232117,67,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:23,A,,,2025-09-29T08:23:26.811947
1-SPRECHER,False,0,0,0,1229718,72,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:23,A,,,2025-09-29T08:23:26.811948
2-BUCKEYE,False,0,0,0,1229700,73,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:23,A,,,2025-09-29T08:23:26.811949
U.W. HOSPITAL,False,0,0,0,1227515,74,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:23,A,,,2025-09-29T08:23:26.811949
U.W. HOSPITAL,False,0,0,0,1227594,74,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:23,A,,,2025-09-29T08:23:26.811950
NORTHPORT,False,0,0,0,1229046,74,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:23,A,,,2025-09-29T08:23:26.811950
WHITNEY VIA SHERMAN,False,0,0,0,1227467,76,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:23,A,,,2025-09-29T08:23:26.811951
U.W. HOSPITAL,False,0,0,0,1227595,76,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:23,A,,,2025-09-29T08:23:26.811951
BROOKS,False,0,0,0,1231783,77,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:23,A,,,2025-09-29T08:23:26.811952
CAPITOL SQUARE,False,0,0,0,1230538,77,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:23,A,,,2025-09-29T08:23:26.811952
EAST TOWNE VIA HAYES,False,0,0,0,1232345,80,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:23,A,,,2025-09-29T08:23:26.811953
2-AMERICAN CENTER,False,0,0,0,1228562,81,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:23,A,,,2025-09-29T08:23:26.811954
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,81,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:23,A,,,2025-09-29T08:23:26.811954
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:23,A,,,2025-09-29T08:23:26.811955
BROOKS,False,0,0,0,1232137,82,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:23,A,,,2025-09-29T08:23:26.811955
1-SPRECHER,False,0,0,0,1229733,87,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:23,A,,,2025-09-29T08:23:26.811956
1-SPRECHER,False,0,0,0,1229685,88,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:23,A,,,2025-09-29T08:23:26.811956
NORTHPORT,False,0,0,0,1229079,89,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:23,A,,,2025-09-29T08:23:26.811957
1-SPRECHER,False,143,0,0,1229732,2,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 08:23,D,1903,,2025-09-29T08:23:29.174362
WHITNEY,False,4374,0,0,1227558,4,20250929 08:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 08:23,A,1913,,2025-09-29T08:23:29.174368
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5055,0,0,1227834,5,20250929 08:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 08:23,A,101,,2025-09-29T08:23:29.174369
U.W. HOSPITAL,False,6523,0,0,1227509,5,20250929 08:29,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 08:23,A,2208,,2025-09-29T08:23:29.174371
MONONA/DUTCH MILL,False,16956,0,0,1227530,11,20250929 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:23,A,1914,,2025-09-29T08:23:29.174373
U.W. HOSPITAL,False,11615,0,0,1227510,10,20250929 08:34,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:23,A,2204,,2025-09-29T08:23:29.174374
CAPITOL SQUARE VIA MIDDLETON,False,16231,0,0,1230714,11,20250929 08:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:23,A,2322,,2025-09-29T08:23:29.174375
EAST TOWNE,False,18180,0,0,1231044,11,20250929 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:23,A,117,,2025-09-29T08:23:29.174376
CAPITOL SQUARE VIA MIDDLETON,False,17212,0,0,1230714,12,20250929 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:23,A,2322,,2025-09-29T08:23:29.174377
U.W. HOSPITAL,False,13033,0,0,1227589,13,20250929 08:37,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:23,A,2344,,2025-09-29T08:23:29.174378
DOWNTOWN S.P.,False,21685,0,0,1232880,14,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:22,A,106,,2025-09-29T08:23:29.174379
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,15,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:23,A,116,,2025-09-29T08:23:29.174380
2-BUCKEYE,False,36,0,0,1229699,15,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:23,D,2007,,2025-09-29T08:23:29.174381
WHITNEY VIA SHERMAN,False,16201,0,0,1227465,17,20250929 08:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:23,A,020,,2025-09-29T08:23:29.174382
1-SPRECHER,False,18913,0,0,1229683,16,20250929 08:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:23,A,137,,2025-09-29T08:23:29.174384
U.W. HOSPITAL,False,17558,0,0,1227590,18,20250929 08:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:23,A,2211,,2025-09-29T08:23:29.174385
SOUTH TRANSFER,False,32663,0,0,1231410,19,20250929 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:23,A,138,,2025-09-29T08:23:29.174386
BROOKS,False,31045,0,0,1231782,20,20250929 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:23,A,132,,2025-09-29T08:23:29.174387
SOUTH TRANSFER,False,35465,0,0,1231410,21,20250929 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:23,A,138,,2025-09-29T08:23:29.174388
SOUTH TRANSFER,False,36735,0,0,1231410,22,20250929 08:45,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:23,A,138,,2025-09-29T08:23:29.174389
1-SPRECHER,False,28232,0,0,1229717,26,20250929 08:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:23,A,114,,2025-09-29T08:23:29.174390
EAST TOWNE,False,39235,0,0,1231044,25,20250929 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:23,A,117,,2025-09-29T08:23:29.174391
U.W. HOSPITAL,False,0,0,0,1229770,27,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:23,A,,,2025-09-29T08:23:29.174392
U.W. HOSPITAL,False,30417,0,0,1227511,27,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:23,A,2010,,2025-09-29T08:23:29.174394
U.W. HOSPITAL,False,14914,0,0,1227591,28,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:23,A,2206,,2025-09-29T08:23:29.174395
1-SPRECHER,False,10459,0,0,1229684,28,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:23,D,111,,2025-09-29T08:23:29.174396
EAGLE HEIGHTS,False,22859,0,0,1227838,28,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:23,A,121,,2025-09-29T08:23:29.174397
WHITNEY,False,0,0,0,1227559,30,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:23,A,,,2025-09-29T08:23:29.174398
U.W. HOSPITAL,False,0,0,0,1227512,30,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:23,A,,,2025-09-29T08:23:29.174399
OWL CREEK,False,0,0,0,1231989,36,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:23,A,,,2025-09-29T08:23:29.174400
1-SPRECHER,False,0,0,0,1229732,37,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:23,A,,,2025-09-29T08:23:29.174401
EAST TOWNE,False,0,0,0,1231045,39,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:23,A,,,2025-09-29T08:23:29.174402
1-SPRECHER,False,0,0,0,1229718,41,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:23,D,,,2025-09-29T08:23:29.174403
SOUTH TRANSFER,False,0,0,0,1231411,43,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:23,A,,,2025-09-29T08:23:29.174404
EAGLE HEIGHTS,False,0,0,0,1227839,43,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:23,A,,,2025-09-29T08:23:29.174405
SOUTH TRANSFER,False,0,0,0,1231411,45,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:23,A,,,2025-09-29T08:23:29.174406
WHITNEY VIA SHERMAN,False,0,0,0,1227466,45,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:23,A,,,2025-09-29T08:23:29.174408
U.W. HOSPITAL,False,0,0,0,1227592,45,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:23,A,,,2025-09-29T08:23:29.174409
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,45,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:23,A,,,2025-09-29T08:23:29.174410
SOUTH TRANSFER,False,0,0,0,1231411,46,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:23,A,,,2025-09-29T08:23:29.174411
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,46,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:23,A,,,2025-09-29T08:23:29.174412
BROOKS,False,0,0,0,1231766,46,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:23,A,,,2025-09-29T08:23:29.174413
2-BUCKEYE,False,0,0,0,1229699,50,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:23,A,,,2025-09-29T08:23:29.174414
EAST TOWNE,False,0,0,0,1231045,53,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:23,A,,,2025-09-29T08:23:29.174416
1-SPRECHER,False,0,0,0,1229733,57,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:23,D,,,2025-09-29T08:23:29.174417
U.W. HOSPITAL,False,0,0,0,1227513,58,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:23,A,,,2025-09-29T08:23:29.174418
