des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229746,3,20250929 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,67860,119C,1229746,20250929 18:47,A,,,2025-09-29T18:47:33.079467
1-SPRECHER,False,8962,0,0,1229742,7,20250929 18:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66060,117C,1229742,20250929 18:47,A,1912,,2025-09-29T18:47:33.079471
NORTHPORT,False,8415,0,0,1229097,9,20250929 18:57,,B,B,NORTHBOUND,10086,Blair,2025-09-29,66300,155B,1229097,20250929 18:47,A,2303,,2025-09-29T18:47:33.079472
2-AMERICAN CENTER,False,20870,0,0,1228580,15,20250929 19:02,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,65400,125A,1228580,20250929 18:47,A,2330,,2025-09-29T18:47:33.079472
DEMPSEY,False,3232,0,0,1229748,18,20250929 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,68760,112C,1229748,20250929 18:47,A,137,,2025-09-29T18:47:33.079473
1-SUN PRAIRIE VIA HIGH CROSSING,False,22152,0,0,1228533,19,20250929 19:06,,A,A,EASTBOUND,10086,Blair,2025-09-29,66300,124A,1228533,20250929 18:47,A,2310,,2025-09-29T18:47:33.079474
NORTHPORT,False,21415,0,0,1229065,18,20250929 19:06,,B,B,NORTHBOUND,10086,Blair,2025-09-29,67200,162B,1229065,20250929 18:47,A,2327,,2025-09-29T18:47:33.079474
2-BUCKEYE,False,23337,0,0,1229708,21,20250929 19:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,66960,118C,1229708,20250929 18:47,A,2013,,2025-09-29T18:47:33.079475
CHEROKEE,True,30885,0,0,1231982,DLY,20250929 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,65220,111L,1231982,20250929 18:47,A,125,,2025-09-29T18:47:33.079475
2-AMERICAN CENTER,False,0,0,0,1228581,27,20250929 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,67200,120A,1228581,20250929 18:47,A,,,2025-09-29T18:47:33.079476
EAST TOWNE VIA HAYES,False,28019,0,0,1232364,26,20250929 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,68880,113G,1232364,20250929 18:47,A,145,,2025-09-29T18:47:33.079476
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,27,20250929 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,66300,124A,1228533,20250929 18:47,A,,,2025-09-29T18:47:33.079477
EAST TOWNE VIA HAYES,False,28735,0,0,1232364,27,20250929 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,68880,113G,1232364,20250929 18:47,A,145,,2025-09-29T18:47:33.079478
1-SPRECHER,False,0,0,0,1229746,33,20250929 19:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,67860,119C,1229746,20250929 18:47,A,,,2025-09-29T18:47:33.079478
1-SPRECHER,False,0,0,0,1229694,33,20250929 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,69660,114C,1229694,20250929 18:47,A,,,2025-09-29T18:47:33.079479
NORTHPORT,False,0,0,0,1229098,36,20250929 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,68160,156B,1229098,20250929 18:47,A,,,2025-09-29T18:47:33.079479
BROOKS,False,0,0,0,1232127,41,20250929 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,69720,117G,1232127,20250929 18:47,A,,,2025-09-29T18:47:33.079480
2-AMERICAN CENTER,False,0,0,0,1228581,42,20250929 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,67200,120A,1228581,20250929 18:47,A,,,2025-09-29T18:47:33.079480
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,43,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:47,A,,,2025-09-29T18:47:33.079481
2-BUCKEYE,False,0,0,0,1229729,48,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:47,A,,,2025-09-29T18:47:33.079482
DEMPSEY,False,0,0,0,1229748,50,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:47,A,,,2025-09-29T18:47:33.079482
NORTHPORT,False,0,0,0,1229066,51,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:47,A,,,2025-09-29T18:47:33.079483
BROOKS,False,0,0,0,1231776,51,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:47,A,,,2025-09-29T18:47:33.079484
CAPITOL SQUARE,False,0,0,0,1230524,53,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:47,A,,,2025-09-29T18:47:33.079484
EAST TOWNE VIA HAYES,False,0,0,0,1232365,56,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:47,A,,,2025-09-29T18:47:33.079485
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,57,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:47,A,,,2025-09-29T18:47:33.079486
EAST TOWNE VIA HAYES,False,0,0,0,1232365,57,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:47,A,,,2025-09-29T18:47:33.079486
2-AMERICAN CENTER,False,0,0,0,1228586,58,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:47,A,,,2025-09-29T18:47:33.079487
1-SPRECHER,False,0,0,0,1229694,63,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:47,A,,,2025-09-29T18:47:33.079487
DEMPSEY,False,0,0,0,1229747,63,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:47,A,,,2025-09-29T18:47:33.079488
NORTHPORT,False,0,0,0,1229067,66,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:47,A,,,2025-09-29T18:47:33.079489
2-AMERICAN CENTER,False,0,0,0,1228586,72,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:47,A,,,2025-09-29T18:47:33.079489
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,73,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:47,A,,,2025-09-29T18:47:33.079490
2-BUCKEYE,False,0,0,0,1229729,78,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 18:47,A,,,2025-09-29T18:47:33.079490
1-SPRECHER,False,0,0,0,1229695,78,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 18:47,A,,,2025-09-29T18:47:33.079491
NORTHPORT,False,0,0,0,1229102,81,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 18:47,A,,,2025-09-29T18:47:33.079491
EAST TOWNE VIA HAYES,False,0,0,0,1232366,86,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 18:47,A,,,2025-09-29T18:47:33.079492
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,87,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 18:47,A,,,2025-09-29T18:47:33.079493
