des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,2529,0,0,1228521,2,20250925 06:58,,A,A,EASTBOUND,10086,Blair,2025-09-25,23100,121A,1228521,20250925 06:55,A,2353,,2025-09-25T06:55:21.325146
BROOKS,False,3737,0,0,1232132,3,20250925 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,25080,122G,1232132,20250925 06:55,A,992,,2025-09-25T06:55:21.325154
2-AMERICAN CENTER,False,8487,0,0,1228556,5,20250925 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,22260,115A,1228556,20250925 06:55,A,2317,,2025-09-25T06:55:21.325155
1-SPRECHER,False,7148,0,0,1229730,5,20250925 07:00,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,23580,115C,1229730,20250925 06:55,A,995,,2025-09-25T06:55:21.325156
1-SPRECHER,False,921,0,0,1229682,8,20250925 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,25380,113C,1229682,20250925 06:55,A,986,,2025-09-25T06:55:21.325157
NORTHPORT,False,10310,0,0,1229041,11,20250925 07:06,,B,B,NORTHBOUND,10086,Blair,2025-09-25,23820,134B,1229041,20250925 06:55,A,2328,,2025-09-25T06:55:21.325159
WHITNEY VIA SHERMAN,False,18099,0,0,1227484,17,20250925 07:12,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,24360,11328,1227484,20250925 06:55,A,126,,2025-09-25T06:55:21.325160
CAPITOL SQUARE,False,22303,0,0,1230512,17,20250925 07:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,24240,111E,1230512,20250925 06:55,A,154,,2025-09-25T06:55:21.325161
BROOKS,False,29896,0,0,1231764,18,20250925 07:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,24600,115G,1231764,20250925 06:55,A,129,,2025-09-25T06:55:21.325162
1-SUN PRAIRIE VIA HIGH CROSSING,False,23342,0,0,1228521,17,20250925 07:13,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,23100,121A,1228521,20250925 06:55,A,2353,,2025-09-25T06:55:21.325163
