des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229717,3,20250926 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,29580,114C,1229717,20250926 08:09,A,123,,2025-09-26T08:10:03.277782
EAST TOWNE VIA HAYES,False,7663,0,0,1232342,3,20250926 08:13,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,29280,120G,1232342,20250926 08:09,A,145,,2025-09-26T08:10:03.277788
CAPITOL SQUARE,False,4187,0,0,1230513,3,20250926 08:13,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,27780,117E,1230513,20250926 08:09,A,2204,,2025-09-26T08:10:03.277789
2-AMERICAN CENTER,False,3403,0,0,1228559,3,20250926 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,27540,122A,1228559,20250926 08:09,A,2330,,2025-09-26T08:10:03.277790
EAST TOWNE VIA HAYES,False,8379,0,0,1232342,4,20250926 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,29280,120G,1232342,20250926 08:09,A,145,,2025-09-26T08:10:03.277790
BROOKS,False,18125,0,0,1232134,5,20250926 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,29700,114G,1232134,20250926 08:09,A,2005,,2025-09-26T08:10:03.277791
1-SUN PRAIRIE VIA HIGH CROSSING,False,9319,0,0,1228522,5,20250926 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,26700,113A,1228522,20250926 08:09,A,2323,,2025-09-26T08:10:03.277792
2-BUCKEYE,False,7506,0,0,1229698,6,20250926 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27900,119C,1229698,20250926 08:10,A,2207,,2025-09-26T08:10:03.277793
BROOKS,False,11207,0,0,1231765,8,20250926 08:19,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,28200,112G,1231765,20250926 08:10,A,2205,,2025-09-26T08:10:03.277794
WHITNEY,False,14696,0,0,1227558,15,20250926 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28860,11138,1227558,20250926 08:09,A,104,,2025-09-26T08:10:03.277794
NORTHPORT,False,14521,0,0,1229076,15,20250926 08:25,,B,B,NORTHBOUND,10086,Blair,2025-09-26,28320,131B,1229076,20250926 08:10,A,2314,,2025-09-26T08:10:03.277795
1-SPRECHER,False,2705,0,0,1229732,16,20250926 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,30360,120C,1229732,20250926 08:09,A,142,,2025-09-26T08:10:03.277796
MONONA/DUTCH MILL,False,22847,0,0,1227530,19,20250926 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,27960,11438,1227530,20250926 08:10,A,146,,2025-09-26T08:10:03.277797
2-AMERICAN CENTER,False,24216,0,0,1228559,19,20250926 08:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,27540,122A,1228559,20250926 08:09,A,2330,,2025-09-26T08:10:03.277797
BROOKS,False,25046,0,0,1232116,20,20250926 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,30240,123G,1232116,20250926 08:09,A,2015,,2025-09-26T08:10:03.277798
U.W. HOSPITAL,False,0,1,0,1227509,21,20250926 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,201X,1227509,20250926 08:10,A,,,2025-09-26T08:10:03.277799
1-SPRECHER,False,25071,0,0,1229683,25,20250926 08:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,28800,112C,1229683,20250926 08:10,A,122,,2025-09-26T08:10:03.277800
1-SUN PRAIRIE VIA HIGH CROSSING,False,29350,0,0,1228539,26,20250926 08:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,28380,111A,1228539,20250926 08:10,A,2327,,2025-09-26T08:10:03.277801
U.W. HOSPITAL,False,15683,0,0,1227589,27,20250926 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30000,237X,1227589,20250926 08:09,A,2307,,2025-09-26T08:10:03.277801
NORTHPORT,False,29966,0,0,1229044,28,20250926 08:38,,B,B,NORTHBOUND,10086,Blair,2025-09-26,29220,139B,1229044,20250926 08:10,A,2318,,2025-09-26T08:10:03.277802
U.W. HOSPITAL,False,29974,0,0,1227510,28,20250926 08:38,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29340,204X,1227510,20250926 08:10,A,988,,2025-09-26T08:10:03.277803
