des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,901,0,0,1229720,DUE,20251002 11:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,39960,116C,1229720,20251002 11:42,A,988,,2025-10-02T11:42:46.633195
EAST TOWNE VIA HAYES,False,4561,0,0,1232349,2,20251002 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,41880,112G,1232349,20251002 11:42,A,1915,,2025-10-02T11:42:46.633201
BROOKS,False,22157,0,0,1232141,3,20251002 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,42300,121G,1232141,20251002 11:42,A,984,,2025-10-02T11:42:46.633202
EAST TOWNE VIA HAYES,False,5277,0,0,1232349,3,20251002 11:46,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,41880,112G,1232349,20251002 11:42,A,1915,,2025-10-02T11:42:46.633204
2-AMERICAN CENTER,False,3685,0,0,1228566,4,20251002 11:47,,A,A,EASTBOUND,10086,Blair,2025-10-02,40140,112A,1228566,20251002 11:42,A,2304,,2025-10-02T11:42:46.633205
1-SUN PRAIRIE VIA HIGH CROSSING,False,7276,0,0,1228542,4,20251002 11:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,39240,111A,1228542,20251002 11:42,A,2361,,2025-10-02T11:42:46.633206
WHITNEY VIA SHERMAN,False,5785,0,0,1227471,5,20251002 11:48,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,40440,11328,1227471,20251002 11:42,A,2206,,2025-10-02T11:42:46.633207
1-SPRECHER,False,921,0,0,1229687,8,20251002 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,42660,118C,1229687,20251002 11:42,A,1909,,2025-10-02T11:42:46.633208
1-SPRECHER,False,11231,3,0,1229735,9,20251002 11:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,40860,113C,1229735,20251002 11:42,A,125,,2025-10-02T11:42:46.633209
WHITNEY,False,12397,0,0,1227565,11,20251002 11:54,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,39900,11338,1227565,20251002 11:42,A,1905,,2025-10-02T11:42:46.633211
NORTHPORT,False,13824,0,0,1229083,14,20251002 11:56,,B,B,NORTHBOUND,10086,Blair,2025-10-02,41040,145B,1229083,20251002 11:42,A,2362,,2025-10-02T11:42:46.633212
