des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,2457,0,0,1229072,2,20250924 22:18,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 22:16,A,2303,,2025-09-24T22:16:04.520029
2-AMERICAN CENTER VIA HIGH CROSSING,False,9276,0,0,1228553,5,20250924 22:21,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 22:16,A,2314,,2025-09-24T22:16:04.520033
BROOKS,False,42002,0,0,1232131,12,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 22:15,A,2214,,2025-09-24T22:16:04.520034
1-SPRECHER,False,21341,0,0,1229712,21,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 22:16,A,2215,,2025-09-24T22:16:04.520035
BROOKS,False,33399,0,0,1231779,22,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 22:15,A,2205,,2025-09-24T22:16:04.520035
2-BUCKEYE,False,28075,0,0,1229711,22,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 22:15,A,2213,,2025-09-24T22:16:04.520036
CAPITOL SQUARE,True,39613,0,0,1230527,DLY,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 22:16,A,2204,,2025-09-24T22:16:04.520037
1-SUN PRAIRIE VIA HIGH CROSSING,False,40651,3,0,1228536,26,20250924 22:42,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 22:16,A,2322,,2025-09-24T22:16:04.520037
EAST TOWNE VIA HAYES,False,34772,0,0,1232371,27,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 22:15,A,153,,2025-09-24T22:16:04.520038
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,28,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 22:16,A,,,2025-09-24T22:16:04.520039
EAST TOWNE VIA HAYES,False,35488,0,0,1232371,29,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 22:15,A,153,,2025-09-24T22:16:04.520039
NORTHPORT,False,0,0,0,1229073,33,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 22:16,A,,,2025-09-24T22:16:04.520040
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,49,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 22:16,A,,,2025-09-24T22:16:04.520040
2-BUCKEYE,False,0,0,0,1229711,51,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 22:16,A,,,2025-09-24T22:16:04.520041
1-SPRECHER,False,0,0,0,1229715,53,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 22:16,A,,,2025-09-24T22:16:04.520042
EAST TOWNE VIA HAYES,False,0,0,0,1232372,57,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 22:16,A,,,2025-09-24T22:16:04.520042
EAST TOWNE VIA HAYES,False,0,0,0,1232372,59,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 22:16,A,,,2025-09-24T22:16:04.520043
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,60,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 22:16,A,,,2025-09-24T22:16:04.520044
NORTHPORT,False,0,0,0,1229100,65,20250924 23:21,,B,B,NORTHBOUND,10086,Blair,2025-09-24,82680,165B,1229100,20250924 22:16,A,,,2025-09-24T22:16:04.520044
BROOKS,False,0,0,0,1232154,72,20250924 23:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,84120,123G,1232154,20250924 22:16,A,,,2025-09-24T22:16:04.520045
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228554,79,20250924 23:35,,A,A,EASTBOUND,10086,Blair,2025-09-24,83220,126A,1228554,20250924 22:16,A,,,2025-09-24T22:16:04.520046
1-SPRECHER,False,0,0,0,1229715,79,20250924 23:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,83340,113E,1229715,20250924 22:16,A,,,2025-09-24T22:16:04.520046
BROOKS,False,0,0,0,1231793,82,20250924 23:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,84000,114G,1231793,20250924 22:16,A,,,2025-09-24T22:16:04.520047
2-BUCKEYE,False,0,0,0,1229714,83,20250924 23:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,85140,18575,1229714,20250924 22:16,A,,,2025-09-24T22:16:04.520048
CAPITOL SQUARE,False,0,0,0,1230535,84,20250924 23:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,84000,112E,1230535,20250924 22:16,A,,,2025-09-24T22:16:04.520048
EAST TOWNE VIA HAYES,False,0,0,0,1232374,87,20250924 23:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,85080,119G,1232374,20250924 22:16,A,,,2025-09-24T22:16:04.520049
EAST TOWNE VIA HAYES,False,0,0,0,1232374,89,20250924 23:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,85080,119G,1232374,20250924 22:16,A,,,2025-09-24T22:16:04.520050
EAST TOWNE,False,8608,0,0,1231071,5,20250924 22:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 22:16,A,153,,2025-09-24T22:16:07.454021
SOUTH TRANSFER,False,34854,0,0,1231438,20,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 22:15,A,151,,2025-09-24T22:16:07.454025
SOUTH TRANSFER,False,37656,0,0,1231438,22,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 22:15,A,151,,2025-09-24T22:16:07.454026
BROOKS,False,32621,0,0,1231779,22,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 22:15,A,2205,,2025-09-24T22:16:07.454027
2-BUCKEYE,False,26712,0,0,1229711,21,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 22:16,D,2213,,2025-09-24T22:16:07.454027
SOUTH TRANSFER,False,38926,0,0,1231438,22,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 22:15,A,151,,2025-09-24T22:16:07.454028
EAST TOWNE,False,45814,0,0,1231072,24,20250924 22:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 22:16,A,136,,2025-09-24T22:16:07.454029
U.W. HOSPITAL,False,25926,0,0,1229784,25,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 22:16,A,2009,,2025-09-24T22:16:07.454029
1-SPRECHER,False,27275,0,0,1229712,25,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 22:16,A,2215,,2025-09-24T22:16:07.454030
SHEBOYGAN VIA MIDDLETON,True,68557,3,0,1230744,DLY,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 22:16,A,2203,,2025-09-24T22:16:07.454030
SHEBOYGAN VIA MIDDLETON,True,69537,3,0,1230744,DLY,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 22:16,A,2203,,2025-09-24T22:16:07.454031
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,31,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 22:16,A,,,2025-09-24T22:16:07.454032
EAST TOWNE,False,0,0,0,1231072,34,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 22:16,A,,,2025-09-24T22:16:07.454032
EAST TOWNE,False,0,0,0,1231073,49,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 22:16,A,,,2025-09-24T22:16:07.454033
SOUTH TRANSFER,False,0,0,0,1231439,50,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 22:16,A,,,2025-09-24T22:16:07.454033
SOUTH TRANSFER,False,0,0,0,1231439,52,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 22:16,A,,,2025-09-24T22:16:07.454034
1-SPRECHER,False,0,0,0,1229715,52,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 22:16,D,,,2025-09-24T22:16:07.454035
SOUTH TRANSFER,False,0,0,0,1231439,52,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 22:16,A,,,2025-09-24T22:16:07.454035
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,54,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 22:16,A,,,2025-09-24T22:16:07.454036
