des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,1898,0,0,1228535,DUE,20250924 21:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,75780,121A,1228535,20250924 21:48,A,2342,,2025-09-24T21:48:20.044488
NORTHPORT,False,5180,0,0,1229071,5,20250924 21:53,,B,B,NORTHBOUND,10086,Blair,2025-09-24,77040,166B,1229071,20250924 21:48,A,2320,,2025-09-24T21:48:20.044495
2-AMERICAN CENTER VIA HIGH CROSSING,False,24748,0,0,1228553,18,20250924 22:07,,A,A,EASTBOUND,10086,Blair,2025-09-24,77580,120A,1228553,20250924 21:48,A,2314,,2025-09-24T21:48:20.044496
2-BUCKEYE,False,22291,0,0,1229710,21,20250924 22:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,77880,118C,1229710,20250924 21:48,A,2009,,2025-09-24T21:48:20.044498
1-SPRECHER,False,32302,0,0,1229712,21,20250924 22:10,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,79680,119C,1229712,20250924 21:48,A,2215,,2025-09-24T21:48:20.044499
EAST TOWNE VIA HAYES,False,24551,0,0,1232370,25,20250924 22:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,79680,117G,1232370,20250924 21:48,A,154,,2025-09-24T21:48:20.044500
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228553,26,20250924 22:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,77580,120A,1228553,20250924 21:48,A,,,2025-09-24T21:48:20.044501
EAST TOWNE VIA HAYES,False,25267,0,0,1232370,26,20250924 22:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,79680,117G,1232370,20250924 21:48,A,154,,2025-09-24T21:48:20.044502
NORTHPORT,False,0,0,0,1229072,31,20250924 22:19,,B,B,NORTHBOUND,10086,Blair,2025-09-24,78840,167B,1229072,20250924 21:48,A,,,2025-09-24T21:48:20.044503
BROOKS,False,0,0,0,1232131,40,20250924 22:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,80520,114G,1232131,20250924 21:48,A,,,2025-09-24T21:48:20.044505
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,45,20250924 22:33,,A,A,EASTBOUND,10086,Blair,2025-09-24,79380,119A,1228536,20250924 21:48,A,,,2025-09-24T21:48:20.044506
1-SPRECHER,False,0,0,0,1229712,48,20250924 22:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,79680,119C,1229712,20250924 21:48,A,,,2025-09-24T21:48:20.044507
2-BUCKEYE,False,0,0,0,1229711,50,20250924 22:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,81480,120C,1229711,20250924 21:48,A,,,2025-09-24T21:48:20.044508
BROOKS,False,0,0,0,1231779,50,20250924 22:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,80400,123G,1231779,20250924 21:48,A,,,2025-09-24T21:48:20.044509
CAPITOL SQUARE,False,0,0,0,1230527,52,20250924 22:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,80400,113D,1230527,20250924 21:48,A,,,2025-09-24T21:48:20.044510
EAST TOWNE VIA HAYES,False,0,0,0,1232371,55,20250924 22:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,81480,112G,1232371,20250924 21:48,A,,,2025-09-24T21:48:20.044511
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228536,56,20250924 22:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,79380,119A,1228536,20250924 21:48,A,,,2025-09-24T21:48:20.044512
EAST TOWNE VIA HAYES,False,0,0,0,1232371,56,20250924 22:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,81480,112G,1232371,20250924 21:48,A,,,2025-09-24T21:48:20.044513
NORTHPORT,False,0,0,0,1229073,61,20250924 22:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,80640,168B,1229073,20250924 21:48,A,,,2025-09-24T21:48:20.044514
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,76,20250924 23:05,,A,A,EASTBOUND,10086,Blair,2025-09-24,81300,122A,1228555,20250924 21:48,A,,,2025-09-24T21:48:20.044515
2-BUCKEYE,False,0,0,0,1229711,78,20250924 23:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,81480,120C,1229711,20250924 21:48,A,,,2025-09-24T21:48:20.044517
1-SPRECHER,False,0,0,0,1229715,81,20250924 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,83340,113E,1229715,20250924 21:48,A,,,2025-09-24T21:48:20.044518
