des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,7951,0,0,1229093,11,20251002 17:00,,B,B,NORTHBOUND,10086,Blair,2025-10-02,58800,153B,1229093,20251002 16:49,A,2308,,2025-10-02T16:49:25.682625
1-SPRECHER,False,11765,0,0,1229740,11,20251002 17:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,58740,118C,1229740,20251002 16:49,A,1909,,2025-10-02T16:49:25.682637
1-SUN PRAIRIE VIA HIGH CROSSING,False,9533,0,0,1228531,11,20251002 17:01,,A,A,EASTBOUND,10086,Blair,2025-10-02,58860,113A,1228531,20251002 16:49,A,2315,,2025-10-02T16:49:25.682640
1-SPRECHER,False,1154,0,0,1229727,15,20251002 17:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,61440,114C,1229727,20251002 16:49,A,100,,2025-10-02T16:49:25.682643
2-AMERICAN CENTER,False,18710,0,0,1228576,14,20251002 17:04,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,57960,122A,1228576,20251002 16:49,A,2302,,2025-10-02T16:49:25.682645
WHITNEY,False,15379,0,0,1227575,16,20251002 17:06,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,58020,11238,1227575,20251002 16:49,A,1912,,2025-10-02T16:49:25.682647
2-BUCKEYE,False,19276,3,0,1229706,19,20251002 17:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,59640,119C,1229706,20251002 16:49,A,2014,,2025-10-02T16:49:25.682649
NORTHPORT,False,17627,0,0,1229061,20,20251002 17:09,,B,B,NORTHBOUND,10086,Blair,2025-10-02,59700,156B,1229061,20251002 16:49,A,2358,,2025-10-02T16:49:25.682652
2-AMERICAN CENTER,False,23981,0,0,1228577,23,20251002 17:12,,A,A,EASTBOUND,10086,Blair,2025-10-02,59820,112A,1228577,20251002 16:49,A,2304,,2025-10-02T16:49:25.682653
BROOKS,False,33399,0,0,1231774,23,20251002 17:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,60600,121G,1231774,20251002 16:49,A,984,,2025-10-02T16:49:25.682656
WHITNEY VIA SHERMAN,False,26147,0,0,1227482,25,20251002 17:14,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,60300,11128,1227482,20251002 16:49,A,101,,2025-10-02T16:49:25.682657
EAST TOWNE VIA HAYES,False,30044,0,0,1232360,24,20251002 17:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,61680,114G,1232360,20251002 16:49,A,2215,,2025-10-02T16:49:25.682659
BROOKS,False,41837,0,0,1232152,26,20251002 17:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62100,120G,1232152,20251002 16:49,A,154,,2025-10-02T16:49:25.682661
EAST TOWNE VIA HAYES,False,30760,0,0,1232360,25,20251002 17:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,61680,114G,1232360,20251002 16:49,A,2215,,2025-10-02T16:49:25.682663
CAPITOL SQUARE,False,74353,0,0,1230522,28,20251002 17:17,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,60540,113D,1230522,20251002 16:49,A,2203,,2025-10-02T16:49:25.682665
1-SUN PRAIRIE VIA HIGH CROSSING,False,30346,0,0,1228531,28,20251002 17:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,58860,113A,1228531,20251002 16:49,A,2315,,2025-10-02T16:49:25.682667
1-SPRECHER,False,0,0,0,1229741,31,20251002 17:20,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,120C,1229741,20251002 16:49,A,,,2025-10-02T16:49:25.682669
NORTHPORT,False,0,0,0,1229094,32,20251002 17:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,60660,157B,1229094,20251002 16:49,A,,,2025-10-02T16:49:25.682671
1-SPRECHER,False,0,0,0,1229692,34,20251002 17:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60540,112C,1229692,20251002 16:49,A,,,2025-10-02T16:49:25.682673
WHITNEY,False,0,0,0,1227576,39,20251002 17:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61500,11338,1227576,20251002 16:49,A,,,2025-10-02T16:49:25.682675
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,39,20251002 17:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,60720,111A,1228548,20251002 16:49,A,,,2025-10-02T16:49:25.682677
BROOKS,False,0,0,0,1232125,41,20251002 17:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,62640,123G,1232125,20251002 16:49,A,,,2025-10-02T16:49:25.682680
2-AMERICAN CENTER,False,0,0,0,1228577,41,20251002 17:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,59820,112A,1228577,20251002 16:49,A,,,2025-10-02T16:49:25.682682
MONONA/DUTCH MILL,False,0,0,0,1227548,41,20251002 17:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,60480,11138,1227548,20251002 16:49,A,,,2025-10-02T16:49:25.682684
2-BUCKEYE,False,0,0,0,1229707,46,20251002 17:35,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,63300,111D,1229707,20251002 16:49,A,,,2025-10-02T16:49:25.682686
1-SPRECHER,False,0,0,0,1229727,47,20251002 17:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,61440,114C,1229727,20251002 16:49,A,,,2025-10-02T16:49:25.682688
NORTHPORT,False,0,0,0,1229062,47,20251002 17:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,61560,158B,1229062,20251002 16:49,A,,,2025-10-02T16:49:25.682690
CAPITOL SQUARE,False,0,0,0,1230533,50,20251002 17:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,62340,111E,1230533,20251002 16:49,A,,,2025-10-02T16:49:25.682692
WHITNEY VIA SHERMAN,False,0,0,0,1227487,52,20251002 17:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,62160,11328,1227487,20251002 16:49,A,,,2025-10-02T16:49:25.682694
BROOKS,False,0,0,0,1231791,53,20251002 17:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,62400,111G,1231791,20251002 16:49,A,,,2025-10-02T16:49:25.682696
EAST TOWNE VIA HAYES,False,0,0,0,1232361,54,20251002 17:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,63480,112G,1232361,20251002 16:49,A,,,2025-10-02T16:49:25.682698
2-AMERICAN CENTER,False,0,0,0,1228578,54,20251002 17:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,61620,127A,1228578,20251002 16:49,A,,,2025-10-02T16:49:25.682700
EAST TOWNE VIA HAYES,False,0,0,0,1232361,55,20251002 17:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,63480,112G,1232361,20251002 16:49,A,,,2025-10-02T16:49:25.682702
BROOKS,False,0,0,0,1232153,56,20251002 17:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,63900,121G,1232153,20251002 16:49,A,,,2025-10-02T16:49:25.682704
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228548,56,20251002 17:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,60720,111A,1228548,20251002 16:49,A,,,2025-10-02T16:49:25.682707
1-SPRECHER,False,0,0,0,1229693,61,20251002 17:50,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,116C,1229693,20251002 16:49,A,,,2025-10-02T16:49:25.682709
1-SPRECHER,False,0,3,0,1229741,61,20251002 17:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,62400,120C,1229741,20251002 16:49,A,,,2025-10-02T16:49:25.682711
NORTHPORT,False,0,0,0,1229095,62,20251002 17:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,62460,159B,1229095,20251002 16:49,A,,,2025-10-02T16:49:25.682713
CHEROKEE,False,0,0,0,1231981,65,20251002 17:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,60720,112L,1231981,20251002 16:49,A,,,2025-10-02T16:49:25.682715
WHITNEY,False,0,0,0,1227577,69,20251002 17:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,61680,11438,1227577,20251002 16:49,A,,,2025-10-02T16:49:25.682717
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,70,20251002 17:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,62580,126A,1228532,20251002 16:49,A,,,2025-10-02T16:49:25.682720
2-AMERICAN CENTER,False,0,0,0,1228578,71,20251002 18:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,61620,127A,1228578,20251002 16:49,A,,,2025-10-02T16:49:25.682722
DEMPSEY,False,0,0,0,1229728,76,20251002 18:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,65100,111C,1229728,20251002 16:49,A,,,2025-10-02T16:49:25.682724
2-BUCKEYE,False,0,0,0,1229707,77,20251002 18:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,63300,111D,1229707,20251002 16:49,A,,,2025-10-02T16:49:25.682726
NORTHPORT,False,0,0,0,1229063,78,20251002 18:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,63480,160B,1229063,20251002 16:49,A,,,2025-10-02T16:49:25.682728
CAPITOL SQUARE,False,0,0,0,1230523,81,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 16:49,A,,,2025-10-02T16:49:25.682730
BROOKS,False,0,0,0,1231775,83,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 16:49,A,,,2025-10-02T16:49:25.682732
EAST TOWNE VIA HAYES,False,0,0,0,1232362,84,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 16:49,A,,,2025-10-02T16:49:25.682734
2-AMERICAN CENTER,False,0,0,0,1228579,85,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 16:49,A,,,2025-10-02T16:49:25.682736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228532,85,20251002 18:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,62580,126A,1228532,20251002 16:49,A,,,2025-10-02T16:49:25.682738
EAST TOWNE VIA HAYES,False,0,0,0,1232362,85,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 16:49,A,,,2025-10-02T16:49:25.682740
U.W. HOSPITAL,False,2091,0,0,1229778,DUE,20251002 16:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,60240,116C,1229778,20251002 16:49,A,988,,2025-10-02T16:49:28.687957
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3571,0,0,1227948,3,20251002 16:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60360,1280,1227948,20251002 16:49,A,138,,2025-10-02T16:49:28.688032
1-SPRECHER,False,4382,3,0,1229726,3,20251002 16:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,57840,117C,1229726,20251002 16:49,A,131,,2025-10-02T16:49:28.688038
EAST TOWNE,False,4784,0,0,1231060,3,20251002 16:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,57900,114G,1231060,20251002 16:49,A,2215,,2025-10-02T16:49:28.688041
