des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,True,921,0,0,1229703,DLY,20250912 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,45360,114C,1229703,20250912 12:35,A,130,,2025-09-12T12:35:14.223098
MONONA/DUTCH MILL,False,3631,0,0,1227538,DUE,20250912 12:37,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,42540,11438,1227538,20250912 12:35,A,1904,,2025-09-12T12:35:14.223109
1-SPRECHER,False,4812,0,0,1229721,4,20250912 12:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,43560,119C,1229721,20250912 12:35,A,2211,,2025-09-12T12:35:14.223111
NORTHPORT,False,3933,0,0,1229052,4,20250912 12:40,,B,B,NORTHBOUND,10086,Blair,2025-09-12,43680,147B,1229052,20250912 12:35,A,2305,,2025-09-12T12:35:14.223113
BROOKS,False,13913,0,0,1231786,8,20250912 12:44,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,44400,117G,1231786,20250912 12:35,A,144,,2025-09-12T12:35:14.223115
EAST TOWNE VIA HAYES,False,12006,0,0,1232351,8,20250912 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,45480,118G,1232351,20250912 12:35,A,152,,2025-09-12T12:35:14.223117
CAPITOL SQUARE,False,15887,0,0,1230541,9,20250912 12:44,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,44400,112E,1230541,20250912 12:35,A,2004,,2025-09-12T12:35:14.223119
BROOKS,False,30128,0,0,1232143,10,20250912 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,45900,122G,1232143,20250912 12:35,A,127,,2025-09-12T12:35:14.223120
WHITNEY VIA SHERMAN,False,11108,0,0,1227473,10,20250912 12:45,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,44040,11128,1227473,20250912 12:35,A,133,,2025-09-12T12:35:14.223122
EAST TOWNE VIA HAYES,False,12722,0,0,1232351,9,20250912 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,45480,118G,1232351,20250912 12:35,A,152,,2025-09-12T12:35:14.223124
2-AMERICAN CENTER,False,9231,0,0,1228568,9,20250912 12:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,43740,117A,1228568,20250912 12:35,A,2303,,2025-09-12T12:35:14.223126
1-SUN PRAIRIE VIA HIGH CROSSING,False,13741,0,0,1228543,9,20250912 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,42840,118A,1228543,20250912 12:35,A,2349,,2025-09-12T12:35:14.223127
1-SPRECHER,False,6699,0,0,1229688,16,20250912 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,46260,120C,1229688,20250912 12:35,A,116,,2025-09-12T12:35:14.223129
1-SPRECHER,False,17732,0,0,1229736,18,20250912 12:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,44460,112C,1229736,20250912 12:35,A,110,,2025-09-12T12:35:14.223131
NORTHPORT,False,20202,0,0,1229085,19,20250912 12:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,44580,148B,1229085,20250912 12:35,A,2304,,2025-09-12T12:35:14.223133
CHEROKEE,True,30864,0,0,1231977,DLY,20250912 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,42720,112L,1231977,20250912 12:35,A,1914,,2025-09-12T12:35:14.223134
WHITNEY,False,20080,0,0,1227567,21,20250912 12:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,43500,11238,1227567,20250912 12:35,A,112,,2025-09-12T12:35:14.223136
2-AMERICAN CENTER,False,30044,0,0,1228568,25,20250912 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,43740,117A,1228568,20250912 12:35,A,2303,,2025-09-12T12:35:14.223138
1-SUN PRAIRIE VIA HIGH CROSSING,False,33550,0,0,1228527,27,20250912 13:03,,A,A,EASTBOUND,10086,Blair,2025-09-12,44640,121A,1228527,20250912 12:35,A,2340,,2025-09-12T12:35:14.223140
1-SPRECHER,False,0,0,0,1229722,31,20250912 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,47160,111D,1229722,20250912 12:35,A,,,2025-09-12T12:35:14.223141
NORTHPORT,False,0,0,0,1229053,32,20250912 13:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,45480,149B,1229053,20250912 12:35,A,,,2025-09-12T12:35:14.223143
