des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,664,0,0,1229721,DUE,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 12:06,A,130,,2025-09-30T12:06:09.843794
NORTHPORT,False,2015,0,0,1229051,2,20250930 12:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 12:06,A,2357,,2025-09-30T12:06:09.843800
2-BUCKEYE,False,5375,0,0,1229702,4,20250930 12:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 12:06,A,2205,,2025-09-30T12:06:09.843801
WHITNEY VIA SHERMAN,False,5819,0,0,1227472,5,20250930 12:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 12:06,A,125,,2025-09-30T12:06:09.843802
CAPITOL SQUARE,False,10486,0,0,1230517,6,20250930 12:12,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 12:06,A,100,,2025-09-30T12:06:09.843803
EAST TOWNE VIA HAYES,False,11993,0,0,1232350,5,20250930 12:12,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 12:06,A,2208,,2025-09-30T12:06:09.843804
EAST TOWNE VIA HAYES,False,12709,0,0,1232350,7,20250930 12:13,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 12:06,A,2208,,2025-09-30T12:06:09.843805
BROOKS,False,13203,0,0,1231769,8,20250930 12:14,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 12:06,A,108,,2025-09-30T12:06:09.843806
2-AMERICAN CENTER,False,6985,0,0,1228567,8,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 12:06,A,2339,,2025-09-30T12:06:09.843807
BROOKS,False,29609,0,0,1232142,9,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 12:06,A,138,,2025-09-30T12:06:09.843808
