des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,683,0,0,1229683,DUE,20250929 07:55,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:55,A,137,,2025-09-29T07:55:04.819522
1-SUN PRAIRIE VIA HIGH CROSSING,False,2524,0,0,1228522,2,20250929 07:57,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:54,A,2301,,2025-09-29T07:55:04.819528
2-AMERICAN CENTER,False,8078,0,0,1228558,5,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:55,A,2308,,2025-09-29T07:55:04.819530
WHITNEY,False,10526,0,0,1227557,10,20250929 08:05,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:54,A,144,,2025-09-29T07:55:04.819531
1-SPRECHER,False,13618,0,0,1229731,13,20250929 08:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:54,A,2013,,2025-09-29T07:55:04.819532
NORTHPORT,False,13312,0,0,1229043,13,20250929 08:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:54,A,2347,,2025-09-29T07:55:04.819533
WHITNEY VIA SHERMAN,False,15285,0,0,1227486,15,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:55,A,126,,2025-09-29T07:55:04.819534
1-SUN PRAIRIE VIA HIGH CROSSING,False,23337,0,0,1228522,17,20250929 08:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:54,A,2301,,2025-09-29T07:55:04.819536
1-SPRECHER,False,3420,0,0,1229717,18,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:54,A,114,,2025-09-29T07:55:04.819537
EAST TOWNE VIA HAYES,False,13115,0,0,1232342,18,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:54,A,119,,2025-09-29T07:55:04.819538
EAST TOWNE VIA HAYES,False,13831,0,0,1232342,20,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:54,A,119,,2025-09-29T07:55:04.819539
BROOKS,False,28327,0,0,1231765,20,20250929 08:15,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:55,A,151,,2025-09-29T07:55:04.819540
BROOKS,False,9968,0,0,1232134,20,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:54,A,2213,,2025-09-29T07:55:04.819541
