des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,933,0,0,1232120,DUE,20251002 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,44640,123G,1232120,20251002 12:30,A,2212,,2025-10-02T12:30:07.449265
WHITNEY,False,1175,0,0,1227566,DUE,20251002 12:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43320,11138,1227566,20251002 12:30,A,985,,2025-10-02T12:30:07.449270
2-BUCKEYE,False,921,0,0,1229703,6,20251002 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,45360,114C,1229703,20251002 12:30,A,100,,2025-10-02T12:30:07.449270
NORTHPORT,False,6352,0,0,1229052,7,20251002 12:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,43680,147B,1229052,20251002 12:30,A,2357,,2025-10-02T12:30:07.449271
1-SPRECHER,False,13614,3,0,1229721,11,20251002 12:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,43560,119C,1229721,20251002 12:30,A,2014,,2025-10-02T12:30:07.449271
CAPITOL SQUARE,False,21278,0,0,1230541,12,20251002 12:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,44400,112E,1230541,20251002 12:29,A,1907,,2025-10-02T12:30:07.449272
BROOKS,False,21719,0,0,1231786,13,20251002 12:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,44400,117G,1231786,20251002 12:30,A,135,,2025-10-02T12:30:07.449273
EAST TOWNE VIA HAYES,False,12106,0,0,1232351,13,20251002 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,45480,118G,1232351,20251002 12:29,A,137,,2025-10-02T12:30:07.449273
1-SUN PRAIRIE VIA HIGH CROSSING,False,19461,0,0,1228543,14,20251002 12:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,42840,118A,1228543,20251002 12:30,A,2306,,2025-10-02T12:30:07.449274
BROOKS,False,30742,0,0,1232143,15,20251002 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,45900,122G,1232143,20251002 12:30,A,126,,2025-10-02T12:30:07.449274
EAST TOWNE VIA HAYES,False,12822,0,0,1232351,15,20251002 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,45480,118G,1232351,20251002 12:29,A,137,,2025-10-02T12:30:07.449275
WHITNEY VIA SHERMAN,False,15482,0,0,1227473,15,20251002 12:46,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,44040,11128,1227473,20251002 12:29,A,101,,2025-10-02T12:30:07.449276
1-SPRECHER,False,20766,0,0,1229736,19,20251002 12:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,44460,112C,1229736,20251002 12:30,A,114,,2025-10-02T12:30:07.449276
1-SPRECHER,False,12021,0,0,1229688,21,20251002 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,46260,120C,1229688,20251002 12:30,A,2011,,2025-10-02T12:30:07.449277
2-AMERICAN CENTER,False,25007,0,0,1228568,22,20251002 12:52,,A,A,EASTBOUND,10086,Blair,2025-10-02,43740,117A,1228568,20251002 12:30,A,2327,,2025-10-02T12:30:07.449277
NORTHPORT,False,26130,0,0,1229085,24,20251002 12:54,,B,B,NORTHBOUND,10086,Blair,2025-10-02,44580,148B,1229085,20251002 12:29,A,2344,,2025-10-02T12:30:07.449278
CHEROKEE,True,31018,0,0,1231977,DLY,20251002 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,42720,112L,1231977,20251002 12:29,A,119,,2025-10-02T12:30:07.449278
WHITNEY,False,25327,0,0,1227567,25,20251002 12:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,43500,11238,1227567,20251002 12:30,A,1912,,2025-10-02T12:30:07.449279
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,29,20251002 12:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,44640,121A,1228527,20251002 12:30,A,,,2025-10-02T12:30:07.449280
2-AMERICAN CENTER,False,0,0,0,1228568,29,20251002 13:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,43740,117A,1228568,20251002 12:30,A,,,2025-10-02T12:30:07.449280
