des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,11800,0,0,1232115,6,20250929 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,26520,117G,1232115,20250929 07:22,A,138,,2025-09-29T07:22:38.230046
2-AMERICAN CENTER,False,10693,0,0,1228557,7,20250929 07:29,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24000,117A,1228557,20250929 07:22,A,2342,,2025-09-29T07:22:38.230051
1-SUN PRAIRIE VIA HIGH CROSSING,False,5793,0,0,1228538,6,20250929 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,24900,119A,1228538,20250929 07:22,A,2350,,2025-09-29T07:22:38.230051
1-SPRECHER,False,3427,0,0,1229731,7,20250929 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27000,118C,1229731,20250929 07:22,A,2013,,2025-09-29T07:22:38.230052
WHITNEY,False,8366,0,0,1227556,8,20250929 07:31,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25440,11438,1227556,20250929 07:22,A,1914,,2025-09-29T07:22:38.230052
MONONA/DUTCH MILL,False,12656,0,0,1227528,9,20250929 07:32,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24540,11238,1227528,20250929 07:22,A,100,,2025-09-29T07:22:38.230053
1-SPRECHER,False,14422,0,0,1229682,13,20250929 07:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,25380,113C,1229682,20250929 07:22,A,998,,2025-09-29T07:22:38.230054
NORTHPORT,False,15645,0,0,1229042,15,20250929 07:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,25620,136B,1229042,20250929 07:22,A,2355,,2025-09-29T07:22:38.230054
CAPITOL SQUARE,False,21969,0,0,1230529,16,20250929 07:39,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,25980,113E,1230529,20250929 07:22,A,2005,,2025-09-29T07:22:38.230055
602-EAST HS,False,17128,0,0,1227648,16,20250929 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-29,27000,202X,1227648,20250929 07:22,A,985,,2025-09-29T07:22:38.230055
602-EAST HS,False,17834,0,0,1227648,17,20250929 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-29,27000,202X,1227648,20250929 07:22,A,985,,2025-09-29T07:22:38.230056
BROOKS,False,28089,0,0,1231781,19,20250929 07:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,26400,114G,1231781,20250929 07:22,A,2213,,2025-09-29T07:22:38.230056
WHITNEY VIA SHERMAN,False,18762,0,0,1227485,19,20250929 07:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,26040,11228,1227485,20250929 07:22,A,118,,2025-09-29T07:22:38.230057
EAST TOWNE VIA HAYES,False,17087,0,0,1232341,21,20250929 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,27480,119G,1232341,20250929 07:22,A,2212,,2025-09-29T07:22:38.230058
1-SUN PRAIRIE VIA HIGH CROSSING,False,26606,0,0,1228538,22,20250929 07:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,24900,119A,1228538,20250929 07:22,A,2350,,2025-09-29T07:22:38.230058
2-BUCKEYE,False,0,0,0,1229698,22,20250929 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,27900,119C,1229698,20250929 07:22,A,,,2025-09-29T07:22:38.230059
