des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,2272,0,0,1232354,DUE,20250926 14:15,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 14:13,A,145,,2025-09-26T14:13:51.366519
BROOKS,False,26678,0,0,1232146,2,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 14:13,A,2005,,2025-09-26T14:13:51.366532
EAST TOWNE VIA HAYES,False,2988,0,0,1232354,2,20250926 14:16,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 14:13,A,145,,2025-09-26T14:13:51.366536
CAPITOL SQUARE,False,4146,0,0,1230519,3,20250926 14:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 14:13,A,1913,,2025-09-26T14:13:51.366539
WHITNEY VIA SHERMAN,False,2343,0,0,1227476,2,20250926 14:16,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 14:13,A,1914,,2025-09-26T14:13:51.366541
1-SUN PRAIRIE VIA HIGH CROSSING,False,4086,0,0,1228528,2,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 14:13,A,2323,,2025-09-26T14:13:51.366544
1-SPRECHER,False,814,0,0,1229738,7,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 14:13,A,2207,,2025-09-26T14:13:51.366546
1-SPRECHER,False,0,0,0,1229689,10,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 14:13,A,,,2025-09-26T14:13:51.366549
NORTHPORT,False,7565,0,0,1229088,10,20250926 14:24,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 14:13,A,2322,,2025-09-26T14:13:51.366551
WHITNEY,False,12537,0,0,1227570,11,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 14:13,A,137,,2025-09-26T14:13:51.366553
2-AMERICAN CENTER,False,17432,0,0,1228571,13,20250926 14:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 14:13,A,2337,,2025-09-26T14:13:51.366556
BROOKS,False,32293,0,0,1232122,17,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 14:13,A,2015,,2025-09-26T14:13:51.366558
MONONA/DUTCH MILL,False,21085,0,0,1227542,19,20250926 14:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 14:13,A,2008,,2025-09-26T14:13:51.366560
2-BUCKEYE,False,8815,0,0,1229704,22,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 14:13,A,122,,2025-09-26T14:13:51.366563
NORTHPORT,False,21415,0,0,1229056,22,20250926 14:36,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 14:13,A,2317,,2025-09-26T14:13:51.366565
1-SPRECHER,False,23030,0,0,1229724,25,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 14:13,A,1911,,2025-09-26T14:13:51.366567
1-SUN PRAIRIE VIA HIGH CROSSING,False,28812,0,0,1228545,25,20250926 14:39,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 14:13,A,2327,,2025-09-26T14:13:51.366569
WHITNEY VIA SHERMAN,False,30166,0,0,1227477,26,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 14:13,A,118,,2025-09-26T14:13:51.366572
BROOKS,False,37733,0,0,1231788,27,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 14:13,A,130,,2025-09-26T14:13:51.366574
CAPITOL SQUARE,False,62042,0,0,1230536,27,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 14:13,A,1907,,2025-09-26T14:13:51.366576
EAST TOWNE VIA HAYES,False,0,0,0,1232355,30,20250926 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,52680,121G,1232355,20250926 14:13,A,,,2025-09-26T14:13:51.366579
2-AMERICAN CENTER,False,0,0,0,1228572,30,20250926 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,50880,127A,1228572,20250926 14:13,A,,,2025-09-26T14:13:51.366581
EAST TOWNE VIA HAYES,False,0,0,0,1232355,31,20250926 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,52680,121G,1232355,20250926 14:13,A,,,2025-09-26T14:13:51.366583
BROOKS,False,0,0,0,1232147,32,20250926 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,53100,112G,1232147,20250926 14:13,A,,,2025-09-26T14:13:51.366585
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,32,20250926 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49980,111A,1228545,20250926 14:13,A,,,2025-09-26T14:13:51.366587
1-SPRECHER,False,0,0,0,1229690,37,20250926 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,53460,114C,1229690,20250926 14:13,A,,,2025-09-26T14:13:51.366590
NORTHPORT,False,0,0,0,1229089,38,20250926 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,51660,147B,1229089,20250926 14:13,A,,,2025-09-26T14:13:51.366592
1-SPRECHER,False,0,0,0,1229738,40,20250926 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,51660,119C,1229738,20250926 14:13,A,,,2025-09-26T14:13:51.366595
WHITNEY,False,0,0,0,1227571,41,20250926 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50700,11138,1227571,20250926 14:13,A,,,2025-09-26T14:13:51.366597
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,45,20250926 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,51780,126A,1228529,20250926 14:13,A,,,2025-09-26T14:13:51.366600
2-AMERICAN CENTER,False,0,0,0,1228572,47,20250926 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,50880,127A,1228572,20250926 14:13,A,,,2025-09-26T14:13:51.366603
1-SPRECHER,False,0,0,0,1229725,52,20250926 15:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,54360,120C,1229725,20250926 14:13,A,,,2025-09-26T14:13:51.366605
NORTHPORT,False,0,0,0,1229057,53,20250926 15:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,52560,148B,1229057,20250926 14:13,A,,,2025-09-26T14:13:51.366607
2-BUCKEYE,False,0,0,0,1229704,55,20250926 15:09,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,52560,112C,1229704,20250926 14:13,A,,,2025-09-26T14:13:51.366610
CAPITOL SQUARE,False,0,0,0,1230520,57,20250926 15:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,53280,117E,1230520,20250926 14:13,A,,,2025-09-26T14:13:51.366612
WHITNEY VIA SHERMAN,False,0,0,0,1227478,57,20250926 15:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,53100,11228,1227478,20250926 14:13,A,,,2025-09-26T14:13:51.366614
BROOKS,False,0,0,0,1231772,59,20250926 15:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,53400,118G,1231772,20250926 14:13,A,,,2025-09-26T14:13:51.366617
EAST TOWNE VIA HAYES,False,0,0,0,1232356,60,20250926 15:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,54480,111G,1232356,20250926 14:13,A,,,2025-09-26T14:13:51.366619
